cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
11,main,cosine,0.25,14,2,163,1344,21.041738556697965,21.05,21,1,1,0,21,21,21.03176844589596,21.333333333333332,21.03209242618742,0,
11,main,cosine,0.25,14,2,164,1344,24.714543467387557,24.75,24.75,1,1,0,24.75,24.75,24.727647363888387,24.38095238095238,24.749244712990937,0,
11,main,cosine,0.25,14,2,165,1344,23.462395569309592,23.45,23.5,1,1,0,23.5,23.5,23.46234484880167,23.272727272727273,23.472779369627506,0,
11,main,cosine,0.25,14,2,166,1344,22.490353668108582,22.5,22.5,1,1,0,22.5,22.5,22.498951442136338,22.26086956521739,22.505494505494507,0,
11,main,cosine,0.25,14,2,167,1344,27.500675298273563,27.5,27.5,1,1,0,27.5,27.5,27.48833881767947,26.94736842105263,27.48993288590604,0,
11,main,cosine,0.25,14,2,168,1344,20.680025016888976,20.7,20.75,1,1,0,20.75,20.75,20.711820378873774,20.48,20.713021491782555,0,
11,main,cosine,0.25,14,2,169,1344,22.538906011730433,22.5,22.5,1,1,0,22.5,22.5,22.5127586869334,22.26086956521739,22.536451169188446,0,
11,main,cosine,0.25,14,2,170,1344,21.43414623849094,21.45,21.5,1,1,0,21.5,21.5,21.434053305761978,21.333333333333332,21.445026178010473,0,
11,main,cosine,0.25,14,2,171,1344,24.27412687987089,24.3,24.25,1,1,0,24.25,24.25,24.278571223045876,24.38095238095238,24.27259259259259,0,
11,main,cosine,0.25,14,2,172,1344,23.06039108335972,23.05,23,1,1,0,23,23,23.03891163941245,23.272727272727273,23.043600562587905,0,
11,main,cosine,0.25,14,2,173,1344,20.152828216552734,20.15,20.25,1,1,0,20,20.25,20.14081873863971,20.48,20.152521525215253,0,
11,main,cosine,0.25,14,2,174,1344,25.320032419636846,25.3,25.25,1,1,0,25.25,25.25,25.294640610318456,25.6,25.28395061728395,0,
11,main,cosine,0.25,14,2,175,1344,22.428129674866796,22.45,22.5,1,1,0,22.5,22.5,22.433788945523503,22.26086956521739,22.443835616438356,0,
11,main,cosine,0.25,14,2,176,1344,24.00722536817193,24,24,1,1,0,24,24,23.99625331530524,24.38095238095238,24.023460410557185,0,
11,main,cosine,0.25,14,2,177,1344,24.138080343604088,24.15,24.25,1,1,0,24.25,24.25,24.156626281696997,24.38095238095238,24.16519174041298,0,
11,main,cosine,0.25,14,2,178,1344,20.898904893547297,20.9,21,1,1,0,21,20.75,20.894317337250655,20.48,20.897959183673468,0,
11,main,cosine,0.25,14,2,179,1344,20.394636258482933,20.4,20.5,1,1,0,20.5,20.5,20.42108822254854,20.48,20.40348692403487,0,
11,main,cosine,0.25,14,2,180,1344,22.400118328630924,22.4,22.5,1,1,0,22.5,22.25,22.38760088553741,22.26086956521739,22.382513661202186,0,
11,main,cosine,0.25,14,2,181,1344,26.328499227762222,26.3,26.25,1,1,0,26.25,26.25,26.313081331871313,26.94736842105263,26.298555377207062,0,
11,main,cosine,0.25,14,2,182,1344,24.864071236923337,24.85,24.75,1,1,0,24.75,25,24.861781287203222,24.38095238095238,24.89969604863222,0,
11,main,cosine,0.25,14,2,183,1344,22.725758768618107,22.75,22.75,1,1,0,22.75,22.75,22.737286576705294,22.26086956521739,22.723994452149793,0,
11,main,cosine,0.25,14,2,184,1344,20.628933180123568,20.65,20.75,1,1,0,20.75,20.75,20.657585349102106,20.48,20.66078184110971,0,
11,main,cosine,0.25,14,2,185,1344,22.93492354080081,22.9,23,1,1,0,23,23,22.917975251995305,23.272727272727273,22.914685314685315,0,
11,main,cosine,0.25,14,2,186,1344,23.68874068930745,23.7,23.75,1,1,0,23.75,23.75,23.698010560982624,23.272727272727273,23.710564399421127,0,
11,main,cosine,0.25,14,2,187,1344,24.6463465038687,24.65,24.75,1,1,0,24.75,24.75,24.663651915892135,24.38095238095238,24.674698795180724,0,
11,main,cosine,0.25,14,2,188,1344,27.027632815763354,27.05,27,1,1,0,27,27,27.02632601806764,26.94736842105263,27.036303630363037,0,
11,main,cosine,0.25,14,2,189,1344,26.39506676234305,26.4,26.5,1,1,0,26.5,26.5,26.406294312541764,26.94736842105263,26.383252818035427,0,
11,main,cosine,0.25,14,2,190,1344,24.864046722650528,24.9,25,1,1,0,25,25,24.904574499063138,24.38095238095238,24.89969604863222,0,
11,main,cosine,0.25,14,2,191,1344,27.721808422356844,27.8,27.75,1,1,0,27.75,27.75,27.779444805312504,28.444444444444443,27.769491525423728,0,
11,main,cosine,0.25,14,2,192,1344,20.919484969228506,20.9,21,1,1,0,21,21,20.924388355755987,21.333333333333332,20.924648786717754,0,
11,main,cosine,0.25,14,2,193,1344,24.19191268272698,24.2,24.25,1,1,0,24.25,24.25,24.19739797813527,24.38095238095238,24.20088626292467,0,
11,main,cosine,0.25,14,2,194,1344,24.463110499083996,24.5,24.5,1,1,0,24.5,24.5,24.478393727146305,24.38095238095238,24.490284005979074,0,
11,main,cosine,0.25,14,2,195,1344,27.84888687543571,27.85,27.75,1,1,0,27.75,28,27.86685220886637,28.444444444444443,27.911413969335605,0,
11,main,cosine,0.25,14,2,196,1344,23.559522883966565,23.55,23.5,1,1,0,23.5,23.5,23.57001856987002,23.272727272727273,23.57410071942446,0,
11,main,cosine,0.25,14,2,197,1344,27.00314068980515,27.05,27,1,1,0,27,27,27.029111263837347,26.94736842105263,27.036303630363037,0,
11,main,cosine,0.25,14,2,198,1344,25.727391473948956,25.75,25.75,1,1,0,25.75,25.75,25.741301949247685,25.6,25.761006289308177,0,
11,main,cosine,0.25,14,2,199,1344,20.04173357412219,20.05,20,1,1,0,20,20,20.050898311584724,19.692307692307693,20.053855569155445,0,
17,main,cosine,1,7,0.5,0,168,27.625748915597796,26.85,26,1,1,0.0007903420225578994,26,27,26.850499224550326,25.6,26.859016393442623,0.000008501760077384013,0.1
17,main,cosine,1,7,0.5,1,168,22.9188869073987,23.45,24,0,0,0.055791205401933386,24,32,23.44990620055074,23.272727272727273,23.43919885550787,0.00013078854567238896,0.07
17,main,cosine,1,7,0.5,2,168,24.83986190892756,25.05,25,0,0,0.0035630944997778746,25,25,25.04616651120736,25.6,25.013740458015267,0.000006389766445735745,0.005
17,main,cosine,1,7,0.5,3,168,20.08592164888978,20.4,20,1,1,0.003060932200395161,20,21,20.380116594101846,19.692307692307693,20.378109452736318,0.0000012148456171034994,0.14
17,main,cosine,1,7,0.5,4,168,23.925336314365268,24.55,29,0,0,0.1234361833459986,23,29,24.536181330210205,25.6,24.563718140929534,0.0000036506140429493072,0.06
17,main,cosine,1,7,0.5,5,168,25.93013969063759,25.35,25,1,1,0.0009676982410370405,25,25,25.33027694406726,25.6,25.28395061728395,0.000004749635199585711,0.005
17,main,cosine,1,7,0.5,6,168,23.784041369333863,23.65,25,0,1,0.005063252453812339,23,23,23.645243262741534,23.272727272727273,23.608069164265128,1.043758235397263e-7,0.01
17,main,cosine,1,7,0.5,7,168,21.806157514452934,21.9,22,1,1,0.0002308067384492185,22,22,21.879845211645485,21.333333333333332,21.874499332443257,5.3738022365301674e-8,0.005
17,main,cosine,1,7,0.5,8,168,23.91563308238983,23.8,24,1,1,0.002166696191583939,24,24,23.810787386552697,23.272727272727273,23.779390420899855,0.0000015380172767587297,0.005
17,main,cosine,1,7,0.5,9,168,26.831584431231022,28.200000000000003,28,0,0,0.005341890299498608,28,27,28.2160761281718,28.444444444444443,28.29706390328152,0.0006374243289487547,0.43
17,main,cosine,1,7,0.5,10,168,22.54187952913344,22.45,24,0,0,0.016885036719694546,23,27,22.455876040336847,23.272727272727273,22.505494505494507,0.00005373089764193484,0.075
17,main,cosine,1,7,0.5,11,168,22.344808608293533,22.65,22,1,1,0.0006936233322152319,22,22,22.660336785024842,23.272727272727273,22.69252077562327,0.0000022217015890335645,0.04
17,main,cosine,1,7,0.5,12,168,26.574891982600093,27.4,26,0,0,0.0036510484217386896,26,27,27.391267422810145,28.444444444444443,27.44388609715243,0.000015884139152877452,0.125
17,main,cosine,1,7,0.5,13,168,25.38218111731112,24.5,24,1,1,0.0003012695113078223,24,25,24.51329664621761,25.6,24.526946107784433,3.797109671133114e-8,0.01
17,main,cosine,1,7,0.5,14,168,23.977333867922425,24.1,24,0,0,0.003938544386740461,24,24,24.07609016955551,23.272727272727273,24.094117647058823,0.000015923307825738142,0.135
17,main,cosine,1,7,0.5,15,168,27.90574462711811,28.6,27,0,0,0.004023350749725374,27,23,28.594277640677717,28.444444444444443,28.69352014010508,0.000010568342827088628,0.745
17,main,cosine,1,7,0.5,16,168,24.42848427966237,24.9,25,0,0,0.004362605407385423,25,25,24.923685239562733,25.6,24.93759512937595,0.00005932406885400532,0.02
17,main,cosine,1,7,0.5,17,168,26.034665651619434,26.35,29,0,0,0.1460434152085015,22,26,26.3389551662417,3.657142857142857,3.6376554174067497,0.002256330915834548,0.095
17,main,cosine,1,7,0.5,18,168,22.70917454175651,22.55,23,1,1,0.0030427970393923642,23,23,22.55554497757815,23.272727272727273,22.629834254143645,2.828607781335535e-7,0.025
17,main,cosine,1,7,0.5,19,168,22.8949133194983,22.25,23,0,0,0.00910037626090543,23,23,22.228501610229806,23.272727272727273,22.26086956521739,0.00031209131203235874,0.075
17,main,cosine,1,7,0.5,20,168,26.886881310492754,27.200000000000003,30,0,0,0.02029322246843912,27,27,27.186715896799228,28.444444444444443,27.170812603648425,0.000010471220785679414,0.105
17,main,cosine,1,7,0.5,21,168,26.66560237854719,26.6,30,0,0,0.05621060805794087,22,22,26.581508130280906,25.6,26.554294975688816,0.00007899236644903773,0.06
17,main,cosine,1,7,0.5,22,168,24.449851129204035,24.1,23,0,0,0.024391789433794164,23,24,24.10898684486239,23.272727272727273,24.023460410557185,0.00045357872151852163,0.09
17,main,cosine,1,7,0.5,23,168,22.921586893498898,23.45,24,1,1,0.0032041741833742643,24,23,23.461974504582383,23.272727272727273,23.43919885550787,0.00001295564290326734,0.005
17,main,cosine,1,7,0.5,24,168,23.751985907554626,24.55,24,1,1,0.002423219575014235,24,24,24.54178869263122,25.6,24.563718140929534,0.000024907421049324974,0.07
17,main,cosine,1,7,0.5,25,168,25.213322630152106,25.35,25,1,1,0.00038259489388059453,25,25,25.377096506530936,25.6,25.440993788819874,1.8882625485439064e-7,0.025
17,main,cosine,1,7,0.5,26,168,26.279211062937975,25.35,25,1,1,0.0005269287148007562,25,25,25.35005916716846,25.6,25.4015503875969,0.000024314796709390407,0.015
17,main,cosine,1,7,0.5,27,168,20.43515828065574,21.8,32,0,0,0.05108557926000323,32,32,21.824021907416146,21.333333333333332,21.81624500665779,0.0035105245031445964,0.02
17,main,cosine,1,7,0.5,28,168,26.258116779848933,26.55,27,1,1,0.0002715526189317474,27,27,26.5196355142328,25.6,26.554294975688816,5.36304624931816e-7,0.02
17,main,cosine,1,7,0.5,29,168,27.203404301777482,25.95,25,0,0,0.012124581037570192,25,26,25.957483297110922,25.6,26.047694753577108,0.0040167950705166655,0.1
17,main,cosine,1,7,0.5,30,168,21.316087594255805,21.15,21,0,0,0.05241118712315296,21,21,21.167294833655248,21.333333333333332,21.195342820181114,0.00006627319847041235,0.035
17,main,cosine,1,7,0.5,31,168,26.02458420023322,26.1,28,0,0,0.10389417295798697,24,26,26.095014138975216,25.6,26.047694753577108,0.00013112953172289554,0.075
17,main,cosine,1,7,0.5,32,168,26.777091776952147,26.950000000000003,27,0,0,0.011302322510077012,27,27,26.948827488311224,2.245614035087719,2.2425403777716943,0.0005235141436917834,0.155
17,main,cosine,1,7,0.5,33,168,24.479776853695512,24.35,25,1,1,0.0030757382529517097,24,24,24.331387864220442,25.6,24.38095238095238,0.000001066563872997861,0.04
17,main,cosine,1,7,0.5,34,168,25.296273954212666,24.95,26,1,1,0.0018951122422624644,26,25,24.950662649166514,25.6,24.93759512937595,0.0000012056928684334167,0.01
17,main,cosine,1,7,0.5,35,168,26.384577993303537,25.6,27,0,0,0.009028650996675935,24,26,25.58811632931673,25.6,25.5202492211838,0.00001617829245548208,0.03
17,main,cosine,1,7,0.5,36,168,23.641486164182425,23.65,24,0,0,0.013459867150296012,24,24,23.668792765168448,23.272727272727273,23.67630057803468,0.0001792193199502412,0.015
17,main,cosine,1,7,0.5,37,168,25.38624156266451,24.8,24,0,0,0.010622910611661651,24,24,24.829172909878242,25.6,24.824242424242424,0.000013941276706397332,0.03
17,main,cosine,1,7,0.5,38,168,25.00320821814239,24.9,25,1,1,0.0026115062273927014,25,25,24.91984561170165,25.6,24.89969604863222,6.019214823238528e-7,0.03
17,main,cosine,1,7,0.5,39,168,22.407844049856067,22.85,23,1,1,0.0024889294009238228,23,31,22.850861677018877,23.272727272727273,22.818941504178273,0.0000036941494200304348,0.005
17,main,cosine,1,7,0.5,40,168,26.771622486412525,26.6,28,0,0,0.049289229201399665,28,28,26.60382996240519,2.8131868131868134,2.8098096381409707,0.001303227909414395,0.065
17,main,cosine,1,7,0.5,41,168,27.119795832782984,27.450000000000003,27,0,0,0.07763283738558557,27,26,27.43551878593583,28.444444444444443,27.48993288590604,0.0005240685414218405,0.265
17,main,cosine,1,7,0.5,42,168,21.920141234993935,21.45,22,1,1,0.0004583422765449541,22,22,21.4334802440577,21.333333333333332,21.416993464052286,2.182186003008013e-7,0.005
17,main,cosine,1,7,0.5,43,168,27.86387449130416,27.5,28,1,1,0.0024574244678267076,28,28,27.478646285184126,28.444444444444443,27.536134453781514,0.000013460441428247982,0.155
17,main,cosine,1,7,0.5,44,168,22.340065671131015,22.2,22,1,1,0.0002066270542003812,22,22,22.190895646925142,21.333333333333332,22.14054054054054,0.000006506069167078188,0.015
17,main,cosine,1,7,0.5,45,168,26.517187351360917,26.5,31,0,0,0.05706180618693979,19,19,26.473385901834455,25.6,26.554294975688816,0.0004216024861115608,0.08
17,main,cosine,1,7,0.5,46,168,27.208964297547936,27.15,28,0,0,0.011567746522171629,28,27,27.13728272831794,28.444444444444443,27.125827814569536,4.226624334968676e-7,0.09
17,main,cosine,1,7,0.5,47,168,20.99321185052395,20.45,20,1,1,0.001987550208484845,20,20,20.46254539564541,19.692307692307693,20.48,0.000003111092780616609,0.18
17,main,cosine,1,7,0.5,48,168,21.09831747226417,21.25,23,0,0,0.03137548614675967,21,21,21.242036343267397,21.333333333333332,21.22279792746114,0.000027827625248777466,0.03
17,main,cosine,1,7,0.5,49,168,26.245338147506118,26,32,0,0,0.0639676541131764,27,32,25.973739232481652,25.6,26.089171974522294,0.00046609317149248763,0.045
17,main,cosine,1,7,0.5,50,168,26.46016818098724,27.25,29,0,0,0.042112543126845536,26,29,27.2659162282859,2.2857142857142856,2.2879486105292557,0.005287785506595366,0.185
17,main,cosine,1,7,0.5,51,168,27.574506413191557,27.85,28,1,1,0.002760705575191147,28,28,27.838077759999777,28.444444444444443,27.86394557823129,0.00000648514616907736,0.335
17,main,cosine,1,7,0.5,52,168,21.67724628187716,21.85,32,0,0,0.026088454904307445,32,32,21.87393811914624,21.333333333333332,21.845333333333333,0.0006121668003167269,0.045
17,main,cosine,1,7,0.5,53,168,24.854140229523182,24.9,26,0,0,0.005002318227611879,26,24,24.895889449832584,25.6,24.89969604863222,0.000010217369386888997,0.015
17,main,cosine,1,7,0.5,54,168,20.631222857162356,20.05,20,1,1,0.0005455262204628886,20,20,20.043826934942327,19.692307692307693,20.004884004884005,0.001074480304009584,0.285
17,main,cosine,1,7,0.5,55,168,23.69901061989367,24.25,24,0,0,0.0038287944419312936,24,24,24.242935186982848,23.272727272727273,24.236686390532544,0.0016666490439769532,0.135
17,main,cosine,1,7,0.5,56,168,21.8685981053859,21.05,21,1,1,0.000047054720080819123,21,21,21.059327949298204,21.333333333333332,21.140645161290323,0.0001496233624107557,0.01
17,main,cosine,1,7,0.5,57,168,26.872538089752197,26.25,25,0,0,0.05021067866225437,25,23,26.239775560095392,25.6,26.340836012861736,0.0001429547223540384,0.045
17,main,cosine,1,7,0.5,58,168,22.143673289567232,22.25,22,1,1,0.0028300157244688373,22,22,22.2502678165192,23.272727272727273,22.291156462585032,8.821662801361541e-7,0.025
17,main,cosine,1,7,0.5,59,168,27.566098526120186,27.55,27,1,1,0.0010357113495557124,27,27,27.555932118423474,28.444444444444443,27.62900505902192,2.847833835417646e-7,0.11
17,main,cosine,1,7,0.5,60,168,22.404361395165324,21.95,21,0,0,0.018117208547001162,21,22,21.932040171325248,21.333333333333332,21.90374331550802,0.0001552922704445292,0.025
17,main,cosine,1,7,0.5,61,168,20.63471894711256,20.75,21,0,0,0.010730541662845483,21,21,20.76876348341816,21.333333333333332,20.739240506329114,0.00019189627415105992,0.095
17,main,cosine,1,7,0.5,62,168,21.286127103492618,21.25,31,0,0,0.10791655021241298,22,31,21.26372226138666,21.333333333333332,21.277922077922078,0.00016998368068499303,0.005
17,main,cosine,1,7,0.5,63,168,26.108768418431282,26.450000000000003,26,0,0,0.01550765120705333,26,26,26.42511041693638,25.6,26.511326860841425,0.000025741113681698735,0.04
17,main,cosine,1,7,0.5,64,168,25.82926620170474,26.85,27,0,0,0.06213613221127301,19,19,26.84861574415237,3.1604938271604937,3.16476723971412,0.01519542771283322,0.165
17,main,cosine,1,7,0.5,65,168,23.514010675251484,23.35,23,1,1,0.0013631932771048794,23,23,23.362812842495593,23.272727272727273,23.372325249643367,1.232460635769428e-7,0.01
17,main,cosine,1,7,0.5,66,168,27.762458220124245,27.950000000000003,29,0,0,0.012792756673459249,29,29,27.965091386019235,28.444444444444443,28.006837606837607,0.000060890222628229296,0.77
17,main,cosine,1,7,0.5,67,168,22.341513765975833,22.5,22,0,0,0.019810361142533872,22,32,22.480285015812758,23.272727272727273,22.56749311294766,0.000029734221063781874,0.035
17,main,cosine,1,7,0.5,68,168,20.50700142234564,20.4,26,0,0,0.032618151420549024,20,20,20.411640627003653,19.692307692307693,20.428927680798004,0.00014185855711945639,0.12
17,main,cosine,1,7,0.5,69,168,24.07224505022168,23.8,28,0,0,0.05327948305731489,22,22,23.808295984138592,2.56,2.55600624024961,0.02779240151013751,0.105
17,main,cosine,1,7,0.5,70,168,23.525013679638505,22.65,23,1,1,0.0008015345645342453,23,23,22.638060917026177,23.272727272727273,22.59862068965517,0.00001576666215952205,0.01
17,main,cosine,1,7,0.5,71,168,26.63187618739903,26.55,27,0,0,0.010715553445013626,27,27,26.565851696617397,25.6,26.554294975688816,1.8116990796457344e-7,0.02
17,main,cosine,1,7,0.5,72,168,24.614195296540856,24.85,26,0,0,0.03336560321406168,26,32,24.858063759706663,25.6,24.861911987860395,0.00006618459484730721,0.09
17,main,cosine,1,7,0.5,73,168,23.51807836815715,23.05,23,1,1,0.0015050096249695777,23,23,23.042002502240322,23.272727272727273,23.043600562587905,0.0000037199123148479174,0.005
17,main,cosine,1,7,0.5,74,168,27.505515590310097,25.95,31,0,0,0.15607027250042116,31,31,25.952493860998114,25.6,26.17252396166134,0.004626738481905757,0.14
17,main,cosine,1,7,0.5,75,168,22.22146219201386,22,23,0,0,0.00945481242736812,23,23,21.9805297270343,21.333333333333332,21.933065595716197,0.00013726655818668831,0.055
17,main,cosine,1,7,0.5,76,168,26.957484506070614,26.6,29,0,0,0.007588924459510649,29,25,26.58782478636664,4.830188679245283,4.833038348082596,0.007978021222430076,0.15
17,main,cosine,1,7,0.5,77,168,25.614654436707497,25.45,25,1,1,0.0006225249346389905,25,32,25.431973032117682,3.5555555555555554,3.574171029668412,0.0017429382130922377,0.015
17,main,cosine,1,7,0.5,78,168,23.15386052057147,23.2,23,1,1,0.00023539143414608166,23,23,23.217949473860095,23.272727272727273,23.206798866855525,0.0000010413497492089974,0.01
17,main,cosine,1,7,0.5,79,168,20.3135599847883,19.85,20,0,0,0.011384152999342034,20,20,19.85155331250531,19.692307692307693,19.83535108958838,0.0014901065561281346,0.365
17,main,cosine,1,7,0.5,80,168,20.3302068579942,20,20,1,1,0.001159455760724959,20,20,19.98810910471809,19.692307692307693,19.956151035322776,0.000001069938199038667,0.385
17,main,cosine,1,7,0.5,81,168,20.477404026314616,19.95,20,1,1,0.0010373658541140696,20,20,19.963890247931538,19.692307692307693,20.004884004884005,0.000005202613735710848,0.285
17,main,cosine,1,7,0.5,82,168,23.686104852706194,23.75,24,0,0,0.008688647623709134,24,24,23.758646005466804,23.272727272727273,23.710564399421127,0.000008093695837430026,0.045
17,main,cosine,1,7,0.5,83,168,21.68588501214981,21.9,29,0,0,0.2028535657842515,21,32,21.902441954975554,21.333333333333332,21.874499332443257,0.00022595468648278771,0.02
17,main,cosine,1,7,0.5,84,168,20.45177706517279,20.85,26,0,0,0.004501020958081248,26,26,20.8291738757714,12.8,12.850196078431372,0.015094481799095782,0.22
17,main,cosine,1,7,0.5,85,168,25.086759343743324,24.6,24,0,0,0.027838263271411923,23,24,24.627124008877754,25.6,24.563718140929534,0.00029726524102480223,0.095
17,main,cosine,1,7,0.5,86,168,22.761944690719247,22.9,22,0,0,0.008675473037342396,22,22,22.89706851957154,23.272727272727273,22.850767085076708,0.00008446858133337454,0.055
17,main,cosine,1,7,0.5,87,168,20.90273030847311,20.95,21,1,1,0.0003446524902908088,21,21,20.93522220080114,21.333333333333332,20.924648786717754,0.0000015908157064981054,0.03
17,main,cosine,1,7,0.5,88,168,24.685275001451373,24.9,29,0,0,0.2994520215585944,29,29,24.911345126026482,3.9384615384615387,24.89969604863222,0.005105634267515868,0.105
17,main,cosine,1,7,0.5,89,168,21.335984017699957,21.4,21,0,0,0.009908782978041764,21,27,21.42157074028093,21.333333333333332,21.445026178010473,0.00001867524039056434,0.035
17,main,cosine,1,7,0.5,90,168,25.941204600036144,26.1,27,0,0,0.0034721617700443907,27,26,26.11542513402759,25.6,26.2144,1.651705109351198e-7,0.005
17,main,cosine,1,7,0.5,91,168,20.99076404608786,20.85,23,0,0,0.018512376779106443,23,21,20.872042912675653,2.8764044943820224,20.844783715012724,0.00021464638219492738,0.03
17,main,cosine,1,7,0.5,92,168,23.170481085777283,18.85,30,0,0,0.06459765385051841,30,22,18.846851140167463,5.953488372093023,5.93193338160753,0.537856112269353,0.675
17,main,cosine,1,7,0.5,93,168,24.033413041383028,24.2,31,0,0,0.07867313910908891,31,31,24.180681109506097,23.272727272727273,24.094117647058823,0.00007094572895527396,0.085
17,main,cosine,1,7,0.5,94,168,25.325163662433624,25.8,26,1,1,0.0030001936048356104,26,26,25.784731920976853,25.6,25.801574803149606,0.00012252816284541446,0.035
17,main,cosine,1,7,0.5,95,168,26.092359745875,25.35,25,0,0,0.004600258386014744,25,26,25.362052291461072,25.6,25.323029366306027,0.000002351242291531719,0.01
17,main,cosine,1,7,0.5,96,168,23.532560504972935,23.45,24,1,1,0.0002061292837429729,24,24,23.47202989946206,23.272727272727273,23.506456241033,1.4625056721229157e-10,0.005
17,main,cosine,1,7,0.5,97,168,22.062117751687765,21.95,31,0,0,0.18387192576685896,22,22,21.9647021110581,16,7.301247771836007,0.031740650428506156,0.28
17,main,cosine,1,7,0.5,98,168,27.671840351074934,27.950000000000003,29,1,1,0.001655871815179677,28,28,27.954371776296778,28.444444444444443,28.006837606837607,3.0278701768082783e-10,0.345
17,main,cosine,1,7,0.5,99,168,24.532424934208393,24.65,25,1,1,0.0014529398718442499,25,25,24.654629569544937,25.6,24.674698795180724,0.00006119514344749,0.045
17,main,cosine,1,7,0.5,100,168,25.572118740528822,25.85,30,0,0,0.025820726394938154,30,30,25.848109098524954,2.3063063063063063,2.30533277050795,0.004501511441600714,0.11
17,main,cosine,1,7,0.5,101,168,24.837298775091767,25.2,25,0,0,0.023953213840299137,25,31,25.22570828296167,25.6,25.244992295839754,0.0011611126392045978,0.11
17,main,cosine,1,7,0.5,102,168,23.99231986142695,24.2,25,0,0,0.06383156220355957,18,25,24.206392685207533,23.272727272727273,24.16519174041298,0.0005161079011722913,0.17
17,main,cosine,1,7,0.5,103,168,21.187429409474134,21.4,21,1,1,0.0012115543419216612,21,21,21.41971405752759,21.333333333333332,21.445026178010473,2.363255033888123e-7,0.01
17,main,cosine,1,7,0.5,104,168,20.91525168158114,20.85,28,0,0,0.012788276196945114,28,28,20.874447592179695,21.333333333333332,20.924648786717754,0.0000577461878640273,0.095
17,main,cosine,1,7,0.5,105,168,25.784178161993623,26.65,28,0,0,0.020054301907013294,26,28,26.6296758362297,25.6,26.72756933115824,0.00014631949399512845,0.05
17,main,cosine,1,7,0.5,106,168,21.8222473859787,22,22,0,0,0.017151084221583957,22,32,21.9868799104982,21.333333333333332,22.021505376344088,9.44278875092408e-7,0.025
17,main,cosine,1,7,0.5,107,168,20.268226018175483,20.5,21,0,0,0.00802365904062985,21,21,20.51453244266783,21.333333333333332,20.531328320802004,0.0000203629285900897,0.125
17,main,cosine,1,7,0.5,108,168,21.60949364118278,21.8,21,0,0,0.009763450034588117,21,21,21.787740663683604,21.333333333333332,21.78723404255319,0.0008303424571514118,0.04
17,main,cosine,1,7,0.5,109,168,23.191955352202058,23.25,32,0,0,0.20146538829926153,25,32,23.25561365383828,23.272727272727273,23.23971631205674,0.00016825149054677802,0.02
17,main,cosine,1,7,0.5,110,168,20.5344345215708,20.45,29,0,0,0.07917091376972374,21,29,20.43945001236329,19.692307692307693,20.428927680798004,0.00003177371275897567,0.12
17,main,cosine,1,7,0.5,111,168,21.77828409522772,21.9,32,0,0,0.14996637006171776,27,27,21.893324925571427,21.333333333333332,21.90374331550802,0.001285285785010526,0.095
17,main,cosine,1,7,0.5,112,168,21.035916816443205,20.85,30,0,0,0.07189047669846205,30,30,20.83712718983506,7.529411764705882,7.505267979844251,0.002538069450377156,0.11
17,main,cosine,1,7,0.5,113,168,22.815182274207473,23,31,0,0,0.07116066516520847,22,31,23.004952420252458,23.272727272727273,23.01123595505618,1.4149003824126538e-7,0.01
17,main,cosine,1,7,0.5,114,168,26.042600432410836,25.85,24,0,0,0.019541966881353567,24,24,25.85696622327311,25.6,25.924050632911392,0.0056492599243898045,0.205
17,main,cosine,1,7,0.5,115,168,23.12920517474413,22.5,30,0,0,0.12808051418182675,22,31,22.48561913583605,23.272727272727273,22.443835616438356,0.00039301440394823306,0.14
17,main,cosine,1,7,0.5,116,168,24.908151330426335,24.95,26,0,0,0.011640873670379248,26,26,24.935428778961295,25.6,24.93759512937595,0.000012003836312057814,0.07
17,main,cosine,1,7,0.5,117,168,25.66950565762818,24.9,24,1,1,0.0020578878425506764,24,24,24.89034283331674,25.6,24.861911987860395,0.00004046226241116724,0.05
17,main,cosine,1,7,0.5,118,168,26.349080335348845,27.3,32,0,0,0.03858906247222105,26,26,27.295408573105938,28.444444444444443,27.352253756260435,0.0009497870974103373,0.175
17,main,cosine,1,7,0.5,119,168,27.129973594099283,27.25,28,1,1,0.0001758323463215694,28,27,27.249298180186578,28.444444444444443,27.261231281198004,1.4854952823384338e-9,0.13
17,main,cosine,1,7,0.5,120,168,25.723714657127857,26.15,25,0,0,0.016496672439916926,25,25,26.134285273776264,25.6,26.047694753577108,0.00039502860017104346,0.025
17,main,cosine,1,7,0.5,121,168,24.323286924511194,24.7,26,1,1,0.0032118280973330027,26,25,24.72528867627765,25.6,24.71191553544495,7.250867062325028e-8,0.01
17,main,cosine,1,7,0.5,122,168,24.018185164779425,24.6,24,0,0,0.07562993126353779,18,18,24.577774904048272,18.285714285714285,24.6006006006006,0.00012549018357221886,0.115
17,main,cosine,1,7,0.5,123,168,21.9058879557997,22.25,22,1,1,0.0021667698541347757,22,22,22.25870167817348,23.272727272727273,22.291156462585032,3.131242660714406e-7,0.04
17,main,cosine,1,7,0.5,124,168,27.028565887361765,26.4,26,0,0,0.009263850630442105,26,27,26.37324068021883,25.6,26.383252818035427,0.000006671689840698214,0.02
