cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
6,main,cosine,0.25,7,1,199,672,26.5593325458467,26.5,26.5,1,1,0,26.5,26,26.4843911371882,25.6,26.425806451612903,0,0.005
12,main,cosine,1,3,0.25,0,72,27.884333411231637,19.3,32,0,0,0.4560957102997578,20,28,19.320742202831536,2.327272727272727,2.22517995382317,0.2895074353526802,
12,main,cosine,1,3,0.25,1,72,27.761355778202415,24.85,30,0,0,0.1238382223518728,23,23,24.9246833154858,7.529411764705882,7.645356976201587,0.1821125459012315,
12,main,cosine,1,3,0.25,2,72,22.610305102542043,24.7,31,0,0,0.1692731152592577,24,24,24.746856238326778,2.206896551724138,2.2045209903121634,0.4193993550075219,
12,main,cosine,1,3,0.25,3,72,20.980359610170126,19.2,32,0,0,0.3522013662206769,19,26,19.202294928014947,18.285714285714285,19.207502930832355,0.05382580235715817,
12,main,cosine,1,3,0.25,4,72,20.51492195390165,32,32,0,0,0.1160409189800996,23,31,32,2.56,2.5781274586939418,0.44323422669425017,
12,main,cosine,1,3,0.25,5,72,20.80491306260228,20.9,31,0,0,0.13037304843524933,21,30,20.88173574859593,2.723404255319149,2.707651627830111,0.09697671474695913,
12,main,cosine,1,3,0.25,6,72,20.590724926441908,32,31,0,0,0.15509362486454958,24,31,32,2.4150943396226414,2.3970738844184347,0.7533392468435561,
12,main,cosine,1,3,0.25,7,72,21.1940880715847,21.2,32,0,0,0.23545121562663873,32,22,21.15207926889339,3.4594594594594597,5.448619886930495,0.41670233062852335,
12,main,cosine,1,3,0.25,8,72,25.817122163251042,20.45,21,0,0,0.03936678969507057,21,32,20.420630440433015,7.111111111111111,6.977853492333901,0.9683955741114956,
12,main,cosine,1,3,0.25,9,72,23.52762421220541,18,32,0,0,0.09996139754789368,32,32,18,8,8.155301144848183,0.5927013955114269,
12,main,cosine,1,3,0.25,10,72,21.309973305091262,19.6,32,0,0,0.12495705364319121,32,32,19.61567770707687,8,7.839234449760766,0.3101905014623114,
12,main,cosine,1,3,0.25,11,72,22.79345517605543,19,32,0,0,0.398830563311538,20,20,19.0312577030826,18.285714285714285,19.051162790697674,0.14020243805993715,
12,main,cosine,1,3,0.25,12,72,21.152777064591646,26.450000000000003,31,0,0,0.12002337041975497,31,31,26.513889701543143,2.0317460317460316,2.000244170430961,0.975281582841405,
12,main,cosine,1,3,0.25,13,72,27.202789928764105,25.7,28,0,0,0.08037135530855832,28,29,25.761236336475985,14.222222222222221,14.027397260273972,0.010724415434102075,
12,main,cosine,1,3,0.25,14,72,24.484650997444987,32,30,0,0,0.08873313488535073,30,30,32,3.764705882352941,2.494898736104766,0.35000761400848834,
12,main,cosine,1,3,0.25,15,72,23.11345642991364,32,31,0,0,0.13622704644437433,18,25,32,2.56,2.5834121728161463,0.3993206599654646,
12,main,cosine,1,3,0.25,16,72,25.94911933876574,25.85,30,0,0,0.13196668941729206,25,30,25.875176069174685,25.6,25.96513470681458,0.0013281438005953161,
12,main,cosine,1,3,0.25,17,72,21.336825650185347,32,30,0,0,0.02207351824630477,30,25,32,2.5098039215686274,2.498322659347362,0.6356080701263768,
12,main,cosine,1,3,0.25,18,72,24.108885349705815,18,30,0,0,0.6244000559005186,24,23,18,128,98.10778443113773,0.5749166490597852,
12,main,cosine,1,3,0.25,19,72,21.677488699555397,24.7,28,0,0,0.0831663745433634,24,24,24.704072896022925,2.0317460317460316,2.000244170430961,0.10152669314067664,
12,main,cosine,1,3,0.25,20,72,25.49288104660809,23.95,31,0,0,0.05304101086831248,31,31,23.949879822222996,3.4594594594594597,3.4807733163373697,0.10178445676739423,
12,main,cosine,1,3,0.25,21,72,26.51636348478496,22.75,32,0,0,0.2512836592051395,26,32,22.73921367149538,5.333333333333333,5.343770384866275,0.5954603133570803,
12,main,cosine,1,3,0.25,22,72,22.300291826948524,18,25,0,0,0.07400130181129772,19,19,18,6.095238095238095,6.236771983250857,0.5763094983274231,
12,main,cosine,1,3,0.25,23,72,24.206195333972573,18,32,0,0,0.3382068616850944,24,23,18,3.4594594594594597,3.4859574468085106,0.5026412659195283,
12,main,cosine,1,3,0.25,24,72,22.340670723468065,23.75,32,0,0,0.15378591709037082,25,24,23.727544251443067,8,8.139095876800795,0.013321618046402084,
12,main,cosine,1,3,0.25,25,72,26.93833098374307,28.05,29,0,0,0.08519399691533058,29,29,28.139695073067298,4.923076923076923,5.872401433691756,0.16052508939771015,
12,main,cosine,1,3,0.25,26,72,27.468908289447427,21.75,32,0,0,0.0638029643805128,32,32,21.729851430007628,2.6666666666666665,2.6623334416639586,0.8180891047677027,
12,main,cosine,1,3,0.25,27,72,20.227800568565726,20.6,26,0,0,0.1920345570199361,20,21,20.624011269854208,21.333333333333332,20.897959183673468,0.003772982571998207,
12,main,cosine,1,3,0.25,28,72,27.992820743471384,25.6,32,0,0,0.09541840775520682,28,28,25.72204851840513,10.666666666666666,2.000244170430961,0.1411166422897605,
12,main,cosine,1,3,0.25,29,72,24.621447436511517,21.25,30,0,0,0.09232705327892643,30,30,21.243593415569098,3.1219512195121952,3.099508134695422,0.5506908249012834,
12,main,cosine,1,3,0.25,30,72,20.911376602947712,25.6,27,0,0,0.10307280948912945,24,24,25.658239047728987,3.0476190476190474,3.0123184408898696,0.32378255396600286,
12,main,cosine,1,3,0.25,31,72,21.34028853662312,28.5,32,0,0,0.10697107730921795,32,24,28.553145744235465,2.9767441860465116,17.246315789473684,0.5126550174714433,
12,main,cosine,1,3,0.25,32,72,21.468388374894857,28.75,26,0,0,0.16629510915114243,26,23,28.74911117446612,2.56,2.5781274586939418,0.557079676299392,
12,main,cosine,1,3,0.25,33,72,21.333375118672848,18,29,0,0,0.19835021261988095,18,22,18,7.111111111111111,7.28501556247221,0.7528501836614163,
12,main,cosine,1,3,0.25,34,72,20.18778309971094,19.35,29,0,0,0.07858885891489287,21,29,19.376172335031992,2.098360655737705,2.086602139582272,0.19529937844668233,
12,main,cosine,1,3,0.25,35,72,21.865131562575698,23.4,31,0,0,0.21883098000941392,25,23,23.36407595063594,5.12,5.035033804548248,0.009618076782765606,
12,main,cosine,1,3,0.25,36,72,25.413522198796272,29.05,28,0,0,0.0492623068977982,28,28,29.0684815518941,3.4594594594594597,7.246351172047767,0.24718125685177594,
12,main,cosine,1,3,0.25,37,72,22.582266191020608,25.75,32,0,0,0.15301284375622193,23,27,25.778981082159053,4.571428571428571,4.5739810161920715,0.22364711344604327,
12,main,cosine,1,3,0.25,38,72,26.24196639470756,24.45,27,0,0,0.06251670711289736,27,27,24.469363909655655,25.6,24.786686838124055,0.005173524582457678,
12,main,cosine,1,3,0.25,39,72,26.892553450539708,22.7,32,0,0,0.0719556237982708,20,32,22.689678240122483,2.1333333333333333,2.12448132780083,0.7310723314111065,
12,main,cosine,1,3,0.25,40,72,23.808884263038635,19.45,29,0,0,0.19329428242643987,18,18,19.47280141794829,2.245614035087719,2.7031842930209535,0.31177731833282607,
12,main,cosine,1,3,0.25,41,72,24.427053840830922,22.9,28,0,0,0.22347200723506955,23,28,22.89304199795333,3.282051282051282,3.2514387775352254,0.02449932848838221,
12,main,cosine,1,3,0.25,42,72,27.476749362424016,25.75,28,0,0,0.010037727269179064,28,27,25.857145616518782,25.6,25.5600624024961,0.0014923062985040536,
12,main,cosine,1,3,0.25,43,72,24.34984371624887,22.15,32,0,0,0.37218495085680514,20,23,22.163617768066253,8.533333333333333,8.462809917355372,0.1152970939924507,
12,main,cosine,1,3,0.25,44,72,22.01893349736929,20.9,31,0,0,0.15002291740559348,19,19,20.90852040960252,21.333333333333332,20.634760705289672,0.022479784738348108,
12,main,cosine,1,3,0.25,45,72,25.4202887006104,23.3,24,0,0,0.033098875005334594,24,23,23.283274141977834,21.333333333333332,23.173974540311175,0.031547484065487574,
12,main,cosine,1,3,0.25,46,72,24.527788415551186,32,32,0,0,0.12330664693837678,32,23,32,6.095238095238095,6.203710715638016,0.2961517754199655,
12,main,cosine,1,3,0.25,47,72,26.600924473255873,25.1,25,0,0,0.02114608500970927,25,25,25.195323707436327,3.1219512195121952,3.1525880315566672,0.17025391344302643,
12,main,cosine,1,3,0.25,48,72,25.952642902731895,32,27,0,0,0.060884497926581016,27,31,32,3.878787878787879,3.903740767214677,0.5404647629641532,
12,main,cosine,1,3,0.25,49,72,25.7645754031837,25.35,25,0,0,0.06527865005160993,25,25,25.37357784701453,8.533333333333333,8.605042016806722,0.18070501542124173,
12,main,cosine,1,3,0.25,50,72,23.933762716129422,25.95,32,0,0,0.13130275253930113,32,23,26.044121754546115,5.333333333333333,17.13807531380753,0.02738843258805379,
12,main,cosine,1,3,0.25,51,72,22.685838155448437,19.65,31,0,0,0.19000172810389604,22,30,19.636954211388822,2.0317460317460316,19.598086124401913,0.29787396353528683,
12,main,cosine,1,3,0.25,52,72,26.657243471592665,25.6,31,0,0,0.23392216557399248,23,23,25.666644299773626,25.6,11.27598072952512,0.03452074429876251,
12,main,cosine,1,3,0.25,53,72,20.55418718792498,21.55,23,0,0,0.016314952521081505,23,24,21.54401069648513,21.333333333333332,21.586297760210805,0.000574158301863692,
12,main,cosine,1,3,0.25,54,72,25.819610653445125,29.25,28,0,0,0.07913708719916157,28,28,29.201854211124758,14.222222222222221,14.65474060822898,0.08316500918062131,
12,main,cosine,1,3,0.25,55,72,27.241639444604516,18,31,0,0,0.14393732576431428,31,21,18,2.723404255319149,14.894545454545455,0.9114844372944515,
12,main,cosine,1,3,0.25,56,72,22.02725350484252,22,32,0,0,0.2573599901289505,22,32,21.938055982468125,2.6666666666666665,2.6758125102074146,0.045081119486635735,
12,main,cosine,1,3,0.25,57,72,24.956680852919817,31.1,26,0,0,0.04101895423368229,26,30,31.072161971858577,6.7368421052631575,6.676446617766911,0.6155708136475524,
12,main,cosine,1,3,0.25,58,72,27.099488275125623,23.45,25,0,0,0.048480407523255886,25,25,23.400318395109025,21.333333333333332,23.206798866855525,0.06550052003110418,
12,main,cosine,1,3,0.25,59,72,25.169752698391676,32,30,0,0,0.08884781455041413,30,32,32,5.333333333333333,5.291989664082688,0.3933601393306847,
12,main,cosine,1,3,0.25,60,72,22.91783565096557,18.65,32,0,0,0.23051180797120863,18,18,18.676219084906112,18.285714285714285,18.660592255125284,0.45564006537352264,
12,main,cosine,1,3,0.25,61,72,22.555688466876745,20.2,32,0,0,0.28460962404461854,29,23,20.232623524595283,2.6666666666666665,2.6468497576736674,0.08620537123350502,
12,main,cosine,1,3,0.25,62,72,20.530629970133305,18,28,0,0,0.1420343701845741,18,21,18,2.56,2.549245371090711,0.38992931958833665,
12,main,cosine,1,3,0.25,63,72,24.49319415166974,23.5,32,0,0,0.0947534574477451,23,23,23.508720748886592,4.413793103448276,4.47405789186237,0.0023074411774227643,
12,main,cosine,1,3,0.25,64,72,21.869086312130094,23,31,0,0,0.2045374025273039,25,22,22.999923071103815,2.064516129032258,2.070778564206269,0.14047759110717273,
12,main,cosine,1,3,0.25,65,72,23.652824569493532,24.4,28,0,0,0.1172554125008628,28,28,24.386784016822375,4.7407407407407405,15.058823529411764,0.1838621784152662,
12,main,cosine,1,3,0.25,66,72,26.023648634552956,19.6,32,0,0,0.21747026661016156,32,21,19.63991919315145,2.6666666666666665,2.65242026873887,0.16638338951748066,
12,main,cosine,1,3,0.25,67,72,27.458570647984743,26.200000000000003,29,0,0,0.06281146786419378,29,29,26.408636118445,3.1219512195121952,3.1201675871262617,0.23278395573914923,
12,main,cosine,1,3,0.25,68,72,24.0916259996593,18,31,0,0,0.3594330410819164,25,26,18,12.8,17.26448893572181,0.157604458060852,
12,main,cosine,1,3,0.25,69,72,21.552256913855672,32,31,0,0,0.3666543963334373,22,22,32,6.095238095238095,2.1894961913670987,0.2487248843657407,
12,main,cosine,1,3,0.25,70,72,25.677898993715644,32,32,0,0,0.09540532765195531,32,32,32,42.666666666666664,40.85785536159601,0.22147258279393411,
12,main,cosine,1,3,0.25,71,72,21.978013891726732,32,32,0,0,0.1565944018752773,32,32,32,2.909090909090909,2.940416367552046,0.2372983962210089,
12,main,cosine,1,3,0.25,72,72,26.209188332781196,32,30,0,0,0.05141725165476396,30,30,32,3.878787878787879,3.9121298949379177,0.6054736847496406,
12,main,cosine,1,3,0.25,73,72,22.56181312352419,18.6,31,0,0,0.3824367974459726,25,22,18.611896188600543,2.206896551724138,2.000244170430961,0.5814402388729296,
12,main,cosine,1,3,0.25,74,72,21.55733015574515,18.15,32,0,0,0.34457535285122387,20,20,18.17544149565448,18.285714285714285,18.285714285714285,0.10864279716234326,
12,main,cosine,1,3,0.25,75,72,23.895440734922886,22.45,32,0,0,0.25790188647217693,24,32,22.395562809720236,4,4.038452058171062,0.024522339129078086,
12,main,cosine,1,3,0.25,76,72,23.665218889713287,20.85,29,0,0,0.02624845643768048,29,30,20.825235460691335,14.222222222222221,14.773669972948602,0.08130979878620181,
12,main,cosine,1,3,0.25,77,72,22.426837353035808,31.5,30,0,0,0.23961727446847436,26,23,31.466870848592826,32,31.14828897338403,0.1138224230874928,
12,main,cosine,1,3,0.25,78,72,22.7453744225204,29.8,32,0,0,0.12430515659690877,32,22,29.718310272800455,2.064516129032258,2.0569993722536095,0.6013240401763856,
12,main,cosine,1,3,0.25,79,72,23.3858838416636,26,25,0,0,0.09253362776076579,25,22,26.083205497554616,2.4615384615384617,12.199553239017126,0.21659457343829824,
12,main,cosine,1,3,0.25,80,72,23.588479856029153,18.85,30,0,0,0.11066545255014293,30,30,18.89055114081489,3.764705882352941,5.997071742313324,0.9479339802747304,
12,main,cosine,1,3,0.25,81,72,26.86200070939958,25.2,31,0,0,0.2051572410687793,24,24,25.25135845338192,25.6,25.051987767584098,0.0017222520086463966,
12,main,cosine,1,3,0.25,82,72,20.760145351290703,19.45,30,0,0,0.3091331657522125,20,20,19.50682671811902,3.282051282051282,3.3152569809793606,0.09068689364126958,
12,main,cosine,1,3,0.25,83,72,21.307228373363614,22,26,0,0,0.26772870526608683,22,23,21.965215768471722,21.333333333333332,22.080862533692724,0.0033062759339537173,
12,main,cosine,1,3,0.25,84,72,25.561272570863366,26.450000000000003,32,0,0,0.2809315252425689,22,22,26.450171744206912,2.3703703703703702,8.270570418980313,0.3496186178135442,
12,main,cosine,1,3,0.25,85,72,25.09283948689699,27.9,32,0,0,0.026637342142251552,32,32,28.00205054155196,32,28.794376098418276,0.005914654740289849,
12,main,cosine,1,3,0.25,86,72,21.02359558455646,32,30,0,0,0.2184103363762422,26,30,32,4.266666666666667,4.292376211684569,0.26369341778834865,
12,main,cosine,1,3,0.25,87,72,27.839128172025084,21.7,32,0,0,0.30224805711026914,21,21,21.65905679379332,11.636363636363637,11.59518754423213,0.31802679531321587,
12,main,cosine,1,3,0.25,88,72,20.413298167288303,20.05,32,0,0,0.1670684255636843,32,25,20.108247751088896,21.333333333333332,2.000244170430961,0.00960452891842789,
12,main,cosine,1,3,0.25,89,72,27.370615106076002,28.450000000000003,27,0,0,0.054475829935640596,27,27,28.44388081034134,5.333333333333333,5.426962570387546,0.1284309885989131,
12,main,cosine,1,3,0.25,90,72,26.278307992964983,26.55,29,0,0,0.22002531777425238,29,21,26.64191340588209,3.657142857142857,3.6917530419107707,0.3730046746327591,
12,main,cosine,1,3,0.25,91,72,24.22453409060836,22.25,31,0,0,0.25700836426208085,22,23,22.1650684027833,21.333333333333332,22.230664857530527,0.002755106506898697,
12,main,cosine,1,3,0.25,92,72,24.715901482850313,22.3,32,0,0,0.41879261038127535,22,22,22.27533950899282,128,111.45578231292517,0.09598099620440204,
12,main,cosine,1,3,0.25,93,72,22.211046054959297,27.25,29,0,0,0.07496296275160852,29,27,27.368911285472425,3.5555555555555554,3.5906202060048216,0.15925494224301118,
12,main,cosine,1,3,0.25,94,72,20.47165427170694,20.25,31,0,0,0.03860546749183125,31,31,20.263687434074065,10.666666666666666,11.032996632996634,0.10182890025301916,
12,main,cosine,1,3,0.25,95,72,23.57413194514811,27.75,30,0,0,0.09193780006010799,30,30,27.879734832116608,3.0476190476190474,3.0346360437117985,0.3509835955033682,
12,main,cosine,1,3,0.25,96,72,20.635880475863814,25.35,30,0,0,0.06994646002978167,30,23,25.327645368420335,2.2857142857142856,2.288268156424581,0.9612006994723175,
12,main,cosine,1,3,0.25,97,72,26.579804865643382,28.8,32,0,0,0.09468598433201192,29,29,28.81351871293456,2.909090909090909,2.8834917282646955,0.022318888321040453,
12,main,cosine,1,3,0.25,98,72,20.987233581021428,32,27,0,0,0.10824134835105204,20,20,32,3.3684210526315788,3.333468972533062,0.7932699704737678,
12,main,cosine,1,3,0.25,99,72,20.98677596822381,32,31,0,0,0.05948079741830781,31,21,32,2.327272727272727,2.346941698897006,0.9381066252420236,
12,main,cosine,1,3,0.25,100,72,20.10008235089481,19.3,28,0,0,0.1629807372752322,28,31,19.30735194694989,4.7407407407407405,4.764175632451294,0.2555544051697941,
12,main,cosine,1,3,0.25,101,72,23.83690569922328,21.6,22,0,0,0.04019993883872164,22,27,21.59454906909211,21.333333333333332,21.47313237221494,0.00791562807251811,
12,main,cosine,1,3,0.25,102,72,20.97320150770247,22.1,22,0,0,0.026835412527805302,22,32,22.074194046116414,3.2,3.16476723971412,0.39714307879091415,
12,main,cosine,1,3,0.25,103,72,26.13254277408123,27.1,32,0,0,0.19706238083492444,32,32,27.190701585759808,2.5098039215686274,2.5113427345187,0.10764379389989731,
12,main,cosine,1,3,0.25,104,72,23.65763341076672,32,26,0,0,0.19122045134841603,21,23,32,2.327272727272727,2.345597709377237,0.7958139590525599,
12,main,cosine,1,3,0.25,105,72,24.60754262469709,19.55,25,0,0,0.07361104782414807,25,25,19.591024855894446,4.129032258064516,4.182792953791167,0.7676836507763349,
12,main,cosine,1,3,0.25,106,72,22.904015865176916,20.15,31,0,0,0.0632837961099354,31,31,20.171473283778212,2.206896551724138,2.199785177228786,0.465305812288366,
12,main,cosine,1,3,0.25,107,72,24.27119417116046,32,31,0,0,0.14777419970634553,29,23,32,3.282051282051282,3.2768,0.6955486143385193,
12,main,cosine,1,3,0.25,108,72,24.36320434883237,25.95,30,0,0,0.06869568887704702,30,30,25.998158143786313,4.571428571428571,10.163771712158809,0.06287959848954006,
12,main,cosine,1,3,0.25,109,72,24.691513024270535,28.85,32,0,0,0.0838125617790999,21,32,28.869694115993887,3.4594594594594597,3.4852159115081895,0.8551283797258132,
12,main,cosine,1,3,0.25,110,72,24.550466798245907,32,31,0,0,0.22383956473445654,20,20,32,2.206896551724138,2.2209570286024127,0.6250439199886162,
12,main,cosine,1,3,0.25,111,72,26.416084246709943,22.3,25,0,0,0.14392226545484654,25,20,22.266146699881435,42.666666666666664,38.37002341920375,0.298866730616171,
12,main,cosine,1,3,0.25,112,72,24.98845636472106,19.3,29,0,0,0.22527008639445745,26,29,19.287357960672264,12.8,12.291072768192048,0.705276353107089,
12,main,cosine,1,3,0.25,113,72,26.532920686528087,29.450000000000003,30,0,0,0.30066775140450575,23,30,29.47623733482368,2.8444444444444446,2.858837899145001,0.15981145235625105,
12,main,cosine,1,3,0.25,114,72,23.87340302579105,26.1,30,0,0,0.3922278190106081,26,26,26.196958468454735,25.6,26.006349206349206,0.011122759544479499,
12,main,cosine,1,3,0.25,115,72,21.75733889453113,21.3,30,0,0,0.08606117757486698,30,30,21.27652787357008,2.1333333333333333,2.1195342820181113,0.08803820046458977,
12,main,cosine,1,3,0.25,116,72,25.989834485575557,24.9,29,0,0,0.33624828289004915,22,22,24.89607827272893,3.2,3.1962543893874367,0.13231251710061676,
12,main,cosine,1,3,0.25,117,72,27.157904025167227,32,31,0,0,0.21036679474591602,18,18,32,32,33.64271047227926,0.1571317451973524,
12,main,cosine,1,3,0.25,118,72,23.783529434353113,24.05,30,0,0,0.11106444154315676,25,30,24.039706479043357,25.6,24.236686390532544,0.004089547265590854,
12,main,cosine,1,3,0.25,119,72,20.698604602366686,22.25,28,0,0,0.018578984698380374,28,28,22.243422134356734,3.5555555555555554,3.5279931093884582,0.2174867701646166,
12,main,cosine,1,3,0.25,120,72,24.389992212876678,32,32,0,0,0.1684741216011596,26,32,32,2.909090909090909,8.865800865800866,0.5472962082115332,
12,main,cosine,1,3,0.25,121,72,25.081772862002254,21.45,29,0,0,0.16100704021729562,29,29,21.43743081454855,21.333333333333332,21.22279792746114,0.04743735260120707,
12,main,cosine,1,3,0.25,122,72,24.173815002664924,22.35,32,0,0,0.38157937213209414,24,32,22.324643643404574,42.666666666666664,41.269521410579344,0.08977363542223693,
12,main,cosine,1,3,0.25,123,72,25.76757162436843,32,30,0,0,0.17728953679085502,26,30,31.827654332015033,2.169491525423729,2.168630046326936,0.46175527957928253,
12,main,cosine,1,3,0.25,124,72,20.391110967844725,19.8,32,0,0,0.319401379977016,21,21,19.805696253858937,2.6122448979591835,2.6134949752751635,0.05278698105838908,
12,main,cosine,1,3,0.25,125,72,22.183952113613486,28.200000000000003,32,0,0,0.10623403571929868,32,32,28.37855459316003,5.333333333333333,5.336807817589577,0.21086168992248022,
12,main,cosine,1,3,0.25,126,72,25.918032402172685,22.75,29,0,0,0.17066680567097725,26,31,22.617005707132872,2.064516129032258,2.0718259989883663,0.18837117411958082,
12,main,cosine,1,3,0.25,127,72,21.50993087142706,21.15,32,0,0,0.14340961792081175,22,32,21.109883433497654,6.4,6.402500976944119,0.04648164839789681,
12,main,cosine,1,3,0.25,128,72,27.439770333468914,30,32,0,0,0.07102193458245998,32,32,30.036234518368822,2.327272727272727,2.331578198377686,0.2566855007405584,
12,main,cosine,1,3,0.25,129,72,22.017199400812387,21.5,31,0,0,0.19320561585587936,24,31,21.47002258943279,11.636363636363637,11.33840830449827,0.07896715673711774,
12,main,cosine,1,3,0.25,130,72,25.26221638917923,25.9,29,0,0,0.08574627752279695,29,26,25.969810191093483,25.6,26.047694753577108,0.025875781361253902,
12,main,cosine,1,3,0.25,131,72,21.071174507960677,24.15,31,0,0,0.16728479425022136,31,21,24.171312815607713,42.666666666666664,40.354679802955665,0.2713776940518473,
12,main,cosine,1,3,0.25,132,72,27.807350939139724,19.65,19,0,0,0.003891412093128044,19,19,19.665669626397932,2.723404255319149,2.7229516370284195,0.8649656622228505,
12,main,cosine,1,3,0.25,133,72,25.718173997476697,28.85,30,0,0,0.14209306975140834,23,23,28.882670641394167,5.818181818181818,5.859799713876967,0.4390261177336653,
12,main,cosine,1,3,0.25,134,72,21.808037688955665,26.4,27,0,0,0.0684636339686614,27,24,26.44400538610132,3.657142857142857,3.663685152057245,0.4244845163724341,
12,main,cosine,1,3,0.25,135,72,24.451850157231092,19.65,27,0,0,0.09450769467867104,23,23,19.6440112645018,2.098360655737705,2.08474360605675,0.9993409165783573,
12,main,cosine,1,3,0.25,136,72,24.198591008782387,25.15,27,0,0,0.07525242354469974,27,23,25.225637253079107,25.6,5.732680195941217,0.03689291598953848,
12,main,cosine,1,3,0.25,137,72,24.903627309948206,20.15,22,0,0,0.030732456060960978,22,22,20.156167433619892,2.782608695652174,2.7601078167115904,0.23207393731676462,
12,main,cosine,1,3,0.25,138,72,24.505852658301592,25.8,23,0,0,0.023455848771608556,23,25,25.81633945825834,2.5098039215686274,2.506348477895059,0.2299407087427665,
12,main,cosine,1,3,0.25,139,72,20.444286581128836,19,31,0,0,0.36964610549682864,26,26,18.988896792028672,12.8,13.277147487844408,0.09634722382988603,
12,main,cosine,1,3,0.25,140,72,22.40492906793952,19.9,22,0,0,0.03905037752456786,22,22,19.929195992745306,9.142857142857142,2.4461033144222157,0.08273808605481137,
12,main,cosine,1,3,0.25,141,72,21.9810683876276,23.3,31,0,0,0.325235506118672,23,31,23.312743507818116,42.666666666666664,42.3359173126615,0.07607212449033374,
12,main,cosine,1,3,0.25,142,72,27.522598570212722,18.1,26,0,0,0.11673147497851244,26,26,18.081937921627002,18.285714285714285,17.925601750547045,0.3178262662919872,
12,main,cosine,1,3,0.25,143,72,23.126809522509575,23.95,31,0,0,0.3335053559199891,23,23,23.970541906064337,3.282051282051282,3.301894397420395,0.02589103710392726,
12,main,cosine,1,3,0.25,144,72,26.481824837625027,28.65,31,0,0,0.16487520406557699,31,29,28.648624580402313,7.111111111111111,7.08038029386344,0.03937628639302915,
12,main,cosine,1,3,0.25,145,72,25.563040582463145,24.35,28,0,0,0.01226928984930642,28,28,24.378203523033914,25.6,24.674698795180724,0.001250809013939147,
12,main,cosine,1,3,0.25,146,72,25.525482766330242,24.25,29,0,0,0.1024771400049338,26,23,24.243363165130276,2.169491525423729,2.1623333773261186,0.0207023806451333,
12,main,cosine,1,3,0.25,147,72,20.553239781409502,19.55,31,0,0,0.26188062475487806,20,20,19.60134583396275,2.5098039215686274,2.5167434715821813,0.045231335603837186,
12,main,cosine,1,3,0.25,148,72,24.157788459211588,20.1,28,0,0,0.15851463233373686,23,23,20.15592279715481,5.565217391304348,5.5708942536552195,0.16258736009494534,
12,main,cosine,1,3,0.25,149,72,25.945106187835336,25.6,28,0,0,0.09456169908421785,28,28,25.64995526572532,4.266666666666667,4.257796257796258,0.03948286230230191,
12,main,cosine,1,3,0.25,150,72,27.488007076084614,19.7,29,0,0,0.1486399282610793,29,22,19.71942652307501,3.1219512195121952,3.142911950892001,0.951893661047896,
12,main,cosine,1,3,0.25,151,72,22.02744436264038,22.1,31,0,0,0.3659252037009346,25,30,22.099933736896592,3.0476190476190474,3.051592475321289,0.11174987780595425,
12,main,cosine,1,3,0.25,152,72,22.096938751637936,18,31,0,0,0.11783382957253874,31,28,27.326984185358587,2.782608695652174,2.801641586867305,0.5333719712755811,
12,main,cosine,1,3,0.25,153,72,25.80015354976058,21.55,26,0,0,0.1551165461506333,21,22,21.540341780521008,21.333333333333332,21.140645161290323,0.051800788572882395,
12,main,cosine,1,3,0.25,154,72,21.756748154759407,24.1,32,0,0,0.32518956426958456,23,23,24.129708769284772,14.222222222222221,13.59668049792531,0.07258177213018524,
12,main,cosine,1,3,0.25,155,72,27.419659789651632,22.95,30,0,0,0.12285201525396638,30,32,22.935281337848572,2.723404255319149,2.704969456826812,0.5277279568992908,
12,main,cosine,1,3,0.25,156,72,21.607119046151638,21.85,24,0,0,0.07881938666508548,24,23,21.8324665107092,11.636363636363637,12.055923473142016,0.09308056709869483,
12,main,cosine,1,3,0.25,157,72,21.997020145878196,19.2,30,0,0,0.21967753533686452,23,23,19.232130638845646,3.878787878787879,3.8253560588372637,0.22718180005831856,
12,main,cosine,1,3,0.25,158,72,22.00400273874402,32,32,0,0,0.019771212036520103,32,32,32,16,16.367632367632368,0.24259459811046014,
12,main,cosine,1,3,0.25,159,72,21.060736622661352,32,31,0,0,0.4072644413467513,22,31,32,5.565217391304348,5.595628415300546,0.5739341323185942,
12,main,cosine,1,3,0.25,160,72,22.842962754890323,22.25,32,0,0,0.3039849018698514,24,27,22.151745171205093,2.4150943396226414,2.429058561897702,0.04873302070127383,
12,main,cosine,1,3,0.25,161,72,21.51571880467236,29.55,25,0,0,0.07323073496072552,25,22,29.558138246946392,2.327272727272727,2.313470770968653,0.8174153659505574,
12,main,cosine,1,3,0.25,162,72,25.39716505818069,23.4,23,0,0,0.013611525405505254,23,23,23.39315213097832,7.529411764705882,7.403524627202892,0.10015557870355696,
12,main,cosine,1,3,0.25,163,72,24.570745902135968,26.25,32,0,0,0.16947340438524483,25,25,26.228517565763386,2.245614035087719,15.072677092916283,0.10072259445147391,
12,main,cosine,1,3,0.25,164,72,22.40480454452336,30.15,30,0,0,0.06162458385831726,30,30,30.144219347879815,2.169491525423729,2.164332892998679,0.9930383706255059,
12,main,cosine,1,3,0.25,165,72,24.833628222346306,29.15,29,0,0,0.05948718813410181,29,32,29.135850702298374,4.266666666666667,4.268890046899426,0.11058001986419808,
