cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
7,main,cosine,0.25,7,2,129,672,21.13132300786674,21.15,21.25,1,1,0,21.25,21,21.15416278133422,21.333333333333332,21.11340206185567,0,0.005
7,main,cosine,0.25,7,2,130,672,21.31335456855595,21.3,21.25,1,1,0,21.25,21.25,21.28292852316183,21.333333333333332,21.250324254215304,0,0.005
7,main,cosine,0.25,7,2,131,672,21.258580835536122,21.25,21.25,1,1,0,21.25,21.25,21.24688302044271,21.333333333333332,21.250324254215304,0,0.005
7,main,cosine,0.25,7,2,132,672,22.95816688798368,23,22.75,1,1,0,22.75,23,23.015429501906894,23.272727272727273,23.01123595505618,0,0.005
7,main,cosine,0.25,7,2,133,672,27.978383691981435,27.85,27.5,1,1,0,27.5,28,27.87143102235351,28.444444444444443,27.86394557823129,0,0.145
7,main,cosine,0.25,7,2,134,672,24.480183826759458,24.55,24.5,1,1,0,24.5,24.5,24.544777305605923,25.6,24.563718140929534,0,0.005
7,main,cosine,0.25,7,2,135,672,22.432322047650814,22.5,22.5,1,1,0,22.5,22.5,22.513127458902474,23.272727272727273,22.443835616438356,0,0.01
7,main,cosine,0.25,7,2,136,672,24.4677926376462,24.5,24.5,1,1,0,24.5,24.5,24.50520452633216,25.6,24.526946107784433,0,0.01
7,main,cosine,0.25,7,2,137,672,23.75697949156165,23.7,23.75,1,1,0,23.5,23.75,23.718526621782164,23.272727272727273,23.67630057803468,0,0.005
7,main,cosine,0.25,7,2,138,672,26.279410369694233,26.25,26.5,1,1,0,25.75,26,26.237202928314165,25.6,26.17252396166134,0,0.005
7,main,cosine,0.25,7,2,139,672,23.735157039016485,23.75,23.75,1,1,0,23.5,23.75,23.74863117725738,23.272727272727273,23.710564399421127,0,0.005
7,main,cosine,0.25,7,2,140,672,24.92187308333814,24.95,25,1,1,0,24.75,25,24.951377738348572,25.6,24.93759512937595,0,0.005
7,main,cosine,0.25,7,2,141,672,24.504887206479907,24.55,24.5,1,1,0,24.5,24.5,24.54444987516263,25.6,24.6006006006006,0,0.005
7,main,cosine,0.25,7,2,142,672,21.4495996478945,21.4,21.5,1,1,0,21.5,21.5,21.384518392421928,21.333333333333332,21.416993464052286,0,0.005
7,main,cosine,0.25,7,2,143,672,27.70858296379447,27.700000000000003,27.75,1,1,0,27.75,28,27.70724850664808,28.444444444444443,27.675675675675677,0,0.075
7,main,cosine,0.25,7,2,144,672,22.375221516937017,22.35,22.25,1,1,0,22.25,22.25,22.346474581585003,23.272727272727273,22.291156462585032,0,0.005
7,main,cosine,0.25,7,2,145,672,20.782937664538622,20.8,20.75,1,1,0,20.75,21,20.79427189109008,21.333333333333332,20.79187817258883,0,0.005
7,main,cosine,0.25,7,2,146,672,26.192170068621635,26.1,26,1,1,0,26,26,26.078340177613573,25.6,26.006349206349206,0,0.005
7,main,cosine,0.25,7,2,147,672,20.942829094827175,21,21,1,1,0,21,20.75,20.990619940743148,21.333333333333332,20.95140664961637,0,0.005
7,main,cosine,0.25,7,2,148,672,22.631795896217227,22.6,22.5,1,1,0,22.5,22.5,22.619071420334983,23.272727272727273,22.59862068965517,0,0.005
7,main,cosine,0.25,7,2,149,672,24.310272462666035,24.35,24.25,1,1,0,24.25,24.25,24.337226261866903,23.272727272727273,24.344725111441306,0,0.01
7,main,cosine,0.25,7,2,150,672,24.6295326333493,24.65,24.5,1,1,0,24.5,24.5,24.659987723903118,25.6,24.6006006006006,0,0.005
7,main,cosine,0.25,7,2,151,672,22.76426202431321,22.8,22.75,1,1,0,22.75,22.75,22.81319272241971,23.272727272727273,22.755555555555556,0,0.005
7,main,cosine,0.25,7,2,152,672,25.387338899075985,25.45,25.5,1,1,0,25.5,25.25,25.462645917013838,25.6,25.4015503875969,0,0.005
7,main,cosine,0.25,7,2,153,672,21.582551136612892,21.5,21.5,1,1,0,21.5,21.5,21.517713048843603,21.333333333333332,21.501312335958005,0,0.005
7,main,cosine,0.25,7,2,154,672,27.586404617875814,27.5,27.25,1,1,0,27.25,27.5,27.485475368367876,28.444444444444443,27.39799331103679,0,0.065
7,main,cosine,0.25,7,2,155,672,27.05862488411367,27.1,27,1,1,0,27,27,27.092228869276862,28.444444444444443,27.125827814569536,0,0.03
7,main,cosine,0.25,7,2,156,672,22.40042076073587,22.35,22.5,1,1,0,22.25,22.5,22.366900254213018,23.272727272727273,22.41313269493844,0,0.01
7,main,cosine,0.25,7,2,157,672,23.039396312087774,23,23,1,1,0,23,22.75,22.98026546035341,23.272727272727273,22.946778711484594,0,0.005
7,main,cosine,0.25,7,2,158,672,22.080426370725036,22.1,22,1,1,0,22,22,22.095710170476686,21.333333333333332,22.080862533692724,0,0.005
7,main,cosine,0.25,7,2,159,672,24.764645524322987,24.7,24.5,1,1,0,24.5,24.5,24.705776279806777,25.6,24.674698795180724,0,0.01
7,main,cosine,0.25,7,2,160,672,22.74148464947939,22.75,22.75,1,1,0,22.5,22.75,22.76166927172043,23.272727272727273,22.787204450625868,0,0.005
7,main,cosine,0.25,7,2,161,672,24.502743599936366,24.55,24.5,1,1,0,24.5,24.5,24.553610334631525,25.6,24.563718140929534,0,0.005
7,main,cosine,0.25,7,2,162,672,23.121129788458347,23.15,23.25,1,1,0,23,23.25,23.138884382832526,23.272727272727273,23.141242937853107,0,0.005
7,main,cosine,0.25,7,2,163,672,22.288490429520607,22.25,22.25,1,1,0,22.25,22.25,22.227003562233158,21.333333333333332,22.200542005420054,0,0.01
7,main,cosine,0.25,7,2,164,672,21.839969735592604,21.8,21.75,1,1,0,21.75,21.75,21.79452089681385,21.333333333333332,21.78723404255319,0,0.005
7,main,cosine,0.25,7,2,165,672,27.982850736007094,28.05,28,1,1,0,28,28.25,28.040283416463122,28.444444444444443,28.102915951972555,0,0.265
7,main,cosine,0.25,7,2,166,672,24.781849194318056,24.7,25,1,1,0,24.75,24.75,24.724185559514584,25.6,24.71191553544495,0,0.01
7,main,cosine,0.25,7,2,167,672,20.82779174670577,20.85,20.75,1,1,0,20.75,20.75,20.83895029600904,21.333333333333332,20.818297331639137,0,0.005
7,main,cosine,0.25,7,2,168,672,26.840891513973475,26.75,26.75,1,1,0,26.75,26.75,26.728586316213526,25.6,26.77124183006536,0,0.01
7,main,cosine,0.25,7,2,169,672,20.818246517330408,20.85,21,1,1,0,20.75,21,20.8439084654435,21.333333333333332,20.871337579617833,0,0.005
7,main,cosine,0.25,7,2,170,672,21.455135866999626,21.5,21.5,1,1,0,21.5,21.5,21.48832483222524,21.333333333333332,21.47313237221494,0,0.005
7,main,cosine,0.25,7,2,171,672,22.171282835304737,22.1,22,1,1,0,22,22,22.091495480525356,21.333333333333332,22.110661268556004,0,0.015
7,main,cosine,0.25,7,2,172,672,20.31745403818786,20.3,20.25,1,1,0,20.25,20.25,20.27577740140795,19.692307692307693,20.277227722772277,0,0.045
7,main,cosine,0.25,7,2,173,672,25.3556834962219,25.4,25.5,1,1,0,25.25,25.5,25.389307098546855,25.6,25.4015503875969,0,0.005
7,main,cosine,0.25,7,2,174,672,27.84674004651606,27.85,28,1,1,0,28,28,27.841980161187074,28.444444444444443,27.816638370118845,0,0.175
7,main,cosine,0.25,7,2,175,672,24.59915191307664,24.6,24.5,1,1,0,24.5,24.5,24.596702901364186,25.6,24.563718140929534,0,0.005
7,main,cosine,0.25,7,2,176,672,25.433515654876828,25.45,25.5,1,1,0,25.25,25.5,25.441366816237693,25.6,25.5202492211838,0,0.005
7,main,cosine,0.25,7,2,177,672,26.9314336348325,26.9,27,1,1,0,26.5,27,26.89560652358522,25.6,26.90311986863711,0,0.01
7,main,cosine,0.25,7,2,178,672,25.422233073040843,25.5,25.5,1,1,0,25.25,25.5,25.495402134359963,25.6,25.480559875583204,0,0.005
7,main,cosine,0.25,7,2,179,672,23.946132434532046,24,24.25,1,1,0,24,24,23.982088165424756,23.272727272727273,24.023460410557185,0,0.005
7,main,cosine,0.25,7,2,180,672,24.65183837339282,24.6,24.5,1,1,0,24.5,24.5,24.58426857249379,25.6,24.6006006006006,0,0.005
7,main,cosine,0.25,7,2,181,672,21.410589372739196,21.4,21.5,1,1,0,21.25,21.5,21.418311080394155,21.333333333333332,21.445026178010473,0,0.005
7,main,cosine,0.25,7,2,182,672,23.129706259816885,23.2,23.25,1,1,0,23.25,23.25,23.203779891695703,23.272727272727273,23.206798866855525,0,0.005
7,main,cosine,0.25,7,2,183,672,22.18773754313588,22.25,22.25,1,1,0,22.25,22.25,22.24533388998411,21.333333333333332,22.26086956521739,0,0.03
7,main,cosine,0.25,7,2,184,672,27.999279893934727,28.05,28,1,1,0,28,28,28.030285997364693,28.444444444444443,28.102915951972555,0,0.305
7,main,cosine,0.25,7,2,185,672,26.90085892006755,26.9,26.5,1,1,0,26.5,26.5,26.87981196477593,25.6,26.859016393442623,0,0.005
7,main,cosine,0.25,7,2,186,672,25.86660429276526,25.9,25.75,1,1,0,25.75,26,25.90131787623337,25.6,26.006349206349206,0,0.005
7,main,cosine,0.25,7,2,187,672,22.316179387271404,22.3,22.25,1,1,0,22.25,22.25,22.299548163030664,23.272727272727273,22.321525885558582,0,0.01
7,main,cosine,0.25,7,2,188,672,25.455888528376818,25.4,25.25,1,1,0,25.25,25.25,25.418159932422654,25.6,25.440993788819874,0,0.005
7,main,cosine,0.25,7,2,189,672,21.946020858362317,21.9,22,1,1,0,22,22,21.898133096853986,21.333333333333332,21.90374331550802,0,0.005
7,main,cosine,0.25,7,2,190,672,23.81131936609745,23.8,23.75,1,1,0,23.75,23.75,23.819011134734836,23.272727272727273,23.779390420899855,0,0.005
7,main,cosine,0.25,7,2,191,672,24.667922507971525,24.55,24.5,1,1,0,24.5,24.5,24.53464313271609,25.6,24.490284005979074,0,0.005
7,main,cosine,0.25,7,2,192,672,21.323285995051265,21.3,21.25,1,1,0,21.25,21.25,21.287526430666087,21.333333333333332,21.250324254215304,0,0.005
7,main,cosine,0.25,7,2,193,672,27.753730619326234,27.75,27.75,1,1,0,27.75,27.75,27.746399848391327,28.444444444444443,27.675675675675677,0,0.1
7,main,cosine,0.25,7,2,194,672,23.88572507724166,23.85,23.75,1,1,0,23.5,24,23.843207552073185,23.272727272727273,23.91824817518248,0,0.005
7,main,cosine,0.25,7,2,195,672,25.30380586348474,25.25,25.5,1,1,0,25.25,25.5,25.27739063512535,25.6,25.323029366306027,0,0.005
7,main,cosine,0.25,7,2,196,672,27.02196427434683,27,27,1,1,0,26.75,27.25,26.998643320323897,28.444444444444443,26.99176276771005,0,0.01
7,main,cosine,0.25,7,2,197,672,23.90092820674181,23.85,23.75,1,1,0,23.75,24,23.847908614667674,23.272727272727273,23.91824817518248,0,0.005
7,main,cosine,0.25,7,2,198,672,26.11423971131444,26.05,26,1,1,0,26,25.75,26.046118931762557,25.6,25.96513470681458,0,0.005
7,main,cosine,0.25,7,2,199,672,22.53030749410391,22.65,22.5,1,1,0,22.5,22.75,22.62648580500954,23.272727272727273,22.59862068965517,0,0.005
13,main,cosine,1,3,0.5,0,72,21.817398158833385,25.5,29,0,0,0.07218530541111012,24,23,25.599338470627963,25.6,25.323029366306027,0.01644516908364657,
13,main,cosine,1,3,0.5,1,72,26.417779598385096,28.4,26,0,0,0.006375328858181373,26,26,28.422393479154287,32,28.54355400696864,0.00206695533295731,
13,main,cosine,1,3,0.5,2,72,21.55808381550014,20.4,29,0,0,0.06565708430823347,29,29,20.406735732195656,14.222222222222221,14.46072374227714,0.05157045259134452,
13,main,cosine,1,3,0.5,3,72,25.45861724950373,24.9,32,0,0,0.15670079224188382,24,24,24.883981171687353,25.6,25.28395061728395,0.0020365295492106306,
13,main,cosine,1,3,0.5,4,72,22.900013959035277,24.45,31,0,0,0.17261379771434016,26,23,24.46155691276085,3.4594594594594597,3.4675132275132277,0.04853474903133648,
13,main,cosine,1,3,0.5,5,72,24.993361618369818,25.4,32,0,0,0.10247614241918379,29,25,25.483837236238756,25.6,25.167434715821813,0.0011891991139311164,
13,main,cosine,1,3,0.5,6,72,22.57426225952804,23.75,23,0,0,0.041368132591489304,23,22,23.76066471858829,25.6,23.744927536231884,0.0015726579527651774,
13,main,cosine,1,3,0.5,7,72,26.79351851157844,27.35,32,0,0,0.10454771113728611,32,32,27.440797605535504,16,15.485822306238186,0.09163074035911034,
13,main,cosine,1,3,0.5,8,72,23.247210379689932,22.85,23,0,0,0.029044072643446772,23,21,22.83986858077245,2.098360655737705,22.850767085076708,0.0023358855343073026,
13,main,cosine,1,3,0.5,9,72,22.287212135270238,21.05,27,0,0,0.10216676772235822,27,27,21.03617170605197,5.565217391304348,5.455877455877456,0.09148190923155808,
13,main,cosine,1,3,0.5,10,72,22.184412825852633,21.95,30,0,0,0.2149142184690236,22,21,21.959863949418533,21.333333333333332,21.90374331550802,0.00048396193972854995,
13,main,cosine,1,3,0.5,11,72,22.992822567000985,23.85,29,0,0,0.11539313995071543,29,23,23.849364502468163,25.6,24.12960235640648,0.012522986472720321,
13,main,cosine,1,3,0.5,12,72,22.487406104803085,19.75,31,0,0,0.19798967301773585,20,20,19.770683664282785,8,7.9073359073359075,0.20233279305517327,
13,main,cosine,1,3,0.5,13,72,21.43283869512379,21.15,29,0,0,0.05740162323835629,29,31,21.146995579005004,14.222222222222221,14.908098271155596,0.19356868977083264,
13,main,cosine,1,3,0.5,14,72,26.127422131597996,27.200000000000003,31,0,0,0.08194229468311409,25,25,27.285146747872915,4.571428571428571,3.151981531358215,0.0621561480558227,
13,main,cosine,1,3,0.5,15,72,25.092058608308434,25.95,30,0,0,0.024054398982681358,30,30,25.983728715374806,4.266666666666667,4.252270957695302,0.10615483885789123,
13,main,cosine,1,3,0.5,16,72,23.394668152555823,21.4,25,0,0,0.08642634254254711,24,25,21.335067055121804,21.333333333333332,21.586297760210805,0.009737546621208404,
13,main,cosine,1,3,0.5,17,72,20.78601625189185,19.3,20,0,0,0.01082563062941333,20,20,19.330823069276537,2.5098039215686274,2.5090352220520673,0.24881373549574692,
13,main,cosine,1,3,0.5,18,72,21.830238798633218,24.5,24,0,0,0.0068958811477546345,24,24,24.540588314229947,25.6,24.38095238095238,0.04796321401882553,
13,main,cosine,1,3,0.5,19,72,23.298170873895288,25.85,32,0,0,0.20549702056773034,25,25,25.900678128128238,25.6,5.004276114844227,0.07691705658124215,
13,main,cosine,1,3,0.5,20,72,25.940015349537134,25.45,26,0,0,0.05745249747911885,26,26,25.467293516352644,2.6122448979591835,2.6047694753577106,0.16006136735577792,
13,main,cosine,1,3,0.5,21,72,27.940676433965564,26.05,28,0,0,0.06540867870851663,26,27,26.051358180053366,25.6,26.089171974522294,0.000400726901767845,
13,main,cosine,1,3,0.5,22,72,26.103606497868896,26,32,0,0,0.1036484650127697,32,23,26.09280055888011,6.4,6.47844998022934,0.12394315226447905,
13,main,cosine,1,3,0.5,23,72,23.00629453919828,25.45,31,0,0,0.05853413221853676,24,24,25.460470002632526,25.6,25.72056514913658,0.0001249082215210029,
13,main,cosine,1,3,0.5,24,72,25.607305373996496,23.75,31,0,0,0.23557367865095213,24,31,23.70988542829064,3.0476190476190474,3.0607136185316643,0.09584231091132556,
13,main,cosine,1,3,0.5,25,72,22.607036972418427,23.15,27,0,0,0.05335222753686608,27,23,23.072637930232464,2.064516129032258,2.078132927447996,0.018545545065160263,
13,main,cosine,1,3,0.5,26,72,21.418039221316576,20.65,31,0,0,0.22497612840986125,24,31,20.627941192625954,21.333333333333332,20.871337579617833,0.0022412256440488276,
13,main,cosine,1,3,0.5,27,72,23.21454249508679,23.25,31,0,0,0.1761208274561391,31,31,23.250744098571033,5.565217391304348,5.60328317373461,0.06330519139487045,
13,main,cosine,1,3,0.5,28,72,22.886542592197657,20.3,22,0,0,0.019179406469108318,22,22,20.33122234048222,3.1219512195121952,3.1453253983490113,0.08573076408344649,
13,main,cosine,1,3,0.5,29,72,25.882145030424,23.55,25,0,0,0.09793595290750523,22,25,23.534068315210224,25.6,23.953216374269005,0.027522668983700038,
13,main,cosine,1,3,0.5,30,72,20.668379429727793,20.65,21,0,0,0.04171740257682521,21,21,20.637626280779838,21.333333333333332,20.428927680798004,0.0008734633857462315,
13,main,cosine,1,3,0.5,31,72,24.171415565535426,24.95,26,0,0,0.06818327752366904,26,26,24.968600475613695,25.6,25.013740458015267,0.0037217302268588437,
13,main,cosine,1,3,0.5,32,72,27.515059931203723,23.1,24,0,0,0.0585819121418667,24,31,23.099293919090904,25.6,2.9467625899280576,0.05176831836139606,
13,main,cosine,1,3,0.5,33,72,24.123437985777855,22.65,32,0,0,0.2855210115371888,24,32,22.600679468709885,21.333333333333332,22.59862068965517,0.0025126194871926133,
13,main,cosine,1,3,0.5,34,72,26.570376401767135,28.25,30,0,0,0.03578108228691479,30,30,28.24684646261813,4.571428571428571,4.585502378953261,0.0066598382513235466,
13,main,cosine,1,3,0.5,35,72,22.9587083440274,22,32,0,0,0.2221269961160186,24,32,21.970625526112816,21.333333333333332,21.962466487935657,0.00487659214575098,
13,main,cosine,1,3,0.5,36,72,25.188215360045433,25.2,28,0,0,0.06348117867578063,26,28,25.213695420959816,25.6,25.4015503875969,0.0001290639702266061,
13,main,cosine,1,3,0.5,37,72,23.729445923119783,23,26,0,0,0.09910451248005814,26,26,23.020456806664026,21.333333333333332,23.305832147937412,0.004958320468268829,
13,main,cosine,1,3,0.5,38,72,23.0848373696208,23.5,25,0,0,0.004858900986709824,25,25,23.472682282880033,25.6,23.33903133903134,0.0003837155048438401,
13,main,cosine,1,3,0.5,39,72,24.96301380172372,18,31,0,0,0.22019066135121323,23,30,18,4.266666666666667,4.316122233930453,0.4954227380145102,
13,main,cosine,1,3,0.5,40,72,20.2951218187809,21.45,32,0,0,0.12819939317091988,32,32,21.412716700032764,8,7.861804222648752,0.06423879477256467,
13,main,cosine,1,3,0.5,41,72,22.65313952229917,24.85,27,0,0,0.01791069665284062,27,27,24.927341250452333,25.6,24.786686838124055,0.001963319549550535,
13,main,cosine,1,3,0.5,42,72,26.77462418563664,25.55,27,0,0,0.06579676754296304,26,26,25.589836947944434,25.6,25.4015503875969,0.0005090119998758524,
13,main,cosine,1,3,0.5,43,72,26.996841369196773,25,29,0,0,0.1265367564294948,22,22,25.07349600736441,25.6,24.6006006006006,0.00009692010835771203,
13,main,cosine,1,3,0.5,44,72,22.011556638404727,24.45,27,0,0,0.055421924904420106,27,27,24.442252353003706,25.6,2.9462326919618773,0.07126862051816829,
13,main,cosine,1,3,0.5,45,72,23.514517176896334,24.1,23,0,0,0.029001017527853334,23,23,24.124624830034698,4.266666666666667,23.91824817518248,0.010388992246954554,
13,main,cosine,1,3,0.5,46,72,25.384435188025236,26.55,30,0,0,0.05241954011365502,23,30,26.696759389995286,25.6,26.340836012861736,0.00002483341953563034,
13,main,cosine,1,3,0.5,47,72,27.01064212806523,30.200000000000003,28,0,0,0.16128486272672293,28,28,30.21628728105851,18.285714285714285,17.88646288209607,0.030247636994310656,
13,main,cosine,1,3,0.5,48,72,22.013653742149472,23.55,31,0,0,0.14839744798051036,31,23,23.543366064833766,7.529411764705882,7.616922361692236,0.21346582708903705,
13,main,cosine,1,3,0.5,49,72,20.48354009538889,20.7,21,0,0,0.03317309348915287,21,21,20.717280246720506,5.333333333333333,5.391247120763409,0.13936333406099788,
13,main,cosine,1,3,0.5,50,72,27.310200786218047,28.55,29,0,0,0.03825940635352021,28,26,28.577836899479827,32,29.36200716845878,0.00027310627418197786,
13,main,cosine,1,3,0.5,51,72,21.946393510326743,21.3,31,0,0,0.2600871475284885,24,31,21.310657602197715,21.333333333333332,15.24093023255814,0.003030335169896703,
13,main,cosine,1,3,0.5,52,72,27.687210652977228,21.7,27,0,0,0.17145923124321794,25,20,21.625997451388578,21.333333333333332,21.90374331550802,0.12471466979615897,
13,main,cosine,1,3,0.5,53,72,22.63707092963159,20.05,27,0,0,0.25073384909448737,18,18,20.07502053601176,9.142857142857142,8.837108953613807,0.19857934221125306,
13,main,cosine,1,3,0.5,54,72,25.15520896948874,18,27,0,0,0.1467522044663072,27,27,18,9.142857142857142,8.875406283856988,0.12355394950826737,
13,main,cosine,1,3,0.5,55,72,22.22970685362816,21.6,24,0,0,0.054510094350745164,21,21,21.591991183538777,21.333333333333332,21.529566360052563,0.000966004674372134,
13,main,cosine,1,3,0.5,56,72,25.00306831113994,18.8,31,0,0,0.2232567347995822,31,21,18.796589867684098,2.169491525423729,2.1772757475083058,0.4846717790296353,
13,main,cosine,1,3,0.5,57,72,24.107421804219484,24.3,32,0,0,0.19695275977278381,30,32,24.346315173345182,25.6,23.88338192419825,0.0030004896025210837,
13,main,cosine,1,3,0.5,58,72,27.921584667637944,28.05,28,0,0,0.012712527808531715,28,29,28.117780754771065,32,28.69352014010508,8.171470148310434e-7,
13,main,cosine,1,3,0.5,59,72,24.12384813837707,23.9,25,0,0,0.04621510365775128,25,25,23.90019256179858,21.333333333333332,23.33903133903134,0.0038750064704113907,
13,main,cosine,1,3,0.5,60,72,20.55429121106863,23.4,29,0,0,0.19154996371188038,22,22,23.383637470181757,7.529411764705882,23.272727272727273,0.03305767123113312,
13,main,cosine,1,3,0.5,61,72,25.549718832597136,25.8,28,0,0,0.04869540082753898,26,25,25.896091908390854,25.6,25.761006289308177,0.0000016987708704174764,
13,main,cosine,1,3,0.5,62,72,20.751691669225693,19.4,28,0,0,0.2535260705186102,20,28,19.415906800439974,18.285714285714285,19.43534994068802,0.004741143115692625,
13,main,cosine,1,3,0.5,63,72,24.627813789993525,27.05,32,0,0,0.1199681207148171,25,32,27.15994656726762,25.6,27.352253756260435,0.0017494079121864736,
13,main,cosine,1,3,0.5,64,72,22.854716589674354,21.55,32,0,0,0.13094830376878563,32,32,21.571536012211894,21.333333333333332,37.406392694063925,0.013847724178718379,
13,main,cosine,1,3,0.5,65,72,21.35909755527973,21.95,21,0,0,0.035648971026017606,21,21,21.87636099766548,21.333333333333332,22.021505376344088,0.0007386990207444155,
13,main,cosine,1,3,0.5,66,72,21.051414081826806,22.95,25,0,0,0.06442863178818614,23,25,22.877634837410074,21.333333333333332,22.755555555555556,0.004875448022726991,
13,main,cosine,1,3,0.5,67,72,22.71284343674779,32,31,0,0,0.21058252308378722,19,23,32,4.129032258064516,4.107295061418902,0.456007627376405,
13,main,cosine,1,3,0.5,68,72,22.13982871361077,25.35,31,0,0,0.3425918846442033,31,31,25.42202814362633,64,59.148014440433215,0.6895899160148744,
13,main,cosine,1,3,0.5,69,72,20.76743507012725,32,32,0,0,0.16487080608040694,32,20,32,3.5555555555555554,3.585905012037645,0.08368788844585462,
13,main,cosine,1,3,0.5,70,72,23.453758465126157,32,31,0,0,0.06926058741346486,31,31,20.639269854449584,2.3703703703703702,2.377593963140328,0.2824994150310334,
13,main,cosine,1,3,0.5,71,72,24.514731127768755,24.95,29,0,0,0.24059963858929367,19,26,24.96575900713685,25.6,25.12883435582822,0.0027475878694697142,
13,main,cosine,1,3,0.5,72,72,21.155996434390545,21.95,23,0,0,0.009079830624130092,23,23,21.904103037182406,21.333333333333332,21.81624500665779,0.0009553961893362661,
13,main,cosine,1,3,0.5,73,72,23.891462923958898,22.75,32,0,0,0.2609380167056775,32,32,22.71912002311005,16,22.661134163208853,0.022120274356262737,
13,main,cosine,1,3,0.5,74,72,20.75725788064301,21.75,28,0,0,0.1157233193667605,24,28,21.755072593654738,4.7407407407407405,4.675799086757991,0.1294195816919136,
13,main,cosine,1,3,0.5,75,72,23.997884903103113,25.45,27,0,0,0.045788969735992335,27,27,25.4745054393156,25.6,25.640062597809077,0.00174023567251691,
13,main,cosine,1,3,0.5,76,72,25.55408437177539,26.700000000000003,25,0,0,0.03561285176468809,25,27,26.778768867075172,25.6,26.77124183006536,0.000285070934672782,
13,main,cosine,1,3,0.5,77,72,21.980031851679087,24.05,31,0,0,0.15307748795229092,26,26,24.0323115995776,25.6,23.67630057803468,0.008303919027710105,
13,main,cosine,1,3,0.5,78,72,25.97170079872012,25.55,26,0,0,0.015393022440417292,26,26,25.623571902804606,25.6,25.640062597809077,0.0031166289179359596,
13,main,cosine,1,3,0.5,79,72,20.069932812824845,18.95,31,0,0,0.4029652299246149,22,29,19.028929590054762,18.285714285714285,18.85385500575374,0.030917208856199307,
13,main,cosine,1,3,0.5,80,72,23.34246039763093,24,26,0,0,0.03064782990701187,26,23,24.024760423518114,2.56,2.579751220280271,0.004823096273478544,
13,main,cosine,1,3,0.5,81,72,22.265366941690445,24.8,27,0,0,0.13603145347138013,23,23,24.8386136359438,25.6,24.71191553544495,0.016729441882568752,
13,main,cosine,1,3,0.5,82,72,22.6029568426311,22.45,29,0,0,0.05562604889846401,29,27,22.445050480679825,4.923076923076923,4.895129967134747,0.06862700517945342,
13,main,cosine,1,3,0.5,83,72,26.76633433625102,28.4,31,0,0,0.09879369612056899,31,29,28.39538005751167,25.6,27.675675675675677,0.010070850557360456,
13,main,cosine,1,3,0.5,84,72,22.72670168057084,22.4,32,0,0,0.331842453905965,23,22,22.42401864276885,21.333333333333332,22.505494505494507,0.0032739727922826978,
13,main,cosine,1,3,0.5,85,72,22.35091352276504,22.7,24,1,1,0.0020886141168862116,24,24,22.700418118653968,21.333333333333332,22.787204450625868,0.000005299217896603814,
13,main,cosine,1,3,0.5,86,72,25.080193823203444,25.45,25,0,0,0.006066459806389646,25,25,25.4505296103909,25.6,25.761006289308177,0.00015472923465897903,
13,main,cosine,1,3,0.5,87,72,25.852694425731897,24.55,26,0,0,0.03820164239216961,19,22,24.553327183554586,2.3703703703703702,2.354699626329405,0.015081812517798387,
13,main,cosine,1,3,0.5,88,72,20.70808911882341,20.8,32,0,0,0.3327834909594668,20,23,20.78380893525583,6.7368421052631575,6.801162308011623,0.14296799398754678,
13,main,cosine,1,3,0.5,89,72,26.07672813348472,25.65,24,0,0,0.07182633593597765,24,29,25.75176751004561,2.4150943396226414,2.4076414401175605,0.016648207268270654,
13,main,cosine,1,3,0.5,90,72,20.974554348737,20.3,31,0,0,0.5765997179891661,21,20,20.33448062684191,64,20.531328320802004,0.01862362636498549,
13,main,cosine,1,3,0.5,91,72,21.973170889541507,22.95,31,0,0,0.3054530956691526,20,23,22.90028210839973,21.333333333333332,22.755555555555556,0.0005804828377643512,
13,main,cosine,1,3,0.5,92,72,25.887147894129157,26.1,27,0,0,0.019927956796501833,23,27,26.244118613414116,25.6,26.047694753577108,0.000012930586327675186,
13,main,cosine,1,3,0.5,93,72,21.355442682281137,20,21,0,0,0.015045746978192387,21,20,20.032796114318618,21.333333333333332,20.252163164400493,0.0000754493041654758,
13,main,cosine,1,3,0.5,94,72,20.012756308540702,19.15,32,0,0,0.292103620384474,18,18,19.1950981275946,18.285714285714285,19.14018691588785,0.00348979153755824,
13,main,cosine,1,3,0.5,95,72,26.254256321117282,29.75,24,0,0,0.010791539490904278,24,24,29.664007857166638,2.206896551724138,2.19330655957162,0.011596563170679586,
13,main,cosine,1,3,0.5,96,72,21.845639465376735,23.25,32,0,0,0.2562866505295408,26,22,23.206449741502304,21.333333333333332,23.23971631205674,0.004317424342128451,
13,main,cosine,1,3,0.5,97,72,26.731080247089267,27.6,27,0,0,0.08997866171449243,27,27,27.59334545940957,3.764705882352941,3.775115207373272,0.0821934324778173,
13,main,cosine,1,3,0.5,98,72,25.30827066488564,27.1,26,0,0,0.025306331979738195,26,26,27.13552845187922,25.6,26.77124183006536,0.004130519420629142,
13,main,cosine,1,3,0.5,99,72,27.762849656865,27.950000000000003,32,0,0,0.10115624517960731,28,28,27.999265695454547,25.6,27.959044368600683,0.00000763131445369325,
13,main,cosine,1,3,0.5,100,72,22.57465752027929,20.6,31,0,0,0.25425073367225093,20,31,20.60093241275269,21.333333333333332,20.897959183673468,0.0023283650965706393,
