cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
8,main,cosine,0.25,14,0.25,141,1344,27.27218410000205,27.55,29.75,0,0,0.03496352744210485,27.75,27.75,27.560504919031683,26.94736842105263,27.536134453781514,0.0000017119293553857773,
8,main,cosine,0.25,14,0.25,142,1344,21.591384060680866,21.65,30.75,0,1,0.06388455531298598,22,27.75,21.65692629239325,21.333333333333332,21.67195767195767,0.0000022690214424025967,
8,main,cosine,0.25,14,0.25,143,1344,20.10895355604589,20.1,29.25,0,0,0.003442922156353778,29.25,22.25,20.079660470085656,19.692307692307693,20.07843137254902,4.6431000622071394e-7,
8,main,cosine,0.25,14,0.25,144,1344,22.076976474374533,22.15,25.75,0,0,0.011829435123139609,25.75,22.25,22.128777996186486,22.26086956521739,22.110661268556004,1.637617375038758e-9,
8,main,cosine,0.25,14,0.25,145,1344,23.214361419901252,23.15,22.75,1,1,0.00043332665629036704,22.75,23,23.171863331161983,23.272727272727273,23.173974540311175,1.0039413744777903e-11,
8,main,cosine,0.25,14,0.25,146,1344,20.304529117420316,20.3,30.75,0,1,0.16032615797759286,20.25,20.5,20.28430157480939,20.48,20.302354399008674,4.5697812200984345e-10,
8,main,cosine,0.25,14,0.25,147,1344,23.68688748590648,23.9,31.75,0,0,0.01935362282805264,24,30.5,23.88190932322573,24.38095238095238,23.88338192419825,3.137251025631116e-8,
8,main,cosine,0.25,14,0.25,148,1344,26.02903009019792,26,27,0,0,0.004020627607600136,26.75,25.75,25.980327048254768,25.6,25.96513470681458,1.450856101925524e-10,
8,main,cosine,0.25,14,0.25,149,1344,21.161867510527372,21.05,21.25,1,1,0.000004202564655608754,21.25,30.5,21.047358820117747,21.333333333333332,21.05912596401028,6.661338147750939e-16,
8,main,cosine,0.25,14,0.25,150,1344,25.97610973007977,26,28.75,0,0,0.02947269576770939,25.75,28.75,25.999738621524973,25.6,26.006349206349206,3.941319981493052e-8,
8,main,cosine,0.25,14,0.25,151,1344,27.34763970784843,27.450000000000003,31.5,0,0,0.15768750835931977,22.25,30.25,27.42534463377577,26.94736842105263,27.44388609715243,2.2554681666786536e-7,
8,main,cosine,0.25,14,0.25,152,1344,22.882133742794394,22.95,23.25,1,1,0.0004649780150119964,23.25,23.25,22.962779245653675,23.272727272727273,22.978962131837307,1.0883216550183761e-10,
8,main,cosine,0.25,14,0.25,153,1344,26.034964807331562,25.9,25.75,1,1,0.00006599308476107346,25.75,25.75,25.883244315285346,25.6,25.924050632911392,1.6370893529682462e-10,
8,main,cosine,0.25,14,0.25,154,1344,26.58045100234449,26.200000000000003,26.5,1,1,0.0002885658613019926,26.5,27,26.223250380057358,25.6,26.2144,6.251554829361794e-11,
8,main,cosine,0.25,14,0.25,155,1344,26.613500948995352,26.8,27.25,1,1,0.0005456418424419907,27.25,27.75,26.809377883963275,26.94736842105263,26.81505728314239,1.2546097494237074e-10,
8,main,cosine,0.25,14,0.25,156,1344,26.703721560537815,26.9,31,0,0,0.01839251212840065,20.75,25.75,26.877549571036912,26.94736842105263,26.859016393442623,4.552444152761126e-7,
8,main,cosine,0.25,14,0.25,157,1344,24.91171967983246,25,25.25,1,1,0.0001902742743068453,25.25,25.25,25.00730911014663,25.6,25.013740458015267,7.784304756341953e-9,
8,main,cosine,0.25,14,0.25,158,1344,20.876050103455782,20.95,28,0,1,0.06606160325048671,21.25,21,20.97265250175969,21.333333333333332,20.95140664961637,1.4831955663652252e-9,
8,main,cosine,0.25,14,0.25,159,1344,22.60413990356028,22.6,28.25,0,0,0.07155244380517578,22.75,30.5,22.584201851874973,22.26086956521739,22.56749311294766,7.337477903046619e-8,
8,main,cosine,0.25,14,0.25,160,1344,22.90367529913783,22.8,23,1,1,0.00012437196841397213,23,22.25,22.785787058159716,23.272727272727273,22.787204450625868,8.565370634983083e-13,
8,main,cosine,0.25,14,0.25,161,1344,22.08536234125495,21.95,22.5,1,1,1.9689921759713513e-7,22.5,21.75,21.938299612758243,22.26086956521739,21.933065595716197,0,
8,main,cosine,0.25,14,0.25,162,1344,26.76425021328032,27,27,0,0,0.0010739056675768133,27,31,27.011259904843318,26.94736842105263,27.036303630363037,3.7626701754334135e-10,
8,main,cosine,0.25,14,0.25,163,1344,27.05251457169652,26.700000000000003,26.5,1,1,0.00005165393320805123,26.5,26.5,26.67819801441414,26.94736842105263,26.684039087947884,5.129052738084283e-11,
8,main,cosine,0.25,14,0.25,164,1344,21.78852534107864,21.75,21.75,1,1,0.0007484010936836816,21.75,23.75,21.733547047931644,21.333333333333332,21.72944297082228,3.7446534761897965e-10,
8,main,cosine,0.25,14,0.25,165,1344,26.315411718562245,26.4,26.5,1,1,0.000016643593850895755,26.5,26.75,26.381245243042557,26.94736842105263,26.383252818035427,0,
8,main,cosine,0.25,14,0.25,166,1344,21.60723444260657,21.45,31,0,1,0.03443893411776078,21.5,30.5,21.454210305245212,21.333333333333332,21.445026178010473,4.164089750791078e-8,
8,main,cosine,0.25,14,0.25,167,1344,23.703249951824546,23.55,31.5,0,0,0.012450431479744783,31.5,22.25,23.562565479907274,23.272727272727273,23.57410071942446,2.2371388075370646e-9,
8,main,cosine,0.25,14,0.25,168,1344,21.416599199175835,21.55,32,0,0,0.1702095014538918,18,30.5,21.539190755692427,21.333333333333332,21.529566360052563,2.7782462563852306e-7,
8,main,cosine,0.25,14,0.25,169,1344,26.71812397800386,26.55,26.5,1,1,0.0005810944358459746,26.5,26.5,26.533899519620935,26.94736842105263,26.511326860841425,2.6795232699328153e-12,
8,main,cosine,0.25,14,0.25,170,1344,23.618946297094226,23.9,24.25,1,1,0.00015991143576066236,24.25,23.25,23.876850640411178,24.38095238095238,23.88338192419825,1.2422873840733928e-10,
8,main,cosine,0.25,14,0.25,171,1344,25.596273250877857,25.4,32,0,0,0.020065679796856584,25.5,26.25,25.414303236500896,25.6,25.4015503875969,9.080174001585561e-8,
8,main,cosine,0.25,14,0.25,172,1344,24.35976810194552,24.35,24.5,1,1,5.859057862211969e-7,24.5,24.75,24.356047161325503,24.38095238095238,24.344725111441306,1.1102230246251565e-16,
8,main,cosine,0.25,14,0.25,173,1344,21.14925212226808,21.25,31.75,0,1,0.05988003017742316,21,21.75,21.240081076769744,21.333333333333332,21.250324254215304,5.7659432783907505e-12,
8,main,cosine,0.25,14,0.25,174,1344,20.086950162425637,19.9,29.25,0,0,0.08149898125894361,23.25,23.25,19.883049306183967,19.692307692307693,19.883495145631066,1.7286595144216932e-7,
8,main,cosine,0.25,14,0.25,175,1344,20.318219158798456,20.5,31,0,0,0.07971969231368381,20.75,23.25,20.488035198329705,20.48,20.505632040050063,0.0000018615918756514915,
8,main,cosine,0.25,14,0.25,176,1344,25.747633336111903,25.45,30,0,0,0.13745335186283592,18.25,25.75,25.474404463679484,25.6,25.480559875583204,0.000026315615744287868,
8,main,cosine,0.25,14,0.25,177,1344,24.74391294643283,24.9,30.5,0,0,0.02789996976578768,25,24.25,24.91613172709232,24.38095238095238,24.89969604863222,3.390276948067594e-11,
8,main,cosine,0.25,14,0.25,178,1344,21.395234797149897,21.45,31.75,0,0,0.07029503491551847,24.5,24.5,21.42830158670858,21.333333333333332,21.445026178010473,8.4616846529606e-8,
8,main,cosine,0.25,14,0.25,179,1344,21.29252976179123,21.55,30.75,0,0,0.079725143533665,21.75,21.5,21.534982428198607,21.333333333333332,21.557894736842105,6.186608764169321e-7,
8,main,cosine,0.25,14,0.25,180,1344,22.906488372012973,23.05,28.75,0,0,0.004744810744392924,28.75,28.75,23.039853752999633,23.272727272727273,23.01123595505618,8.201281953557071e-8,
8,main,cosine,0.25,14,0.25,181,1344,23.71261523105204,23.6,29.75,0,0,0.09477095401638469,20.25,23.75,23.607684455831667,23.272727272727273,23.608069164265128,1.9471614687294192e-7,
8,main,cosine,0.25,14,0.25,182,1344,27.9808928091079,27.85,28.5,1,1,0.0005471694775005531,28.5,27.75,27.83298031205668,28.444444444444443,27.816638370118845,7.177602956431883e-11,
8,main,cosine,0.25,14,0.25,183,1344,22.276879716664553,22.3,31.5,0,1,0.06725745752664081,21.75,21.75,22.318708969578367,22.26086956521739,22.321525885558582,0.000010524227969321842,
8,main,cosine,0.25,14,0.25,184,1344,25.25913799740374,25.25,25.25,1,1,3.5210137394603436e-7,25.25,25.25,25.232933630562524,25.6,25.244992295839754,0,
8,main,cosine,0.25,14,0.25,185,1344,20.49681704863906,20.45,31.25,0,0,0.0681781744420139,20.75,20.75,20.454517117842244,20.48,20.454431960049938,1.0154184293398316e-7,
8,main,cosine,0.25,14,0.25,186,1344,22.633427867665887,22.65,32,0,1,0.10750764660185408,22.5,22.5,22.655766330033458,22.26086956521739,22.661134163208853,2.1360690993788012e-13,
8,main,cosine,0.25,14,0.25,187,1344,20.544743729755282,20.55,32,0,1,0.08549002074132783,20.5,20.5,20.549448744312784,20.48,20.531328320802004,2.4987234503726086e-11,
8,main,cosine,0.25,14,0.25,188,1344,24.85727775283158,24.9,25,0,0,0.0012143564901681003,25,25.25,24.91756021249981,24.38095238095238,24.89969604863222,1.8441470572838625e-10,
8,main,cosine,0.25,14,0.25,189,1344,25.278392996639013,25.2,25,1,1,0.000014841449436531207,25,25.75,25.21937234604173,25.6,25.244992295839754,1.8838652859898275e-10,
8,main,cosine,0.25,14,0.25,190,1344,26.43822635523975,26.450000000000003,29.75,0,0,0.03001601200084103,26.75,20.75,26.452437419983863,26.94736842105263,26.425806451612903,4.3134227312169315e-7,
8,main,cosine,0.25,14,0.25,191,1344,25.440359419211745,25.4,25.25,1,1,0.0003757683868559347,25.25,25.75,25.422864580839907,25.6,25.4015503875969,2.9079385566177507e-9,
8,main,cosine,0.25,14,0.25,192,1344,25.902675841003656,25.85,26,1,1,0.000011491803477148288,26,25.75,25.864584789090006,25.6,25.88309636650869,2.475797344914099e-14,
8,main,cosine,0.25,14,0.25,193,1344,23.707148797810078,23.9,23.75,1,1,0.0002493141094161988,23.75,23.75,23.887658568269007,24.38095238095238,23.88338192419825,2.828157708023582e-9,
8,main,cosine,0.25,14,0.25,194,1344,21.680020179599524,21.6,21.5,1,1,0.00003706192333152725,21.5,21.75,21.61816722650114,21.333333333333332,21.614775725593667,1.5065726444163374e-13,
8,main,cosine,0.25,14,0.25,195,1344,23.091118071228266,23.1,30,0,1,0.03317865350573601,23.25,23.5,23.118437749499414,23.272727272727273,23.141242937853107,2.0460522165421935e-11,
8,main,cosine,0.25,14,0.25,196,1344,21.90513000264764,21.9,31.75,0,1,0.03352889019325567,22.25,19.75,21.894926104997705,22.26086956521739,21.90374331550802,4.5832955042346413e-7,
8,main,cosine,0.25,14,0.25,197,1344,20.4318092353642,20.55,31.75,0,1,0.07419479531369322,20.5,20.75,20.544817165031024,20.48,20.531328320802004,8.282174945861698e-11,
8,main,cosine,0.25,14,0.25,198,1344,27.55251189880073,27.55,27.5,0,0,0.0013513451837635637,27.5,25.75,27.55585080964761,26.94736842105263,27.58249158249158,1.287221673695882e-8,
8,main,cosine,0.25,14,0.25,199,1344,22.712158484384418,22.75,23,1,1,0.00015221751192528998,23,30.5,22.743199853384237,22.26086956521739,22.755555555555556,2.0910411735464152e-8,
14,main,cosine,1,3,1,0,72,23.947916531935334,23.85,25,0,0,0.006588448127901159,25,25,23.848409407677096,25.6,24.27259259259259,5.870872621382972e-8,
14,main,cosine,1,3,1,1,72,20.66261737793684,20.85,22,0,0,0.009236620654840766,20,21,20.86621045185476,21.333333333333332,20.66078184110971,1.0675260675441223e-9,
14,main,cosine,1,3,1,2,72,27.700937950983644,28.75,29,1,1,0.0018341289076821976,29,28,28.7523851453,32,28.743859649122808,6.786615713849642e-11,
14,main,cosine,1,3,1,3,72,24.88784634694457,24.6,24,1,1,0.001169497810222464,24,24,24.63768184588839,25.6,24.749244712990937,2.3204444143942737e-8,
14,main,cosine,1,3,1,4,72,24.445742778480053,22.85,24,0,0,0.07577716825634473,22,32,22.753144750922964,21.333333333333332,22.69252077562327,0.006970033091904693,
14,main,cosine,1,3,1,5,72,25.179680740460753,27.200000000000003,26,1,1,0.002843545909717915,26,26,27.309103714906772,25.6,27.536134453781514,0.0000011749895543200495,
14,main,cosine,1,3,1,6,72,25.548836432397366,25.3,27,0,0,0.009350412028868771,27,27,25.412552516415275,25.6,25.013740458015267,5.832436833497212e-8,
14,main,cosine,1,3,1,7,72,21.803151451051235,20.85,21,1,1,0.001107316214439602,21,21,20.86663325772386,21.333333333333332,20.924648786717754,9.110439735948717e-9,
14,main,cosine,1,3,1,8,72,26.740017665550113,27.4,32,0,0,0.08799970025678527,32,27,27.382290577235707,25.6,27.170812603648425,0.006219149428280946,
14,main,cosine,1,3,1,9,72,25.559976326301694,25.5,25,1,1,0.00030584672507294464,25,25,25.581962807398547,25.6,25.5202492211838,8.670497653184839e-11,
14,main,cosine,1,3,1,10,72,22.59833342768252,21.7,21,1,1,0.0020418227876081163,21,23,21.661937274808125,21.333333333333332,21.72944297082228,4.951361098903817e-9,
14,main,cosine,1,3,1,11,72,27.656733609735966,27.1,27,0,0,0.007332515212235102,27,27,27.116773722250016,25.6,26.859016393442623,2.1406635219989312e-7,
14,main,cosine,1,3,1,12,72,23.032750321552157,24.1,25,0,0,0.008124214978689981,24,24,24.08356728849259,25.6,23.67630057803468,3.393451952771187e-8,
14,main,cosine,1,3,1,13,72,26.68049799092114,25.6,27,0,0,0.01736304965332447,27,25,25.664388230422766,25.6,25.5202492211838,2.440298028094645e-7,
14,main,cosine,1,3,1,14,72,22.86440028809011,22.3,25,0,0,0.028039823901524707,21,21,22.295456185089456,21.333333333333332,22.351978171896317,0.000005452567952812792,
14,main,cosine,1,3,1,15,72,25.046921463683248,24.35,27,0,0,0.018772044517210706,24,24,24.364182881563494,25.6,24.453731343283582,3.268824756430533e-7,
14,main,cosine,1,3,1,16,72,20.391409555450082,20.2,21,1,1,0.0018682555148723523,20,21,20.19246627849946,21.333333333333332,20.302354399008674,2.892506234530856e-10,
14,main,cosine,1,3,1,17,72,23.318332605063915,23.25,24,0,0,0.015881672931626567,24,24,23.219584248261544,25.6,23.33903133903134,0.000010451784627441008,
14,main,cosine,1,3,1,18,72,26.872313484549522,27.950000000000003,31,0,0,0.058567072008740784,28,28,28.018935231842633,25.6,28.248275862068965,1.7774530292058444e-7,
14,main,cosine,1,3,1,19,72,26.275850212201476,25.1,24,0,0,0.004212234111783508,24,24,25.17508444100073,25.6,24.89969604863222,9.36073326629483e-8,
14,main,cosine,1,3,1,20,72,22.810222940519452,23.45,27,0,0,0.04670822508452788,22,22,23.41561658577202,25.6,23.405714285714286,0.0000059948736154114,
14,main,cosine,1,3,1,21,72,24.900954738259315,24.45,27,0,1,0.004480553906223705,23,27,24.442364100823127,25.6,24.637593984962407,1.5070609205025676e-9,
14,main,cosine,1,3,1,22,72,27.04989780858159,27.700000000000003,28,0,0,0.008690055870417046,28,28,27.76774342338764,25.6,27.769491525423728,0.000003646858352079896,
14,main,cosine,1,3,1,23,72,26.580093324184418,27,26,0,0,0.00625294933078735,26,26,27.076291135784743,25.6,26.81505728314239,0.000003083296155392823,
14,main,cosine,1,3,1,24,72,24.96755564585328,25.8,29,0,0,0.016934243017255657,29,26,25.814034750790476,25.6,25.88309636650869,0.000003202918412381628,
14,main,cosine,1,3,1,25,72,24.922482604160905,24.95,24,0,0,0.020579683237908597,22,22,24.972447984068662,25.6,25.5600624024961,0.0000018373679837591084,
14,main,cosine,1,3,1,26,72,23.057588456198573,21.8,22,0,0,0.016006475410944132,22,21,21.80182979435781,21.333333333333332,21.78723404255319,0.0000032787673865941613,
14,main,cosine,1,3,1,27,72,20.310252709314227,20.75,21,0,0,0.009652802200501798,21,21,20.730969623771394,21.333333333333332,20.48,4.97167235602447e-7,
14,main,cosine,1,3,1,28,72,25.19220021367073,25.85,26,0,0,0.005269409633206323,26,26,25.85072285830547,25.6,25.96513470681458,0.000005154198183920933,
14,main,cosine,1,3,1,29,72,26.13321176543832,23.75,24,0,0,0.015036540757084715,24,24,23.715019363784673,21.333333333333332,23.23971631205674,0.00110634288178868,
14,main,cosine,1,3,1,30,72,25.811192283406854,24.85,25,1,1,0.0022896780710782716,25,25,24.914523484107786,25.6,24.674698795180724,2.9789217759201847e-9,
14,main,cosine,1,3,1,31,72,21.608461678028107,22.8,24,0,0,0.01443398603655588,24,24,22.749166760263616,21.333333333333332,22.723994452149793,0.000020954580480125884,
14,main,cosine,1,3,1,32,72,20.58093974739313,21.2,20,1,1,0.0021622059034116514,20,22,21.15501663529369,21.333333333333332,21.416993464052286,0.000005982499260981378,
14,main,cosine,1,3,1,33,72,20.387472504749894,21,21,1,1,0.0033474774510798833,21,21,20.97007164905645,21.333333333333332,20.871337579617833,2.7312599781836866e-7,
14,main,cosine,1,3,1,34,72,25.040635315701365,25.2,25,0,0,0.0069042994388128776,25,26,25.213256681779743,25.6,25.28395061728395,5.024209015491721e-8,
14,main,cosine,1,3,1,35,72,27.877966452389956,27.75,29,0,0,0.006015603834457539,29,29,27.794009179585416,25.6,27.62900505902192,1.9572861109651285e-9,
14,main,cosine,1,3,1,36,72,26.374712955206633,25.1,26,0,0,0.0038436497955096627,26,26,25.12906061646791,25.6,25.323029366306027,0.00004713026743030646,
14,main,cosine,1,3,1,37,72,22.235177213326097,21.05,21,1,1,0.002598981738657913,21,21,21.035781563741935,21.333333333333332,21.277922077922078,0.00011209579561743954,
14,main,cosine,1,3,1,38,72,27.357365826144814,28.55,29,0,0,0.004294217197343908,29,29,28.542213032121843,25.6,27.86394557823129,0.00006266819099454146,
14,main,cosine,1,3,1,39,72,24.839684184640646,24.35,25,0,0,0.004641947884735043,25,25,24.367237854188296,25.6,24.563718140929534,0.0000035771451799559983,
14,main,cosine,1,3,1,40,72,24.334780855104327,24.05,27,0,0,0.01778641305168971,24,24,24.027849520711246,25.6,24.38095238095238,3.372977396276511e-7,
14,main,cosine,1,3,1,41,72,26.996971271932125,27.9,29,0,0,0.004013909422175277,29,29,27.94682114202508,25.6,27.675675675675677,2.098009221906949e-8,
14,main,cosine,1,3,1,42,72,22.881645128130913,23.05,24,0,0,0.011892443612084413,23,22,23.02429751832073,21.333333333333332,23.23971631205674,1.7246808314830275e-8,
14,main,cosine,1,3,1,43,72,26.592295467853546,24.75,25,1,1,0.002206183554011476,25,25,24.789481599208383,25.6,24.674698795180724,2.9672611034925467e-9,
14,main,cosine,1,3,1,44,72,27.44127489440143,27.8,30,0,0,0.012073774182305486,28,29,27.895191135835788,25.6,28.346020761245676,1.6548854508968702e-9,
14,main,cosine,1,3,1,45,72,25.131149627268314,26.5,32,0,0,0.1878345284958023,26,32,26.527319088167722,25.6,26.511326860841425,0.000044233603536558697,
14,main,cosine,1,3,1,46,72,26.798357686027884,27.700000000000003,30,0,0,0.011395259882723496,29,30,27.744175220637587,25.6,27.44388609715243,6.704502441001736e-7,
14,main,cosine,1,3,1,47,72,22.423674484714866,22.1,21,0,0,0.0352734506790463,21,23,22.058401182117304,21.333333333333332,22.170500676589988,0.00003683057415193591,
14,main,cosine,1,3,1,48,72,22.214863726869226,22.3,24,0,0,0.07973511547837997,21,22,22.275377774678244,21.333333333333332,22.291156462585032,0.00029082631619525845,
14,main,cosine,1,3,1,49,72,23.345242412760854,23.65,23,1,1,0.001671964404729498,23,23,23.652413585166503,25.6,23.33903133903134,1.0142795603407251e-8,
14,main,cosine,1,3,1,50,72,26.510543052107096,27.25,25,0,0,0.004788877140047276,25,25,27.409413493964088,25.6,27.536134453781514,9.034484880210414e-7,
14,main,cosine,1,3,1,51,72,22.20652797445655,21.95,22,1,1,0.00191973707494697,22,22,21.918474788999113,21.333333333333332,22.021505376344088,6.529955576262125e-9,
14,main,cosine,1,3,1,52,72,27.688834181055427,28.35,28,0,0,0.019544715011373226,28,29,28.392729337681494,32,29.101243339253998,1.985039732588234e-7,
14,main,cosine,1,3,1,53,72,25.44509112276137,24.55,24,1,1,0.0025617703279016135,24,24,24.585001602587838,25.6,24.27259259259259,1.5471616765516671e-7,
14,main,cosine,1,3,1,54,72,22.51197792030871,20.85,20,0,0,0.006790323122867314,20,20,20.832710635848596,21.333333333333332,20.739240506329114,0.00001472095929444528,
14,main,cosine,1,3,1,55,72,22.019729025661945,21.75,21,0,0,0.003989194128157569,21,21,21.73856659475341,21.333333333333332,21.874499332443257,2.4744750581895403e-8,
14,main,cosine,1,3,1,56,72,27.972573334351182,28.9,31,0,0,0.10439938519659164,28,30,28.90985617122385,32,28.946996466431095,0.00002251966707422781,
14,main,cosine,1,3,1,57,72,26.605069497600198,27,29,0,0,0.03022523922812248,29,29,27.035800226879296,25.6,26.90311986863711,0.0000022916633719560764,
14,main,cosine,1,3,1,58,72,22.88975876569748,22.65,22,1,1,0.003051440080976575,22,22,22.601333478778496,21.333333333333332,22.629834254143645,6.265200989119535e-7,
14,main,cosine,1,3,1,59,72,20.837803399190307,21.05,21,1,1,0.0024541241441409234,21,21,21.04198521027479,21.333333333333332,21.250324254215304,0.0000026897479048493267,
14,main,cosine,1,3,1,60,72,26.294721810147166,25.95,25,0,0,0.010224003282196525,25,25,26.048209512022797,25.6,25.842271293375394,0.0000438924670435048,
14,main,cosine,1,3,1,61,72,25.981651252135634,25,27,0,0,0.011396507203276562,26,27,25.063623927927082,25.6,24.93759512937595,1.0696354724171186e-7,
14,main,cosine,1,3,1,62,72,27.181505799293518,28,29,0,0,0.033630145689955815,25,25,28.07714969710313,25.6,28.248275862068965,0.00008303792888442185,
14,main,cosine,1,3,1,63,72,27.870350332930684,30.05,30,0,0,0.009850487796561946,30,29,30.040225839529942,32,29.73502722323049,4.267908582100688e-8,
14,main,cosine,1,3,1,64,72,24.254553789272904,23.25,25,0,0,0.0072398525429056,24,24,23.212487709139147,21.333333333333332,23.01123595505618,1.0004225436954783e-7,
14,main,cosine,1,3,1,65,72,20.49696276895702,21.05,22,1,1,0.0028955643482505566,22,22,21.009005459549616,21.333333333333332,21.277922077922078,4.616060056417126e-8,
14,main,cosine,1,3,1,66,72,27.202196365222335,28.4,30,0,0,0.04089938176174168,26,32,28.439995094569227,32,28.946996466431095,0.00006990842071818992,
14,main,cosine,1,3,1,67,72,23.07559309154749,22.2,23,0,0,0.008538853341136354,21,21,22.21452011186218,21.333333333333332,22.200542005420054,0.000002831777237255473,
14,main,cosine,1,3,1,68,72,27.73571550473571,28.8,29,0,0,0.015275845973938496,29,29,28.80967400339829,25.6,28.29706390328152,1.390544804857896e-7,
14,main,cosine,1,3,1,69,72,20.329864794388413,20.6,21,0,0,0.02343079796822989,21,21,20.582520297971353,21.333333333333332,20.818297331639137,0.000016472758425645218,
14,main,cosine,1,3,1,70,72,24.34518976137042,24.95,24,1,1,0.0004628439388350003,24,24,24.99806471861398,25.6,24.71191553544495,6.716849298982197e-14,
14,main,cosine,1,3,1,71,72,25.33091583661735,24.05,24,0,0,0.009534241624808093,23,23,24.074197680038466,25.6,23.744927536231884,0.000002147304366650893,
14,main,cosine,1,3,1,72,72,25.665887713432312,25.05,25,0,0,0.008903956440145189,25,25,25.043384799040844,25.6,25.206153846153846,2.024695158198142e-7,
14,main,cosine,1,3,1,73,72,24.888856885954738,24.75,27,0,0,0.009381128165447894,24,24,24.76853617228406,25.6,24.674698795180724,1.492527057500581e-8,
14,main,cosine,1,3,1,74,72,26.63171317242086,25.7,27,0,0,0.007784574781868114,27,27,25.81334865560621,25.6,25.640062597809077,0.000004201683841187354,
14,main,cosine,1,3,1,75,72,21.91816310584545,23.85,23,0,0,0.029519401755086938,23,24,23.839883079337795,25.6,23.953216374269005,0.00028960624595908424,
14,main,cosine,1,3,1,76,72,20.10763069242239,20.95,21,0,0,0.01647492294985875,19,21,20.933064737628293,21.333333333333332,20.79187817258883,4.3886341516419236e-7,
14,main,cosine,1,3,1,77,72,25.488361990079284,25.7,27,0,0,0.013706205230404778,27,24,25.783137868946923,25.6,25.6,1.1662216858887575e-8,
14,main,cosine,1,3,1,78,72,27.29029710777104,26.15,27,1,1,0.0016391579603100004,27,27,26.19383727518927,25.6,26.17252396166134,2.5888280408281616e-10,
14,main,cosine,1,3,1,79,72,24.420627603307366,24.5,25,0,0,0.01615091941995006,25,25,24.494387317904216,25.6,24.71191553544495,4.1848883591821817e-7,
14,main,cosine,1,3,1,80,72,23.60860936716199,24.5,24,1,1,0.0008954778614246317,24,26,24.484659889249674,25.6,24.861911987860395,1.690547701826972e-11,
14,main,cosine,1,3,1,81,72,27.35574796050787,27.200000000000003,27,0,0,0.0037516778885804403,27,27,27.332256410128473,25.6,27.62900505902192,0.0000015682021609064734,
14,main,cosine,1,3,1,82,72,26.258657176047564,26.75,26,0,0,0.02651699439388444,26,26,26.73149265405621,25.6,26.640650406504065,0.00004103776731234632,
14,main,cosine,1,3,1,83,72,27.793861793354154,28.5,27,0,0,0.09430009879685308,27,27,28.57606952453076,32,29.36200716845878,0.0004040840661686529,
14,main,cosine,1,3,1,84,72,27.19836057908833,26.3,28,0,0,0.01647316013572875,28,28,26.427935528343305,25.6,26.340836012861736,0.000004737043500346871,
14,main,cosine,1,3,1,85,72,23.270780919119716,23.3,24,1,1,0.0010621917050344098,24,24,23.255466891271453,21.333333333333332,23.141242937853107,1.5058410074431094e-10,
14,main,cosine,1,3,1,86,72,23.789491929113865,23.1,23,1,1,0.002758976320023865,23,23,23.0822067767377,21.333333333333332,23.173974540311175,4.9308507277245894e-9,
14,main,cosine,1,3,1,87,72,21.28092924132943,22.35,23,0,0,0.021481558518042676,23,23,22.308749391069266,21.333333333333332,22.321525885558582,0.00005207668261142384,
14,main,cosine,1,3,1,88,72,20.779842473566532,21.3,21,0,0,0.00485875263195823,21,21,21.281998121183758,21.333333333333332,21.30559167750325,3.0997750255501444e-8,
14,main,cosine,1,3,1,89,72,22.20421046204865,22.25,23,0,0,0.005465741994840845,23,23,22.236914393718656,21.333333333333332,22.26086956521739,4.680839493786948e-8,
14,main,cosine,1,3,1,90,72,27.519830763339996,27.950000000000003,29,0,0,0.027553876580400427,26,29,27.972954403867348,25.6,27.62900505902192,3.11608078895631e-7,
14,main,cosine,1,3,1,91,72,23.518579686060548,22.85,28,0,0,0.007180959170520085,28,28,22.826382619435265,21.333333333333332,23.07605633802817,0.00016262901305319488,
14,main,cosine,1,3,1,92,72,27.835622377693653,29.3,28,1,1,0.002549325453425566,28,29,29.302491160579883,32,29.153024911032027,2.6909125705465442e-8,
14,main,cosine,1,3,1,93,72,26.783523635938764,27.1,29,0,0,0.009468073314437553,27,27,27.124062411393115,25.6,27.036303630363037,0.0001666079334690096,
14,main,cosine,1,3,1,94,72,20.627892626449466,20.7,21,0,0,0.0037209065053565027,21,21,20.693154733294453,21.333333333333332,20.844783715012724,7.376612831677676e-8,
14,main,cosine,1,3,1,95,72,26.429266326129436,25.95,26,1,1,0.0005161628531925588,26,26,26.01688270620176,25.6,25.88309636650869,9.915273935234836e-9,
14,main,cosine,1,3,1,96,72,25.625560184940696,26.05,28,0,0,0.021279729811459647,24,25,26.04348440049347,25.6,26.089171974522294,3.7658828722086923e-8,
14,main,cosine,1,3,1,97,72,20.328020967543125,21.8,22,0,0,0.01615327355428764,21,23,21.784379554418194,21.333333333333332,21.64332892998679,0.0000033843288033130747,
14,main,cosine,1,3,1,98,72,22.802850553765893,23.3,22,0,0,0.003943940471519136,22,22,23.299988666953432,25.6,23.54022988505747,1.8220823283510157e-7,
14,main,cosine,1,3,1,99,72,25.69359813630581,25.2,24,1,1,0.001233566017367127,24,24,25.22994861986383,25.6,25.090352220520675,3.123140701610794e-8,
14,main,cosine,1,3,1,100,72,24.272703183814883,25.35,28,0,0,0.01561036460225751,28,27,25.357334134642468,25.6,25.6,0.000001392573190650559,
