cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
10,main,cosine,0.25,14,1,125,1344,25.50350395217538,25.45,25.25,1,1,0,25.25,25.25,25.45429479292329,25.6,25.440993788819874,0,
10,main,cosine,0.25,14,1,126,1344,22.778325419873,22.75,22.75,1,1,0,22.75,22.75,22.757998533266335,23.272727272727273,22.755555555555556,0,
10,main,cosine,0.25,14,1,127,1344,20.579865016043186,20.55,20.5,1,1,0,20.5,20.5,20.560148176346733,20.48,20.557089084065243,0,
10,main,cosine,0.25,14,1,128,1344,26.402002258226275,26.450000000000003,26.5,1,1,0,26.5,26.5,26.453779208802494,26.94736842105263,26.468497576736674,0,
10,main,cosine,0.25,14,1,129,1344,24.944380244240165,25,25,1,1,0,25,25,24.99846452254776,25.6,24.975609756097562,0,
10,main,cosine,0.25,14,1,130,1344,24.027389638125896,24,24,1,1,0,24,24,24.007003718199893,24.38095238095238,23.988286969253295,0,
10,main,cosine,0.25,14,1,131,1344,26.714930310845375,26.700000000000003,26.75,1,1,0,26.75,26.75,26.704179045821615,26.94736842105263,26.72756933115824,0,
10,main,cosine,0.25,14,1,132,1344,23.696227772161365,23.65,23.75,1,1,0,23.75,23.75,23.671751210403617,23.272727272727273,23.67630057803468,0,
10,main,cosine,0.25,14,1,133,1344,25.74648955836892,25.7,25.75,1,1,0,25.75,25.5,25.710876257153128,25.6,25.68025078369906,0,
10,main,cosine,0.25,14,1,134,1344,25.532237900421023,25.5,25.5,1,1,0,25.5,25.5,25.51832879072907,25.6,25.5202492211838,0,
10,main,cosine,0.25,14,1,135,1344,24.39720468595624,24.3,24.5,1,1,0,24.5,24.25,24.317097364716673,24.38095238095238,24.30860534124629,0,
10,main,cosine,0.25,14,1,136,1344,25.871465714648366,25.9,26,1,1,0,26,26,25.89053205308432,25.6,25.88309636650869,0,
10,main,cosine,0.25,14,1,137,1344,27.98401248268783,28,28,1,1,0,27.75,27.75,28.023033289893757,28.444444444444443,28.006837606837607,0,
10,main,cosine,0.25,14,1,138,1344,24.69467442110181,24.65,24.75,1,1,0,24.75,24.75,24.671751970826573,24.38095238095238,24.674698795180724,0,
10,main,cosine,0.25,14,1,139,1344,27.56311772763729,27.6,27.75,1,1,0,27.75,27.75,27.597859654297224,26.94736842105263,27.62900505902192,0,
10,main,cosine,0.25,14,1,140,1344,27.666879380121827,27.65,27.5,1,1,0,27.5,27.5,27.665169466044752,28.444444444444443,27.675675675675677,0,
10,main,cosine,0.25,14,1,141,1344,23.14528917707503,23.1,23.25,1,1,0,23.25,23.25,23.10637977649689,23.272727272727273,23.108603667136812,0,
10,main,cosine,0.25,14,1,142,1344,21.80672219209373,21.85,21.75,1,1,0,21.75,21.75,21.861392646549554,22.26086956521739,21.845333333333333,0,
10,main,cosine,0.25,14,1,143,1344,22.13699658587575,22.1,22.25,1,1,0,22.25,22.25,22.113781872255338,22.26086956521739,22.110661268556004,0,
10,main,cosine,0.25,14,1,144,1344,23.163518579676747,23.2,23.25,1,1,0,23.25,23.25,23.21850447506423,23.272727272727273,23.206798866855525,0,
10,main,cosine,0.25,14,1,145,1344,24.9870233386755,24.95,25,1,1,0,25,25,24.969989819673046,25.6,24.975609756097562,0,
10,main,cosine,0.25,14,1,146,1344,25.53792765364051,25.5,25.5,1,1,0,25.5,25.5,25.51959355726692,25.6,25.5202492211838,0,
10,main,cosine,0.25,14,1,147,1344,27.068563506007195,27.1,27,1,1,0,27,27.25,27.12128924917069,26.94736842105263,27.125827814569536,0,
10,main,cosine,0.25,14,1,148,1344,26.226989237591624,26.25,26.25,1,1,0,26.25,26.25,26.266131133490024,26.94736842105263,26.256410256410255,0,
10,main,cosine,0.25,14,1,149,1344,22.254663459956646,22.2,22.25,1,1,0,22.25,22.25,22.21597306107264,22.26086956521739,22.230664857530527,0,
10,main,cosine,0.25,14,1,150,1344,27.136096373200417,27.05,27,1,1,0,27,27,27.045785244210656,26.94736842105263,27.036303630363037,0,
10,main,cosine,0.25,14,1,151,1344,24.81644475646317,24.75,24.75,1,1,0,24.75,24.75,24.749923957403304,24.38095238095238,24.749244712990937,0,
10,main,cosine,0.25,14,1,152,1344,20.767158161848783,20.7,20.75,1,1,0,20.75,20.75,20.71560867539548,20.48,20.713021491782555,0,
10,main,cosine,0.25,14,1,153,1344,26.749874452129006,26.8,26.75,1,1,0,26.75,27,26.787566064632447,26.94736842105263,26.81505728314239,0,
10,main,cosine,0.25,14,1,154,1344,20.399354442954063,20.4,20.5,1,1,0,20.25,20.25,20.37720574537506,20.48,20.378109452736318,0,
10,main,cosine,0.25,14,1,155,1344,25.38650187291205,25.4,25.5,1,1,0,25.5,25.5,25.394454095697302,25.6,25.4015503875969,0,
10,main,cosine,0.25,14,1,156,1344,25.413664227351546,25.45,25.5,1,1,0,25.5,25.5,25.473329340338548,25.6,25.480559875583204,0,
10,main,cosine,0.25,14,1,157,1344,22.84503648802638,22.85,23,1,1,0,22.75,23,22.854954061822312,23.272727272727273,22.850767085076708,0,
10,main,cosine,0.25,14,1,158,1344,26.684844844043255,26.65,26.5,1,1,0,26.5,26.5,26.639478206025824,26.94736842105263,26.640650406504065,0,
10,main,cosine,0.25,14,1,159,1344,20.65737602673471,20.65,20.75,1,1,0,20.5,20.75,20.649907293369306,20.48,20.66078184110971,0,
10,main,cosine,0.25,14,1,160,1344,24.752116752788424,24.8,24.75,1,1,0,24.75,24.75,24.811051188987385,24.38095238095238,24.824242424242424,0,
10,main,cosine,0.25,14,1,161,1344,21.239440143108368,21.25,21.25,1,1,0,21.25,21.25,21.24150122993153,21.333333333333332,21.250324254215304,0,
10,main,cosine,0.25,14,1,162,1344,26.768096966668963,26.75,26.75,1,1,0,26.75,26.75,26.763856305940692,26.94736842105263,26.77124183006536,0,
10,main,cosine,0.25,14,1,163,1344,23.356488898396492,23.3,23.25,1,1,0,23.25,23.25,23.320992716906407,23.272727272727273,23.305832147937412,0,
10,main,cosine,0.25,14,1,164,1344,27.592572381719947,27.55,27.5,1,1,0,27.5,27.5,27.563021265780666,26.94736842105263,27.536134453781514,0,
10,main,cosine,0.25,14,1,165,1344,20.794171588495374,20.8,20.75,1,1,0,20.75,20.75,20.820706098886653,20.48,20.818297331639137,0,
10,main,cosine,0.25,14,1,166,1344,23.878152273595333,23.9,24,1,1,0,24,24,23.8858236882372,24.38095238095238,23.88338192419825,0,
10,main,cosine,0.25,14,1,167,1344,25.952852807939053,26,26,1,1,0,26,26,25.98228189811514,25.6,25.96513470681458,0,
10,main,cosine,0.25,14,1,168,1344,27.62919918820262,27.6,27.5,1,1,0,27.5,27.5,27.604134091313924,26.94736842105263,27.58249158249158,0,
10,main,cosine,0.25,14,1,169,1344,24.13754203915596,24.15,24.25,1,1,0,24.25,24.25,24.12581178893095,24.38095238095238,24.12960235640648,0,
10,main,cosine,0.25,14,1,170,1344,24.09526362642646,24.05,24,1,1,0,24,24,24.043494305253567,24.38095238095238,24.058737151248163,0,
10,main,cosine,0.25,14,1,171,1344,20.299914160743356,20.25,20.25,1,1,0,20.25,20.25,20.274309620065708,20.48,20.277227722772277,0,
10,main,cosine,0.25,14,1,172,1344,20.65554567426443,20.7,20.75,1,1,0,20.75,20.75,20.678872479552133,20.48,20.68686868686869,0,
10,main,cosine,0.25,14,1,173,1344,22.734110444784164,22.7,22.75,1,1,0,22.75,22.75,22.695494004831613,22.26086956521739,22.69252077562327,0,
10,main,cosine,0.25,14,1,174,1344,27.893113804981112,27.85,28,1,1,0,28,28,27.874684534694847,28.444444444444443,27.911413969335605,0,
10,main,cosine,0.25,14,1,175,1344,27.68148774281144,27.75,27.75,1,1,0,27.75,27.75,27.733946033713966,28.444444444444443,27.722504230118442,0,
10,main,cosine,0.25,14,1,176,1344,20.232885731384158,20.25,20.25,1,1,0,20.25,20.25,20.25492083452557,20.48,20.252163164400493,0,
10,main,cosine,0.25,14,1,177,1344,25.935113463550806,25.9,25.75,1,1,0,25.75,26,25.903596280960617,25.6,25.88309636650869,0,
10,main,cosine,0.25,14,1,178,1344,21.942127648741007,21.9,22,1,1,0,22,21.75,21.881648019085578,22.26086956521739,21.874499332443257,0,
10,main,cosine,0.25,14,1,179,1344,24.464600548148155,24.55,24.5,1,1,0,24.5,24.5,24.532102326831783,24.38095238095238,24.526946107784433,0,
10,main,cosine,0.25,14,1,180,1344,24.782449146732688,24.75,24.75,1,1,0,24.75,24.75,24.757335287810633,24.38095238095238,24.786686838124055,0,
10,main,cosine,0.25,14,1,181,1344,23.32539615780115,23.3,23.25,1,1,0,23.25,23.25,23.297653027013435,23.272727272727273,23.305832147937412,0,
10,main,cosine,0.25,14,1,182,1344,26.415463965386152,26.35,26.25,1,1,0,26.25,26.25,26.34400212010099,26.94736842105263,26.340836012861736,0,
10,main,cosine,0.25,14,1,183,1344,26.846322041004896,26.950000000000003,27,1,1,0,27,27,26.928233208565025,26.94736842105263,26.94736842105263,0,
10,main,cosine,0.25,14,1,184,1344,23.866146501153708,23.85,23.75,1,1,0,23.75,23.75,23.847501260049132,24.38095238095238,23.848617176128094,0,
10,main,cosine,0.25,14,1,185,1344,22.063805842772126,22.05,22,1,1,0,22,22,22.054334523457676,22.26086956521739,22.05114401076716,0,
10,main,cosine,0.25,14,1,186,1344,25.161976421251893,25.2,25.25,1,1,0,25.25,25.25,25.184347569925983,25.6,25.167434715821813,0,
10,main,cosine,0.25,14,1,187,1344,26.629256879910827,26.6,26.5,1,1,0,26.5,26.5,26.61166218726089,26.94736842105263,26.5974025974026,0,
10,main,cosine,0.25,14,1,188,1344,23.125976430252194,23.05,23,1,1,0,23,23,23.064357923094747,23.272727272727273,23.07605633802817,0,
10,main,cosine,0.25,14,1,189,1344,21.292802209034562,21.3,21.25,1,1,0,21.25,21.25,21.296977502712938,21.333333333333332,21.30559167750325,0,
10,main,cosine,0.25,14,1,190,1344,27.669712046161294,27.6,27.5,1,1,0,27.5,27.5,27.594784318761576,26.94736842105263,27.58249158249158,0,
10,main,cosine,0.25,14,1,191,1344,23.051627868786454,23.05,23,1,1,0,23,23,23.035889951941467,23.272727272727273,23.043600562587905,0,
10,main,cosine,0.25,14,1,192,1344,21.65361620299518,21.65,21.75,1,1,0,21.75,21.75,21.657413685569445,21.333333333333332,21.67195767195767,0,
10,main,cosine,0.25,14,1,193,1344,21.543607538565993,21.45,21.5,1,1,0,21.5,21.5,21.44198365363866,21.333333333333332,21.445026178010473,0,
10,main,cosine,0.25,14,1,194,1344,21.254937406629324,21.2,21.25,1,1,0,21.25,21.25,21.215595495673067,21.333333333333332,21.22279792746114,0,
10,main,cosine,0.25,14,1,195,1344,24.355594493448734,24.35,24.25,1,1,0,24.25,24.25,24.37069576276923,24.38095238095238,24.38095238095238,0,
10,main,cosine,0.25,14,1,196,1344,24.65858082845807,24.65,24.5,1,1,0,24.5,24.5,24.66493470551731,24.38095238095238,24.637593984962407,0,
10,main,cosine,0.25,14,1,197,1344,21.070872439071536,21.05,21,1,1,0,21,21,21.052796426791865,21.333333333333332,21.03209242618742,0,
10,main,cosine,0.25,14,1,198,1344,23.967743335291743,24,24,1,1,0,24,24,24.01748125478214,24.38095238095238,24.023460410557185,0,
10,main,cosine,0.25,14,1,199,1344,26.49510353244841,26.6,26.5,1,1,0,26.5,26.5,26.595580238835204,26.94736842105263,26.5974025974026,0,
16,main,cosine,1,7,0.25,0,168,26.821009270846844,25.2,32,0,0,0.08442158963218171,32,32,25.207312443521825,11.130434782608695,11.130434782608695,0.22815462348076476,0.195
16,main,cosine,1,7,0.25,1,168,27.076535208150744,27.200000000000003,29,1,1,0.0024778399770977177,29,29,27.17625552860626,3.657142857142857,3.641698155145588,0.20041495367634898,0.57
16,main,cosine,1,7,0.25,2,168,24.76400769688189,27.200000000000003,28,0,0,0.032488098716340175,28,32,27.182013854645245,3.282051282051282,3.282708875976758,0.0754398180534005,0.19
16,main,cosine,1,7,0.25,3,168,25.345131039619446,25.75,27,0,0,0.02289452712052842,27,25,25.747643509802238,25.6,25.72056514913658,0.0003503854804508544,0.085
16,main,cosine,1,7,0.25,4,168,25.406650327146053,18,32,0,0,0.03435787249944011,32,32,18,17.066666666666666,16.73544433094995,0.11834312239953027,0.555
16,main,cosine,1,7,0.25,5,168,23.975387958809733,23.45,23,0,0,0.030826045767526677,23,23,23.438930728861443,23.272727272727273,23.472779369627506,0.000021503395514210766,0.03
16,main,cosine,1,7,0.25,6,168,20.751294374465942,30.3,31,0,0,0.12238258461439,31,21,30.29667242624406,3.657142857142857,3.672719121273257,0.0927633527836037,0.475
16,main,cosine,1,7,0.25,7,168,24.53334667906165,32,32,0,0,0.08158562077500142,25,25,32,36.57142857142857,34.78556263269639,0.10314172942946265,0.415
16,main,cosine,1,7,0.25,8,168,22.814226245507598,32,28,0,0,0.09184245027370952,28,28,32,7.529411764705882,7.467639015496809,0.947216935902436,0.665
16,main,cosine,1,7,0.25,9,168,24.3195284511894,24.25,32,0,0,0.054231439792511216,32,24,24.26217257686448,6.4,24.236686390532544,0.0010798337059081398,0.27
16,main,cosine,1,7,0.25,10,168,25.293643191456795,26,29,0,0,0.13494276607322342,29,29,25.982469049741503,25.6,26.089171974522294,0.0010863098233816482,0.045
16,main,cosine,1,7,0.25,11,168,27.498033959418535,28.200000000000003,31,0,0,0.0835441362354391,31,31,28.204058539807907,3.1604938271604937,3.1696653124395433,0.014047847205788,0.635
16,main,cosine,1,7,0.25,12,168,23.628863902762532,19.35,29,0,0,0.09480508938144128,29,26,19.33588594306203,3.240506329113924,3.2533756949960284,0.08955690714354203,0.57
16,main,cosine,1,7,0.25,13,168,22.72181454114616,29.15,31,0,0,0.1779633522159979,21,21,29.173994334589807,3.011764705882353,3.0073421439060204,0.4634894609715129,0.445
16,main,cosine,1,7,0.25,14,168,26.614417999982834,26.3,26,0,0,0.009062121376503973,26,26,26.30613075253216,25.6,26.2144,0.000004461843866043758,0.035
16,main,cosine,1,7,0.25,15,168,22.408777626231313,22.55,31,0,0,0.07587519023721334,31,22,22.524105031001305,10.24,10.291457286432161,0.06578214194371923,0.28
16,main,cosine,1,7,0.25,16,168,26.06076562218368,26.5,26,0,0,0.006167207145280851,26,26,26.509970252300693,3.240506329113924,3.2488598056712275,0.01660433511525039,0.13
16,main,cosine,1,7,0.25,17,168,22.648535830900073,23.75,24,0,0,0.01279143142152006,24,27,23.73630735155231,23.272727272727273,23.744927536231884,0.002808384568308009,0.05
16,main,cosine,1,7,0.25,18,168,20.395192926749587,18,31,0,0,0.035338583582001926,31,31,18,17.066666666666666,17.35593220338983,0.10539646840595673,0.915
16,main,cosine,1,7,0.25,19,168,25.96014049835503,26.8,31,0,0,0.2985079288275798,31,32,26.78276806157529,128,144.99115044247787,0.23606795698406446,0.28
16,main,cosine,1,7,0.25,20,168,24.67389814555645,24.3,29,0,0,0.028467956225827873,29,29,24.277737550042232,12.19047619047619,16.616632860040568,0.0055094490478011515,0.255
16,main,cosine,1,7,0.25,21,168,26.89478536322713,25.6,32,0,0,0.24902024526293087,25,19,25.606655494075547,36.57142857142857,36.08810572687225,0.15973714371697745,0.185
16,main,cosine,1,7,0.25,22,168,26.9453521091491,25.1,25,0,0,0.11210663813898503,22,22,25.13374323598376,2.098360655737705,2.097017790861385,0.15144971868892232,0.155
16,main,cosine,1,7,0.25,23,168,22.354998068884015,26.4,30,0,0,0.009094206917211856,30,20,26.412439529815856,2.4854368932038833,2.494518879415347,0.5060416724687846,0.235
16,main,cosine,1,7,0.25,24,168,21.946788838133216,18.2,32,0,0,0.10823708044511127,32,25,18.21466091664131,2.782608695652174,6.3602484472049685,0.34542339179694115,0.31
16,main,cosine,1,7,0.25,25,168,22.21307724714279,22,27,0,0,0.1926949891965779,27,27,22.019768554435693,4.654545454545454,11.924308588064047,0.06463215864988336,0.345
16,main,cosine,1,7,0.25,26,168,23.64407231286168,32,29,0,0,0.003858691034866246,29,29,32,17.066666666666666,2.2367235494880546,0.0580701053191961,0.46
16,main,cosine,1,7,0.25,27,168,22.598138036206365,18.6,32,0,0,0.2545722558600815,18,23,18.608461830243517,18.285714285714285,18.639362912400454,0.015990720822062543,0.195
16,main,cosine,1,7,0.25,28,168,21.575190287083387,21.25,26,0,0,0.1058456533451565,26,26,21.244155425447833,2.8764044943820224,2.362168396770473,0.1627198496176282,0.27
16,main,cosine,1,7,0.25,29,168,23.86090849339962,24.05,25,0,0,0.018245373830333644,25,25,24.071588648496842,5.333333333333333,5.336807817589577,0.006651318733644107,0.12
16,main,cosine,1,7,0.25,30,168,26.962553640827537,20.35,27,0,0,0.14398007400132684,26,32,20.32868038080623,42.666666666666664,41.47848101265823,0.13330581031771793,0.575
16,main,cosine,1,7,0.25,31,168,25.84310493245721,26.8,27,0,0,0.090658271601881,27,27,26.81457677371247,2.098360655737705,5.382391590013141,0.06667687990017179,0.39
16,main,cosine,1,7,0.25,32,168,24.00334052927792,23.85,32,0,0,0.03418167880012457,21,21,23.864814722679483,23.272727272727273,23.848617176128094,0.00011472976778836852,0.02
16,main,cosine,1,7,0.25,33,168,22.963852351531386,23.15,25,0,0,0.026439394936508598,25,24,23.15297190833156,23.272727272727273,23.141242937853107,0.000015047966887782316,0.015
16,main,cosine,1,7,0.25,34,168,27.290812803432345,26.4,30,0,0,0.09128887766497407,24,30,26.385831304926832,25.6,26.425806451612903,0.0005540851417082937,0.03
16,main,cosine,1,7,0.25,35,168,27.272084468975663,29.4,30,0,0,0.12228480784331686,30,30,29.4327863488911,2.015748031496063,8.380562659846547,0.23218993095564766,0.695
16,main,cosine,1,7,0.25,36,168,20.75487108528614,21.15,29,0,0,0.014185737652650743,29,29,21.142443990429324,2.3063063063063063,2.3089064261555805,0.03311540641853661,0.09
16,main,cosine,1,7,0.25,37,168,25.84950502216816,31.950000000000003,32,0,0,0.08036972530512143,32,32,31.936575807242974,2.4380952380952383,2.4355581983053365,0.09923634812148818,0.285
16,main,cosine,1,7,0.25,38,168,25.712764251977205,27.450000000000003,28,0,0,0.04648527934972446,28,28,27.434839065867653,3.710144927536232,3.708465368945224,0.24297508731631468,0.47
16,main,cosine,1,7,0.25,39,168,22.747156132012606,18.3,27,0,0,0.06314860369856712,27,27,18.267381703346114,6.7368421052631575,6.725779967159277,0.1746856792790734,0.625
16,main,cosine,1,7,0.25,40,168,23.145855352282524,32,32,0,0,0.23066907895798028,20,20,32,2.6391752577319587,6.662871085807239,0.3153533880123166,0.45
16,main,cosine,1,7,0.25,41,168,26.937615867704153,28.35,30,0,0,0.07187461701574094,30,29,28.34651363394569,28.444444444444443,28.248275862068965,0.0007461787423983512,0.525
16,main,cosine,1,7,0.25,42,168,24.41791138239205,32,27,0,0,0.07706278250497389,20,27,32,4.063492063492063,4.04943153732081,0.4497936490343949,0.74
16,main,cosine,1,7,0.25,43,168,27.684707533568144,18.95,31,0,0,0.46628441122022934,26,21,18.944253158338825,5.224489795918367,11.441340782122905,0.5153216499893336,0.335
16,main,cosine,1,7,0.25,44,168,26.7082938849926,26.15,26,0,0,0.00535416730412297,26,26,26.129863031372853,25.6,3.4815129621759455,0.003222257285714014,0.06
16,main,cosine,1,7,0.25,45,168,27.717601353302598,28.5,27,0,0,0.08966147374588951,27,27,28.52416242996796,3.9384615384615387,3.931845452363811,0.016146814381019947,0.625
16,main,cosine,1,7,0.25,46,168,20.26053849607706,18.2,31,0,0,0.0784621900454805,31,29,18.215805468261994,85.33333333333333,98.6987951807229,0.2361269811103489,0.08
16,main,cosine,1,7,0.25,47,168,23.030640345066786,23.1,32,0,0,0.28739711143908897,23,23,23.0892724149634,23.272727272727273,23.108603667136812,0.00443154617967656,0.05
16,main,cosine,1,7,0.25,48,168,25.9302933588624,27.700000000000003,27,0,0,0.00978455316454141,27,27,27.680334793704986,28.444444444444443,27.58249158249158,0.004481187833801359,0.13
16,main,cosine,1,7,0.25,49,168,24.02601077221334,24.1,28,0,0,0.033067208706235474,28,28,24.124254711919885,6.918918918918919,9.694674556213018,0.07713192032252758,0.435
16,main,cosine,1,7,0.25,50,168,23.568320283666253,22.85,27,0,0,0.030999949782953284,27,24,22.845270515255784,256,234.05714285714285,0.17527526396259896,0.33
16,main,cosine,1,7,0.25,51,168,21.957244684919715,22.3,32,0,0,0.345251245134113,25,25,22.309225175813193,3.5555555555555554,3.579637317019882,0.030519461434887485,0.47
16,main,cosine,1,7,0.25,52,168,22.64912830851972,22.6,32,0,0,0.04376897652266576,32,22,22.5877434778669,23.272727272727273,22.629834254143645,0.0002954353402540022,0.1
16,main,cosine,1,7,0.25,53,168,23.442178579047322,24.85,30,0,0,0.07278588547744458,30,32,24.846040608852583,5.019607843137255,75.1559633027523,0.1748599600695282,0.205
16,main,cosine,1,7,0.25,54,168,27.56395680643618,26.65,27,0,0,0.05003285747673314,27,26,26.658486385647613,25.6,26.640650406504065,0.00018575155127864562,0.045
16,main,cosine,1,7,0.25,55,168,26.13508135639131,26.05,28,0,0,0.09286030433200487,28,31,26.067366943916788,3.282051282051282,73.47085201793722,0.03178744022231994,0.045
16,main,cosine,1,7,0.25,56,168,21.08499701321125,22.1,32,0,0,0.419004598049852,26,22,22.093777300518322,3.6056338028169015,2.000244170430961,0.0868461085746074,0.275
16,main,cosine,1,7,0.25,57,168,22.530600974336267,18,30,0,0,0.030820355072488925,21,31,18,10.24,10.297925832809554,0.35336824370210373,0.5
16,main,cosine,1,7,0.25,58,168,26.36760076135397,26.9,32,0,0,0.20222639196512493,21,21,26.906412457180927,3.710144927536232,2.0932668966398364,0.1158514502281135,0.42
16,main,cosine,1,7,0.25,59,168,25.929271863773465,23,26,0,0,0.14628525225346167,26,23,22.992693796771377,256,221.40540540540542,0.14354349499482777,0.305
16,main,cosine,1,7,0.25,60,168,24.720065554603934,25,32,0,0,0.14550670422625078,25,31,25.02902319015793,7.314285714285714,7.22080211546937,0.025270808998746785,0.15
16,main,cosine,1,7,0.25,61,168,21.86573257111013,20.5,21,0,0,0.009338475885252828,21,26,20.51522469295608,21.333333333333332,20.505632040050063,0.023955758821629147,0.2
16,main,cosine,1,7,0.25,62,168,23.133458400145173,23.6,29,0,0,0.10882004930105671,18,23,23.593150146839506,3.6056338028169015,3.6056338028169015,0.00438869660374297,0.075
16,main,cosine,1,7,0.25,63,168,27.883765457198024,28.3,30,0,0,0.008592505487853619,30,32,28.316820459976313,28.444444444444443,28.199655765920827,0.010389613229058958,0.68
16,main,cosine,1,7,0.25,64,168,27.375114118680358,27.85,26,0,0,0.041672717814655535,19,26,27.85936319962199,2.6122448979591835,2.6047694753577106,0.01692657261146613,0.85
16,main,cosine,1,7,0.25,65,168,20.48478539660573,31.3,32,0,0,0.076499772617869,32,26,31.313644059878268,4.413793103448276,4.383092562867843,0.3820827229252548,0.51
16,main,cosine,1,7,0.25,66,168,27.08566366881132,27.450000000000003,28,0,0,0.024960869365796334,28,28,27.47336568528208,3.6056338028169015,3.5906202060048216,0.07227748476682172,0.6
16,main,cosine,1,7,0.25,67,168,25.493287358433008,26.65,30,0,0,0.34344077038654386,22,26,26.622989174957773,51.2,48.47337278106509,0.054927353772019294,0.28
16,main,cosine,1,7,0.25,68,168,20.953102365136147,21.4,30,0,0,0.10612345715662042,22,26,21.42468552479815,21.333333333333332,21.416993464052286,0.003721529179706695,0.13
16,main,cosine,1,7,0.25,69,168,21.63222915120423,19.95,27,0,0,0.03729240688979929,27,27,19.93269733191568,2.4615384615384617,2.520227657283495,0.3528741901546466,0.485
16,main,cosine,1,7,0.25,70,168,23.371917493641376,23.9,25,0,0,0.0035530457455725806,25,25,23.887331062016187,23.272727272727273,23.988286969253295,0.00010304445124620365,0.035
16,main,cosine,1,7,0.25,71,168,20.73704537935555,27.700000000000003,28,0,0,0.11659707570567646,28,19,27.703446101109062,2.265486725663717,2.000244170430961,0.5480956914834736,0.73
16,main,cosine,1,7,0.25,72,168,20.33013317734003,20.6,25,0,0,0.08348096496335156,25,26,20.57513910703935,42.666666666666664,43.229551451187334,0.004337401093246207,0.265
16,main,cosine,1,7,0.25,73,168,21.914836633950472,22.95,32,0,0,0.452052372098819,25,32,22.97345100045163,5.688888888888889,2.2784035600055623,0.047650749642901946,0.295
16,main,cosine,1,7,0.25,74,168,25.910276770591736,27.35,31,0,0,0.0063328143137603154,31,31,27.320026800856372,3.4594594594594597,3.4434636401849517,0.020214962587245755,0.23
16,main,cosine,1,7,0.25,75,168,23.085053578019142,21.8,25,0,0,0.03816633286724036,25,25,21.78139582972758,3.3684210526315788,3.3795379537953796,0.17321671808217154,0.29
16,main,cosine,1,7,0.25,76,168,20.208156019449234,32,27,0,0,0.06638268850965046,27,27,32,32,33.16599190283401,0.026355086899316205,0.47
16,main,cosine,1,7,0.25,77,168,23.119491131976247,18.65,31,0,0,0.08138710665878346,19,19,18.63661954346713,2.56,10.929953302201467,0.8687131573104767,0.895
16,main,cosine,1,7,0.25,78,168,23.878653194755316,26.15,32,0,0,0.05378541149478133,32,32,26.160023383718222,2.4615384615384617,2.465242250978032,0.47246602870741505,0.47
16,main,cosine,1,7,0.25,79,168,22.65732405334711,22.6,23,1,1,0.00037711071643908856,23,23,22.620882150896907,23.272727272727273,22.661134163208853,0.0001092936502355979,0.085
16,main,cosine,1,7,0.25,80,168,22.17645490169525,22.95,31,0,0,0.05473488466382881,31,31,22.94492516427499,23.272727272727273,22.978962131837307,0.00308018980971414,0.115
16,main,cosine,1,7,0.25,81,168,26.81788782775402,27.65,31,0,0,0.04792235824310853,31,31,27.649463017390026,28.444444444444443,27.722504230118442,0.0005322694783284065,0.395
16,main,cosine,1,7,0.25,82,168,26.134749855846167,26.05,30,0,0,0.09857755752043107,25,25,26.040009070707466,2.265486725663717,5.29541047188106,0.06074842866652952,0.13
16,main,cosine,1,7,0.25,83,168,26.2649446465075,32,31,0,0,0.07192233757729372,28,27,32,4.654545454545454,4.675799086757991,0.2722564594970067,0.44
16,main,cosine,1,7,0.25,84,168,24.178823333233595,23.75,24,0,0,0.011738105878109972,24,23,23.752752347530915,23.272727272727273,23.67630057803468,2.941094321418092e-7,0.02
16,main,cosine,1,7,0.25,85,168,25.025901651009917,24.35,24,0,0,0.010278505369697322,24,24,24.351981158389137,23.272727272727273,24.30860534124629,0.003685759133890354,0.115
16,main,cosine,1,7,0.25,86,168,22.640349289402366,22.65,23,0,0,0.030912032758912966,23,23,22.641102399782095,23.272727272727273,22.69252077562327,0.000027611728705023708,0.035
16,main,cosine,1,7,0.25,87,168,27.55571112409234,25.7,28,0,0,0.2334383988115547,28,18,25.725427191086403,2.56,6.488712871287129,0.08036638180494948,0.135
16,main,cosine,1,7,0.25,88,168,27.391706304624677,27.85,28,0,0,0.010272990321815723,28,28,27.825514189430603,4,4.028522252274404,0.007547817736959228,0.36
16,main,cosine,1,7,0.25,89,168,21.897716397419572,19.25,31,0,0,0.5566398856519212,19,19,19.260000388820526,2.265486725663717,2.024715768660405,0.2170386370217483,0.42
16,main,cosine,1,7,0.25,90,168,27.749974474310875,29.65,30,0,0,0.007926950640735897,30,30,29.66997529613313,7.529411764705882,29.62748643761302,0.01440006886274392,0.18
16,main,cosine,1,7,0.25,91,168,20.488177778199315,19.85,29,0,0,0.15639775208628248,21,20,19.825399154562152,2.909090909090909,19.85939393939394,0.018360568684286482,0.575
16,main,cosine,1,7,0.25,92,168,25.0271103233099,25.25,30,0,0,0.07680488410452868,30,30,25.27566282470257,2.3063063063063063,4.7012912482066,0.13627528419684765,0.25
16,main,cosine,1,7,0.25,93,168,20.740370504558086,24.5,32,0,0,0.20063059719655474,24,23,24.487868847972663,3.9384615384615387,3.9479518072289155,0.04233045938679625,0.375
