cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
9,main,cosine,0.25,14,0.5,123,1344,25.057539017871022,25,25.25,1,1,3.6665759317600077e-10,25.25,25,25.00752302051646,25.6,25.013740458015267,0,
9,main,cosine,0.25,14,0.5,124,1344,25.24062673188746,25.3,25.5,1,1,4.245381823864136e-12,25,25.5,25.28749795128936,25.6,25.28395061728395,0,
9,main,cosine,0.25,14,0.5,125,1344,21.92656589113176,21.85,21.75,1,1,6.172440336627005e-11,21.75,21.75,21.872892410058075,22.26086956521739,21.874499332443257,0,
9,main,cosine,0.25,14,0.5,126,1344,27.60334729216993,27.55,27.25,1,1,5.176969963827105e-13,27.25,27.75,27.5473355834382,26.94736842105263,27.536134453781514,0,
9,main,cosine,0.25,14,0.5,127,1344,20.094977164641023,20.1,20.25,1,1,2.886579864025407e-15,20.25,20,20.075854878153777,20.48,20.07843137254902,0,
9,main,cosine,0.25,14,0.5,128,1344,21.901090018451214,21.8,21.75,1,1,3.3306690738754696e-16,21.75,21.75,21.819643774490647,22.26086956521739,21.81624500665779,0,
9,main,cosine,0.25,14,0.5,129,1344,23.84731130488217,23.95,23.75,1,1,0,23.75,24,23.95446905464666,24.38095238095238,23.988286969253295,0,
9,main,cosine,0.25,14,0.5,130,1344,27.350309832021594,27.35,27.25,1,1,0,27.25,27.25,27.337481453088255,26.94736842105263,27.352253756260435,0,
9,main,cosine,0.25,14,0.5,131,1344,20.38111099600792,20.4,20.25,1,1,4.1600056732704616e-13,20.25,30.5,20.41522591090886,20.48,20.428927680798004,0,
9,main,cosine,0.25,14,0.5,132,1344,25.775441508740187,25.8,25.75,1,1,0,25.75,25.75,25.818418308610397,25.6,25.842271293375394,0,
9,main,cosine,0.25,14,0.5,133,1344,25.871837705373764,25.75,26,1,1,5.025979632478084e-13,26,19.75,25.77171541977465,25.6,25.761006289308177,0,
9,main,cosine,0.25,14,0.5,134,1344,20.383560998365283,20.45,20.5,1,1,6.106226635438361e-15,20.5,20.5,20.4523364359742,20.48,20.454431960049938,0,
9,main,cosine,0.25,14,0.5,135,1344,21.035406025126576,20.95,21,1,1,1.0718426146638649e-11,21,21,20.97040229607808,21.333333333333332,20.95140664961637,0,
9,main,cosine,0.25,14,0.5,136,1344,27.742670211941004,27.8,27.75,1,1,0,27.75,27.75,27.804955348267843,28.444444444444443,27.816638370118845,0,
9,main,cosine,0.25,14,0.5,137,1344,22.44616873562336,22.4,22.25,1,1,3.4178215813085444e-12,22.25,22.25,22.397045051203275,22.26086956521739,22.382513661202186,0,
9,main,cosine,0.25,14,0.5,138,1344,21.1258883215487,21.15,21.25,1,1,1.0880185641326534e-13,21.25,21.25,21.13279348973202,21.333333333333332,21.11340206185567,0,
9,main,cosine,0.25,14,0.5,139,1344,20.672770576551557,20.65,20.75,1,1,1.3322676295501878e-15,20.75,20.75,20.631306302551504,20.48,20.634760705289672,0,
9,main,cosine,0.25,14,0.5,140,1344,26.001159861683846,25.9,26.25,1,1,4.1197600886277996e-11,26.25,30.5,25.92261058074261,25.6,25.88309636650869,0,
9,main,cosine,0.25,14,0.5,141,1344,27.95384929701686,27.85,27.75,1,1,4.440892098500626e-16,27.75,27.75,27.85065088802329,28.444444444444443,27.86394557823129,0,
9,main,cosine,0.25,14,0.5,142,1344,26.57218573987484,26.55,27.25,1,1,1.6147301273861103e-9,26.25,26.5,26.560427902319315,26.94736842105263,26.554294975688816,0,
9,main,cosine,0.25,14,0.5,143,1344,22.125697020441294,22.1,22,1,1,1.1102230246251565e-16,22,22,22.123281687988122,22.26086956521739,22.110661268556004,0,
9,main,cosine,0.25,14,0.5,144,1344,22.76157214678824,22.75,22.75,1,1,1.1102230246251565e-16,22.75,22.75,22.742873248400638,22.26086956521739,22.755555555555556,0,
9,main,cosine,0.25,14,0.5,145,1344,22.58111268095672,22.5,22.5,1,1,1.5156742527722145e-10,22.5,19.75,22.504538980421817,22.26086956521739,22.505494505494507,0,
9,main,cosine,0.25,14,0.5,146,1344,23.99325193837285,24,24,1,1,6.819766973364949e-11,24,24,24.007871619197005,24.38095238095238,23.988286969253295,0,
9,main,cosine,0.25,14,0.5,147,1344,20.170089779421687,20.1,20,1,1,1.1102230246251565e-16,20,20,20.09536753320872,20.48,20.103067484662578,0,
9,main,cosine,0.25,14,0.5,148,1344,27.40662545710802,27.4,27.25,1,1,2.220446049250313e-16,27.25,27.25,27.377317281977934,26.94736842105263,27.39799331103679,0,
9,main,cosine,0.25,14,0.5,149,1344,22.929712066426873,22.8,22.5,1,1,6.317169010117141e-14,22.5,23,22.79929196822179,23.272727272727273,22.787204450625868,0,
9,main,cosine,0.25,14,0.5,150,1344,26.752718772739172,26.65,26.5,1,1,9.50306500158149e-12,26.5,26.75,26.628153377345168,26.94736842105263,26.640650406504065,0,
9,main,cosine,0.25,14,0.5,151,1344,22.586462147533894,22.55,22.5,1,1,0,22.5,22.25,22.5519490117796,22.26086956521739,22.536451169188446,0,
9,main,cosine,0.25,14,0.5,152,1344,21.988473987206817,22,22.25,1,1,6.607084879206582e-10,22.25,22.25,22.024274210052564,22.26086956521739,22.021505376344088,0,
9,main,cosine,0.25,14,0.5,153,1344,20.468205146491528,20.55,20.5,1,1,3.3306690738754696e-16,20.5,20.5,20.534170904738197,20.48,20.531328320802004,0,
9,main,cosine,0.25,14,0.5,154,1344,25.559699146077037,25.5,25.5,1,1,7.388534228880417e-13,25.5,25.5,25.480428320892837,25.6,25.480559875583204,0,
9,main,cosine,0.25,14,0.5,155,1344,21.559955211356282,21.7,21.75,1,1,3.127187397922171e-11,21.75,21.75,21.6907994502727,21.333333333333332,21.70066225165563,0,
9,main,cosine,0.25,14,0.5,156,1344,24.904034165665507,24.95,25,1,1,5.551115123125783e-15,25,25,24.946470561813374,24.38095238095238,24.93759512937595,0,
9,main,cosine,0.25,14,0.5,157,1344,23.81519546546042,23.75,23.75,1,1,1.5409895581797173e-13,23.75,23.5,23.758875642782716,23.272727272727273,23.779390420899855,0,
9,main,cosine,0.25,14,0.5,158,1344,26.147609351202846,26.1,26.25,1,1,2.9976021664879227e-14,26.25,26,26.125572855922755,25.6,26.089171974522294,0,
9,main,cosine,0.25,14,0.5,159,1344,22.642393920570612,22.65,22.5,1,1,1.9872992140790302e-14,22.5,22.5,22.665564226350938,22.26086956521739,22.661134163208853,0,
9,main,cosine,0.25,14,0.5,160,1344,22.263979068025947,22.25,22,1,1,4.440892098500626e-16,22,22,22.255706760514737,22.26086956521739,22.26086956521739,0,
9,main,cosine,0.25,14,0.5,161,1344,21.919890500605106,21.85,21.75,1,1,1.5432100042289676e-13,21.75,21.75,21.845130381555183,22.26086956521739,21.845333333333333,0,
9,main,cosine,0.25,14,0.5,162,1344,22.99568255804479,23.15,23.5,1,1,1.1398261778872154e-8,23,23.25,23.145543411741777,23.272727272727273,23.141242937853107,0,
9,main,cosine,0.25,14,0.5,163,1344,23.62744190171361,23.65,23.5,1,1,3.647082635893639e-13,23.5,23.5,23.64206552125993,23.272727272727273,23.642135642135642,0,
9,main,cosine,0.25,14,0.5,164,1344,22.27644752524793,22.35,22.25,1,1,2.3514523661560816e-13,22.25,22.5,22.348157773656744,22.26086956521739,22.351978171896317,0,
9,main,cosine,0.25,14,0.5,165,1344,23.658699611201882,23.7,23.75,1,1,0,23.75,23.5,23.700888733389192,23.272727272727273,23.710564399421127,0,
9,main,cosine,0.25,14,0.5,166,1344,27.997593695297837,27.950000000000003,28,1,1,0,28,28,27.942197969568802,28.444444444444443,27.959044368600683,0,
9,main,cosine,0.25,14,0.5,167,1344,27.809066712856293,27.85,28,1,1,4.440892098500626e-16,28,28,27.835865335651054,28.444444444444443,27.816638370118845,0,
9,main,cosine,0.25,14,0.5,168,1344,27.73643951676786,27.65,28,1,1,3.186340080674199e-14,27.75,28,27.636945416433445,26.94736842105263,27.675675675675677,0,
9,main,cosine,0.25,14,0.5,169,1344,25.873959563672543,26,26,1,1,5.100586619732894e-12,25.75,26,26.004299554637175,25.6,26.006349206349206,0,
9,main,cosine,0.25,14,0.5,170,1344,22.210975028574467,22.3,22.25,1,1,1.1102230246251565e-15,22.25,22.5,22.316346044255525,22.26086956521739,22.321525885558582,0,
9,main,cosine,0.25,14,0.5,171,1344,22.573765808716416,22.6,22.75,1,1,4.619638005465276e-12,22.75,22.75,22.58299826679675,22.26086956521739,22.56749311294766,0,
9,main,cosine,0.25,14,0.5,172,1344,26.891251008957624,26.9,26.5,1,1,7.072120666862247e-14,26.5,26.5,26.896880449913546,26.94736842105263,26.90311986863711,0,
9,main,cosine,0.25,14,0.5,173,1344,21.472323330119252,21.5,21.5,1,1,0,21.5,21.5,21.47968024870354,21.333333333333332,21.47313237221494,0,
9,main,cosine,0.25,14,0.5,174,1344,25.87196135148406,25.9,26,1,1,5.551115123125783e-16,26,25.75,25.915977968466105,25.6,25.88309636650869,0,
9,main,cosine,0.25,14,0.5,175,1344,24.320570331066847,24.35,24.5,1,1,1.2392753490075847e-11,24.25,24.5,24.37386319643669,24.38095238095238,24.38095238095238,0,
9,main,cosine,0.25,14,0.5,176,1344,26.595644302666187,26.55,27,1,1,4.175548795615214e-13,27,26.75,26.566924954564385,26.94736842105263,26.554294975688816,0,
9,main,cosine,0.25,14,0.5,177,1344,20.17911009117961,20.25,20.25,1,1,0,20.25,20.25,20.263555146928212,20.48,20.252163164400493,0,
9,main,cosine,0.25,14,0.5,178,1344,20.836305560544133,20.7,20.75,1,1,0,20.75,20.75,20.71544396613569,20.48,20.713021491782555,0,
9,main,cosine,0.25,14,0.5,179,1344,26.057047678157687,25.95,25.5,1,1,8.115730310009894e-13,25.5,26,25.92704553475936,25.6,25.96513470681458,0,
9,main,cosine,0.25,14,0.5,180,1344,20.92018435150385,20.95,21,1,1,0,21,21,20.95571372807806,21.333333333333332,20.95140664961637,0,
9,main,cosine,0.25,14,0.5,181,1344,26.936515191569924,27.15,27.25,1,1,1.0897172053603299e-11,27.25,27.25,27.13822370457851,26.94736842105263,27.125827814569536,0,
9,main,cosine,0.25,14,0.5,182,1344,23.102802954614162,23.15,23,1,1,1.4432899320127035e-15,23,23,23.168077815702585,23.272727272727273,23.173974540311175,0,
9,main,cosine,0.25,14,0.5,183,1344,23.525516536086798,23.45,23.75,1,1,2.7148283621158953e-12,23.75,23.5,23.442911610717896,23.272727272727273,23.43919885550787,0,
9,main,cosine,0.25,14,0.5,184,1344,23.349107563495636,23.5,23.5,1,1,1.0470957434449701e-11,23.5,23.5,23.494015878837498,23.272727272727273,23.506456241033,0,
9,main,cosine,0.25,14,0.5,185,1344,25.432442793622613,25.35,25.5,1,1,9.107825604814934e-12,25.5,25.5,25.356314285523187,25.6,25.362229102167184,0,
9,main,cosine,0.25,14,0.5,186,1344,20.988714564591646,20.9,20.75,1,1,6.432632204678157e-13,20.75,21,20.87748388244495,20.48,20.871337579617833,0,
9,main,cosine,0.25,14,0.5,187,1344,22.157429683953524,22.15,22,1,1,4.561906408184768e-13,22,22,22.124982941518972,22.26086956521739,22.14054054054054,0,
9,main,cosine,0.25,14,0.5,188,1344,24.61049633845687,24.65,25,1,1,8.140155216551648e-13,25,24.5,24.640283667190836,24.38095238095238,24.637593984962407,0,
9,main,cosine,0.25,14,0.5,189,1344,27.635940220206976,27.5,27.25,1,1,9.547918011776346e-15,27.25,27.5,27.50822029140474,26.94736842105263,27.536134453781514,0,
9,main,cosine,0.25,14,0.5,190,1344,20.07284119911492,20,20,1,1,8.450795618841767e-12,20,20,20.020871469016132,19.692307692307693,20.029339853300733,0,
9,main,cosine,0.25,14,0.5,191,1344,25.096642341464758,24.95,25.25,1,1,3.425926209388308e-12,25.25,25.25,24.945074554661,24.38095238095238,24.975609756097562,0,
9,main,cosine,0.25,14,0.5,192,1344,26.54002749733627,26.5,26.5,1,1,0,26.5,26.5,26.510397061908368,26.94736842105263,26.511326860841425,0,
9,main,cosine,0.25,14,0.5,193,1344,26.159717267379165,26.200000000000003,26,1,1,3.0264679651281767e-13,26,26,26.18327578451816,25.6,26.17252396166134,0,
9,main,cosine,0.25,14,0.5,194,1344,25.975345792248845,25.9,25.75,1,1,2.1372892344828642e-10,25.75,25.75,25.898572186170245,25.6,25.88309636650869,0,
9,main,cosine,0.25,14,0.5,195,1344,27.795786425471306,27.700000000000003,28.25,1,1,1.8263168755083825e-13,28.25,28.25,27.70960951618845,28.444444444444443,27.675675675675677,0,
9,main,cosine,0.25,14,0.5,196,1344,24.700695767998695,24.7,24.75,1,1,1.9828583219805296e-12,24.75,24.75,24.701251990379763,24.38095238095238,24.674698795180724,0,
9,main,cosine,0.25,14,0.5,197,1344,26.65209631808102,26.55,26.75,1,1,7.105427357601002e-14,26.75,26.25,26.570387967930785,26.94736842105263,26.554294975688816,0,
9,main,cosine,0.25,14,0.5,198,1344,25.92743935249746,25.85,25.75,1,1,3.601696718646963e-11,25.75,25.5,25.838139203550377,25.6,25.801574803149606,0,
9,main,cosine,0.25,14,0.5,199,1344,25.926103061065078,26,25.75,1,1,0,25.75,25.75,25.983274278367027,25.6,25.96513470681458,0,
15,main,cosine,1,3,2,0,72,26.23256352171302,26.1,27,1,1,0.0003227435109021126,27,26,26.15595229284507,25.6,26.130781499202552,7.771561172376096e-16,
15,main,cosine,1,3,2,1,72,23.594889294356108,23.5,24,1,1,0.00010784762246851542,23,23,23.47426730617075,25.6,23.405714285714286,0,
15,main,cosine,1,3,2,2,72,23.43419476225972,23.5,24,1,1,0.0002476365327329644,23,24,23.473945869607302,25.6,23.642135642135642,0,
15,main,cosine,1,3,2,3,72,23.64059216156602,23.8,24,1,1,0.000033897263557181034,24,24,23.803968864532226,25.6,24.058737151248163,0,
15,main,cosine,1,3,2,4,72,25.433161249384284,25.45,26,1,1,0.00033151474661285985,26,26,25.480601177595826,25.6,25.5600624024961,2.220446049250313e-16,
15,main,cosine,1,3,2,5,72,24.54634479433298,25,25,1,1,0.00029341118784020903,25,25,24.99183641131276,25.6,25.28395061728395,1.1102230246251565e-16,
15,main,cosine,1,3,2,6,72,23.50505372695625,23.6,25,1,1,0.00047768242333234845,24,23,23.55788625437672,25.6,23.372325249643367,1.1102230246251565e-16,
15,main,cosine,1,3,2,7,72,25.798906847834587,26.700000000000003,27,1,1,0.0008692163167846045,26,27,26.716232969564295,25.6,26.554294975688816,3.3306690738754696e-16,
15,main,cosine,1,3,2,8,72,20.30429733172059,21.05,22,1,1,0.0001700062662840507,22,22,21.01470932139441,21.333333333333332,21.277922077922078,3.6137759451548845e-13,
15,main,cosine,1,3,2,9,72,21.568746825680137,21.5,21,1,1,0.000010753863233792238,21,21,21.500437031137142,21.333333333333332,21.30559167750325,0,
15,main,cosine,1,3,2,10,72,20.868076413869858,21,21,1,1,0.000026242182320723728,21,21,20.990541485616724,21.333333333333332,21.005128205128205,0,
15,main,cosine,1,3,2,11,72,21.49765013344586,21.9,22,1,1,0.000091403088280817,22,22,21.89644615286024,21.333333333333332,21.90374331550802,3.3306690738754696e-15,
15,main,cosine,1,3,2,12,72,22.77379988692701,22.95,24,1,1,0.00012126815989221829,22,24,22.90525482498715,21.333333333333332,22.787204450625868,1.9984014443252818e-15,
15,main,cosine,1,3,2,13,72,20.24082069285214,20.15,20,1,1,0.00002340390506061496,20,20,20.188341004758897,21.333333333333332,20.252163164400493,1.1102230246251565e-16,
15,main,cosine,1,3,2,14,72,22.05161981843412,21.55,21,1,1,0.00008377196217368432,21,21,21.541210759952087,21.333333333333332,21.416993464052286,2.220446049250313e-16,
15,main,cosine,1,3,2,15,72,26.769210021942854,26.3,27,1,1,0.0011017420375332154,25,25,26.38313848019349,25.6,26.256410256410255,1.6653345369377348e-15,
15,main,cosine,1,3,2,16,72,26.2884814273566,26.65,27,1,1,0.0001282793738195398,27,27,26.751760294158807,25.6,26.72756933115824,0,
15,main,cosine,1,3,2,17,72,24.152963979169726,23.8,24,1,1,0.00010900279606884666,23,24,23.805323004786842,25.6,24.16519174041298,0,
15,main,cosine,1,3,2,18,72,21.531230233609676,21,21,1,1,0.00001418406319797505,21,21,21.006529465358,21.333333333333332,21.03209242618742,0,
15,main,cosine,1,3,2,19,72,23.93360703252256,24.2,24,1,1,0.00005149187742514716,24,24,24.193650732439064,25.6,24.20088626292467,0,
15,main,cosine,1,3,2,20,72,24.838048741221428,25.55,26,1,1,0.0002459994126966514,26,26,25.65414407022109,25.6,25.4015503875969,0,
15,main,cosine,1,3,2,21,72,22.47295869141817,22.8,23,1,1,0.000024244071739731865,23,23,22.782956713463737,21.333333333333332,22.88268156424581,0,
15,main,cosine,1,3,2,22,72,23.032244611531496,22.7,23,1,1,0.00008308015045754846,23,23,22.60583186098165,21.333333333333332,22.536451169188446,1.1102230246251565e-16,
15,main,cosine,1,3,2,23,72,25.72760626487434,25.6,27,1,1,0.0005065677974119831,25,27,25.69943945458891,25.6,25.480559875583204,0,
15,main,cosine,1,3,2,24,72,20.89686555042863,21,22,1,1,0.000020123923609616234,20,22,20.998653186733936,21.333333333333332,21.333333333333332,0,
15,main,cosine,1,3,2,25,72,23.850840931758285,24.3,24,1,1,0.00036399775968976034,24,23,24.30761960998812,25.6,23.88338192419825,1.509903313490213e-14,
15,main,cosine,1,3,2,26,72,25.367003090679646,26.05,26,1,1,0.00015312216449570037,26,27,26.146846075529776,25.6,26.006349206349206,0,
15,main,cosine,1,3,2,27,72,24.403043251484632,23.95,24,1,1,0.00006420601760259714,23,24,23.945871031454285,25.6,23.91824817518248,0,
15,main,cosine,1,3,2,28,72,20.625872291624546,20.85,21,1,1,0.00013901155791684605,21,21,20.850773322233284,21.333333333333332,20.76552598225602,1.3322676295501878e-15,
15,main,cosine,1,3,2,29,72,22.683843256905675,22.7,23,1,1,0.00008147828802251844,22,23,22.647818127532943,21.333333333333332,22.56749311294766,0,
15,main,cosine,1,3,2,30,72,20.362040964886546,19.95,20,1,1,0.0001393303382601907,20,20,19.95154371487778,21.333333333333332,20.053855569155445,5.688782778179302e-13,
15,main,cosine,1,3,2,31,72,22.048046935349703,21.8,22,1,1,0.000011984847576140822,22,22,21.763670181808383,21.333333333333332,21.78723404255319,0,
15,main,cosine,1,3,2,32,72,24.307743383571506,24.55,25,1,1,0.00007794945304218093,25,25,24.54586242248319,25.6,24.89969604863222,0,
15,main,cosine,1,3,2,33,72,27.04649938084185,26.4,26,1,1,0.0005013222701606423,26,26,26.41557606440714,25.6,26.383252818035427,2.353672812205332e-14,
15,main,cosine,1,3,2,34,72,21.759751683101058,21.6,21,1,1,0.000026393849469674713,21,21,21.587385541164124,21.333333333333332,21.501312335958005,1.1612932837579137e-13,
15,main,cosine,1,3,2,35,72,23.131939185783267,22.15,23,1,1,0.00036395935007371705,23,23,22.111806859624384,21.333333333333332,22.170500676589988,1.0135225991803054e-12,
15,main,cosine,1,3,2,36,72,26.95370747335255,26.65,27,1,1,0.0005946231248925571,27,27,26.78292453976431,25.6,26.859016393442623,3.1086244689504383e-15,
15,main,cosine,1,3,2,37,72,22.848751228302717,22.8,23,1,1,0.000053057535523093335,23,23,22.762039848921955,21.333333333333332,22.69252077562327,0,
15,main,cosine,1,3,2,38,72,25.349564380943775,25.25,26,1,1,0.0000637955230792242,26,26,25.28742906612481,25.6,25.12883435582822,0,
15,main,cosine,1,3,2,39,72,20.31895306520164,20.1,20,1,1,0.000007189626879955391,20,20,20.136530718776086,21.333333333333332,20.127764127764127,0,
15,main,cosine,1,3,2,40,72,26.501159191131592,26.65,26,1,1,0.00014540167979215646,26,26,26.78519145741569,25.6,26.859016393442623,0,
15,main,cosine,1,3,2,41,72,21.204472348093987,21.55,21,1,1,0.00007749391767208902,21,23,21.529927558125852,21.333333333333332,21.70066225165563,1.1102230246251565e-16,
15,main,cosine,1,3,2,42,72,27.8320379126817,27.450000000000003,28,1,1,0.0028036577382979377,26,29,27.48934808655085,25.6,27.39799331103679,1.2323475573339238e-14,
15,main,cosine,1,3,2,43,72,25.153803184628487,24.95,25,1,1,0.0006314403803346913,25,23,25.030927824652565,25.6,24.637593984962407,1.887379141862766e-15,
15,main,cosine,1,3,2,44,72,20.343774335458875,20.25,20,1,1,0.00006040001303564413,20,20,20.230878541817933,21.333333333333332,20.053855569155445,5.218048215738236e-15,
15,main,cosine,1,3,2,45,72,27.859411427751184,27.8,29,1,1,0.00028652973485732147,27,27,27.8643560967062,25.6,27.816638370118845,0,
15,main,cosine,1,3,2,46,72,27.530513098463416,27.65,27,1,1,0.00016831627030489127,27,27,27.678273838914674,25.6,27.30666666666667,0,
15,main,cosine,1,3,2,47,72,26.003853688016534,25.6,25,1,1,0.00036455525892964413,25,25,25.60364327911896,25.6,25.761006289308177,5.88418203051333e-15,
15,main,cosine,1,3,2,48,72,25.70124458707869,25.9,26,1,1,0.00031557753941335864,26,26,25.969043546255186,25.6,25.842271293375394,5.551115123125783e-16,
15,main,cosine,1,3,2,49,72,20.670239567756653,20.3,20,1,1,0.000026703483758772073,20,20,20.323061418648212,21.333333333333332,20.378109452736318,4.440892098500626e-16,
15,main,cosine,1,3,2,50,72,24.664104484021664,24.8,24,1,1,0.000028783445502278404,24,26,24.82214963557033,25.6,25.090352220520675,0,
15,main,cosine,1,3,2,51,72,20.919752445071936,21.05,21,1,1,0.000024560511454163603,21,22,21.03656053318094,21.333333333333332,21.277922077922078,0,
15,main,cosine,1,3,2,52,72,20.338371507823467,20.6,20,1,1,0.000020739909915468147,20,21,20.581899308989147,21.333333333333332,20.713021491782555,0,
15,main,cosine,1,3,2,53,72,25.064248740673065,25.75,26,1,1,0.00024228920992463987,26,26,25.774086778978607,25.6,25.842271293375394,3.3306690738754696e-16,
15,main,cosine,1,3,2,54,72,23.66902752406895,23.5,23,1,1,0.00005501488921511033,23,23,23.466948114323575,25.6,23.54022988505747,0,
15,main,cosine,1,3,2,55,72,25.64558702148497,26.3,28,1,1,0.0004690006402083835,26,26,26.323400793831933,25.6,26.298555377207062,0,
15,main,cosine,1,3,2,56,72,21.796092530712485,21.9,22,1,1,0.0001355090590905439,21,21,21.887270988908973,21.333333333333332,21.81624500665779,1.1102230246251565e-16,
15,main,cosine,1,3,2,57,72,25.684030670672655,25.35,25,1,1,0.0004729104210214885,25,25,25.364056454541306,25.6,25.5202492211838,1.3877787807814457e-14,
15,main,cosine,1,3,2,58,72,24.295598335564137,23.45,23,1,1,0.00016859479152719903,23,24,23.462970770973094,25.6,23.710564399421127,1.084687895058778e-13,
15,main,cosine,1,3,2,59,72,26.220252092927694,26.85,27,1,1,0.0003053896666080913,27,27,26.856473079357684,25.6,26.684039087947884,0,
15,main,cosine,1,3,2,60,72,27.375694531947374,28.700000000000003,29,1,1,0.00025822458980406804,28,28,28.71632175996821,25.6,28.151202749140893,0,
15,main,cosine,1,3,2,61,72,20.65611006692052,20.3,20,1,1,0.00004807295118813837,20,20,20.303968957234595,21.333333333333332,20.327543424317618,4.551914400963142e-15,
15,main,cosine,1,3,2,62,72,25.256044421344995,25,26,1,1,0.00018262940446944764,24,26,25.076563981294033,25.6,24.824242424242424,0,
15,main,cosine,1,3,2,63,72,24.904686441645026,24.9,24,1,1,0.00020559402803088656,24,25,24.922375256068626,25.6,25.206153846153846,0,
15,main,cosine,1,3,2,64,72,21.773262476548553,21.9,22,1,1,0.000035136689484072114,22,22,21.874860186548403,21.333333333333332,21.78723404255319,2.220446049250313e-16,
15,main,cosine,1,3,2,65,72,21.84375700727105,21.6,22,1,1,0.0000169045918101407,21,22,21.58622464336272,21.333333333333332,21.64332892998679,0,
15,main,cosine,1,3,2,66,72,23.13936161622405,22.8,24,1,1,0.0005809699648381406,22,24,22.7841701608714,21.333333333333332,22.946778711484594,1.9984014443252818e-15,
15,main,cosine,1,3,2,67,72,27.910395642742515,27.4,27,1,1,0.00020313004529670664,27,27,27.427695748191105,25.6,27.125827814569536,0,
15,main,cosine,1,3,2,68,72,22.490474604070187,22.15,22,1,1,0.0005150233978529206,21,22,22.08097468791504,21.333333333333332,22.14054054054054,3.2374103398069565e-12,
15,main,cosine,1,3,2,69,72,27.44489711523056,26.85,28,1,1,0.0005416674195175553,26,27,26.95109989924408,25.6,27.036303630363037,0,
15,main,cosine,1,3,2,70,72,21.60504264384508,21.2,21,1,1,0.000018590063231904708,21,21,21.166385280049766,21.333333333333332,21.250324254215304,0,
15,main,cosine,1,3,2,71,72,22.690609499812126,22.15,22,1,1,0.00012800621287523128,22,22,22.129480034686107,21.333333333333332,22.110661268556004,1.454392162258955e-14,
15,main,cosine,1,3,2,72,72,22.46105325035751,22.45,23,1,1,0.00013785302571578395,23,24,22.41676260664506,21.333333333333332,22.41313269493844,1.1102230246251565e-16,
15,main,cosine,1,3,2,73,72,22.27737428061664,22.4,23,1,1,0.00013038741422422007,22,22,22.363377822892904,21.333333333333332,22.382513661202186,0,
15,main,cosine,1,3,2,74,72,26.96776970103383,26.450000000000003,26,1,1,0.00021585653868227972,26,26,26.486539805021458,25.6,26.383252818035427,1.1102230246251565e-16,
15,main,cosine,1,3,2,75,72,20.092123970389366,20,19,1,1,0.0000823548065074231,19,19,19.99104271278901,21.333333333333332,19.956151035322776,1.7319479184152442e-14,
15,main,cosine,1,3,2,76,72,23.50641847215593,23.7,24,1,1,0.00010882712026094588,24,24,23.68886685845954,25.6,23.988286969253295,0,
15,main,cosine,1,3,2,77,72,22.97218083590269,23.3,23,1,1,0.00002765188794784379,23,23,23.29307804203507,21.333333333333332,23.206798866855525,0,
15,main,cosine,1,3,2,78,72,26.732105376198888,27.3,28,1,1,0.0002541410018630508,27,27,27.367430408732933,25.6,27.30666666666667,0,
15,main,cosine,1,3,2,79,72,24.44271499104798,24.8,25,1,1,0.00010162244249578567,25,25,24.835685857169707,25.6,24.749244712990937,2.220446049250313e-16,
15,main,cosine,1,3,2,80,72,21.992267943918705,21.1,21,1,1,0.00006752521317832105,21,20,21.08613492893707,21.333333333333332,20.924648786717754,9.992007221626409e-16,
15,main,cosine,1,3,2,81,72,21.576577000319958,21.65,22,1,1,0.00004186042111387067,22,22,21.664218982885767,21.333333333333332,21.529566360052563,0,
15,main,cosine,1,3,2,82,72,24.595501467585564,24.65,25,1,1,0.0005605265326481534,25,25,24.689820996260465,25.6,24.786686838124055,4.440892098500626e-15,
15,main,cosine,1,3,2,83,72,24.951373476535082,24.85,24,1,1,0.0004389159263887832,24,26,24.855704162358006,25.6,24.861911987860395,3.1086244689504383e-15,
15,main,cosine,1,3,2,84,72,27.41052277572453,27.6,27,1,1,0.00021076142347631333,27,28,27.65716808780775,25.6,27.536134453781514,0,
15,main,cosine,1,3,2,85,72,23.534050043672323,23.7,24,1,1,0.0000814489336732338,24,23,23.6930799253485,25.6,23.33903133903134,0,
15,main,cosine,1,3,2,86,72,26.48392397351563,25.7,25,1,1,0.0002670268908515627,25,26,25.736140749290637,25.6,25.761006289308177,1.5543122344752192e-15,
15,main,cosine,1,3,2,87,72,21.84354681894183,21.7,22,1,1,0.00041846717194915506,22,21,21.688567787237357,21.333333333333332,21.758300132802123,1.7430501486614958e-14,
15,main,cosine,1,3,2,88,72,24.85021493025124,25.25,25,1,1,0.00011501638785005319,25,25,25.26061584385831,25.6,25.4015503875969,0,
15,main,cosine,1,3,2,89,72,23.71171086281538,22.9,24,1,1,0.0002902104547709561,23,24,22.889937677327076,21.333333333333332,23.141242937853107,6.106226635438361e-14,
15,main,cosine,1,3,2,90,72,25.614548655226827,25.6,26,1,1,0.0002712067048152855,26,26,25.60888464685763,25.6,25.761006289308177,0,
15,main,cosine,1,3,2,91,72,26.445489028468728,26.15,27,1,1,0.0011686087225981634,25,25,26.274926755929275,25.6,26.130781499202552,1.1102230246251565e-16,
