cell,block,cond,dt,days,snr,method,method_label,n,n_valid,bias_h,MAE_h,RMSE_h,MedAE_h,pct_within_0_25h,pct_within_0_5h
32,robust,pulse25,0.25,7,0.25,COS,Cosinor (free period),200,200,0.052,0.484,0.83,0.322,38.5,73.5
32,robust,pulse25,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-5.387,10.407,26.259,1.143,10.5,21
32,robust,pulse25,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-4.241,8.566,21.68,0.53,21.5,49
33,robust,pulse25,0.25,7,0.5,LS,Lomb-Scargle,200,200,0.008,0.208,0.257,0.189,68,95.5
33,robust,pulse25,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,0.154,0.326,1.289,0.129,76.5,94
33,robust,pulse25,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.029,0.182,0.246,0.128,77,94.5
33,robust,pulse25,0.25,7,0.5,ENR,Enright,200,200,0.066,0.236,0.581,0.128,74.5,91
33,robust,pulse25,0.25,7,0.5,COS,Cosinor (free period),200,200,0.008,0.207,0.258,0.179,66,96
33,robust,pulse25,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,-0.435,1.07,2.526,0.587,18,44
33,robust,pulse25,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,-0.413,0.62,2.285,0.173,64,91.5
34,robust,pulse25,0.25,7,1,LS,Lomb-Scargle,200,200,0.007,0.106,0.137,0.083,93,100
34,robust,pulse25,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.014,0.07,0.086,0.058,100,100
34,robust,pulse25,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.002,0.069,0.087,0.056,99.5,100
34,robust,pulse25,0.25,7,1,ENR,Enright,200,200,0.004,0.081,0.109,0.063,97.5,99.5
34,robust,pulse25,0.25,7,1,COS,Cosinor (free period),200,200,0.006,0.106,0.137,0.083,92.5,100
34,robust,pulse25,0.25,7,1,FFTauto,FFT (auto resolution),200,200,-0.149,0.729,1.453,0.585,24.5,44
34,robust,pulse25,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,0.003,0.107,0.14,0.086,90.5,100
35,robust,pulse25,0.25,7,2,LS,Lomb-Scargle,200,200,-0.001,0.071,0.089,0.058,99.5,100
35,robust,pulse25,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.004,0.062,0.073,0.059,100,100
35,robust,pulse25,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.009,0.062,0.073,0.059,100,100
35,robust,pulse25,0.25,7,2,ENR,Enright,200,200,0.001,0.068,0.085,0.06,99,100
35,robust,pulse25,0.25,7,2,COS,Cosinor (free period),200,200,0,0.072,0.09,0.062,99.5,100
35,robust,pulse25,0.25,7,2,FFTauto,FFT (auto resolution),200,200,0.093,0.62,0.714,0.578,15,40.5
35,robust,pulse25,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,0.001,0.071,0.091,0.057,99.5,100
36,robust,random20,0.25,7,0.25,LS,Lomb-Scargle,200,200,-0.01,0.519,0.998,0.332,37.5,68.5
36,robust,random20,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,5.941,6.068,6.906,6.576,1.5,6
36,robust,random20,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.507,2.117,3.309,1.049,11,28
36,robust,random20,0.25,7,0.25,ENR,Enright,200,200,1.157,3.056,4.195,2.119,7.5,18
36,robust,random20,0.25,7,0.25,COS,Cosinor (free period),200,200,-0.012,0.518,0.998,0.342,38.5,68.5
36,robust,random20,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-6.985,7.595,12.706,0.889,15,30.5
36,robust,random20,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-6.955,7.966,13.843,0.635,24,42
37,robust,random20,0.25,7,0.5,LS,Lomb-Scargle,200,200,0.039,0.188,0.238,0.158,70,96
37,robust,random20,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,1.015,1.258,2.848,0.418,35,58.5
37,robust,random20,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.002,0.411,0.524,0.322,42,68
37,robust,random20,0.25,7,0.5,ENR,Enright,200,200,0.551,0.871,1.779,0.42,34.5,57.5
37,robust,random20,0.25,7,0.5,COS,Cosinor (free period),200,200,0.038,0.187,0.236,0.156,69.5,96
37,robust,random20,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,0.099,0.529,0.645,0.458,29.5,53
37,robust,random20,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,0.061,0.255,0.323,0.202,57.5,86
38,robust,random20,0.25,7,1,LS,Lomb-Scargle,200,200,-0.007,0.092,0.12,0.07,95,100
38,robust,random20,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.041,0.238,0.307,0.198,62,90
38,robust,random20,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.061,0.239,0.3,0.204,59,90.5
38,robust,random20,0.25,7,1,ENR,Enright,200,200,0.02,0.219,0.289,0.179,67,92.5
38,robust,random20,0.25,7,1,COS,Cosinor (free period),200,200,-0.007,0.091,0.118,0.071,95,100
38,robust,random20,0.25,7,1,FFTauto,FFT (auto resolution),200,200,-0.027,0.455,0.564,0.409,33,62
38,robust,random20,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,-0.035,0.19,0.235,0.147,71.5,97.5
39,robust,random20,0.25,7,2,LS,Lomb-Scargle,200,200,-0.005,0.05,0.064,0.04,100,100
39,robust,random20,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,-0.009,0.115,0.144,0.095,92,100
39,robust,random20,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.08,0.139,0.173,0.117,86,100
39,robust,random20,0.25,7,2,ENR,Enright,200,200,0.021,0.149,0.196,0.117,84,97.5
39,robust,random20,0.25,7,2,COS,Cosinor (free period),200,200,-0.006,0.049,0.061,0.039,100,100
39,robust,random20,0.25,7,2,FFTauto,FFT (auto resolution),200,200,-0.013,0.495,0.595,0.433,28.5,55
39,robust,random20,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,0.007,0.184,0.227,0.155,69,98.5
40,robust,gap25,0.25,7,0.25,LS,Lomb-Scargle,200,200,-0.042,0.713,1.475,0.325,40,65.5
40,robust,gap25,0.25,7,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,5.87,5.942,6.752,6.414,3,7
40,robust,gap25,0.25,7,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.685,2.076,3.063,1.035,16,28.5
40,robust,gap25,0.25,7,0.25,ENR,Enright,200,200,1.814,3.231,4.363,2.652,13.5,23.5
40,robust,gap25,0.25,7,0.25,COS,Cosinor (free period),200,200,-0.015,0.697,1.445,0.333,39.5,66
40,robust,gap25,0.25,7,0.25,FFTauto,FFT (auto resolution),200,200,-4.825,16.575,20.404,16.205,0,0
40,robust,gap25,0.25,7,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-2.341,15.131,19.065,12.285,0,0
41,robust,gap25,0.25,7,0.5,LS,Lomb-Scargle,200,200,0.051,0.175,0.225,0.146,76.5,96
41,robust,gap25,0.25,7,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,1.717,1.88,3.523,0.514,30,49.5
41,robust,gap25,0.25,7,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,0.077,0.484,0.794,0.303,37.5,66
41,robust,gap25,0.25,7,0.5,ENR,Enright,200,200,0.427,0.924,1.747,0.364,35,64
41,robust,gap25,0.25,7,0.5,COS,Cosinor (free period),200,200,0.051,0.175,0.224,0.147,76,96.5
41,robust,gap25,0.25,7,0.5,FFTauto,FFT (auto resolution),200,200,10.563,10.797,11.639,10.402,0,0
41,robust,gap25,0.25,7,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,9.797,10.047,10.587,9.559,0,0
42,robust,gap25,0.25,7,1,LS,Lomb-Scargle,200,200,-0.005,0.095,0.123,0.074,94.5,100
42,robust,gap25,0.25,7,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.03,0.196,0.249,0.164,70,95.5
42,robust,gap25,0.25,7,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.035,0.197,0.255,0.162,69.5,94
42,robust,gap25,0.25,7,1,ENR,Enright,200,200,0.015,0.2,0.27,0.16,71,94.5
42,robust,gap25,0.25,7,1,COS,Cosinor (free period),200,200,-0.005,0.094,0.122,0.077,94.5,100
42,robust,gap25,0.25,7,1,FFTauto,FFT (auto resolution),200,200,10.298,10.298,11.066,9.505,0,0
42,robust,gap25,0.25,7,1,FFTfine,FFT (0.0001 cyc/h),200,200,10.173,10.173,10.63,9.778,0,0
43,robust,gap25,0.25,7,2,LS,Lomb-Scargle,200,200,0.004,0.044,0.058,0.037,100,100
43,robust,gap25,0.25,7,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.022,0.103,0.133,0.083,93.5,100
43,robust,gap25,0.25,7,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.035,0.112,0.143,0.09,91.5,100
43,robust,gap25,0.25,7,2,ENR,Enright,200,200,-0.007,0.125,0.161,0.094,87.5,99.5
43,robust,gap25,0.25,7,2,COS,Cosinor (free period),200,200,0.004,0.045,0.058,0.035,100,100
43,robust,gap25,0.25,7,2,FFTauto,FFT (auto resolution),200,200,11.068,11.068,11.764,10.613,0,0
43,robust,gap25,0.25,7,2,FFTfine,FFT (0.0001 cyc/h),200,200,10.475,10.475,10.906,10.054,0,0
