Time,Values
2020-01-07 19:00:00,0.5323075989438716
2020-01-07 19:15:00,0.3951764367689614
2020-01-07 19:30:00,0.4978087677765116
2020-01-07 19:45:00,0.11584579740569945
2020-01-07 20:00:00,0.466024380807213
2020-01-07 20:15:00,0.34722363983515225
2020-01-07 20:30:00,0.8256241166426007
2020-01-07 20:45:00,0.11996145952824067
2020-01-07 21:00:00,0.7062682903277794
2020-01-07 21:15:00,0.4879987124058157
2020-01-07 21:30:00,0.16695494745005823
2020-01-07 21:45:00,0.36883860307719507
2020-01-07 22:00:00,0.21331095470460715
2020-01-07 22:15:00,0.5905179078598245
2020-01-07 22:30:00,0.8273292459691044
2020-01-07 22:45:00,0.7577934873416473
2020-01-07 23:00:00,0.4011213218419023
2020-01-07 23:15:00,0.8824529326097912
2020-01-07 23:30:00,0.37828813196610944
2020-01-07 23:45:00,0.0634863893825639
2020-01-08 00:00:00,0.025067169681380008
2020-01-08 00:15:00,0.798125184094218
2020-01-08 00:30:00,0.9642230202147138
2020-01-08 00:45:00,0.6355010912061341
2020-01-08 01:00:00,0.3745266850887401
2020-01-08 01:15:00,0.16444019360670226
2020-01-08 01:30:00,0.19183165072849895
2020-01-08 01:45:00,0.38472738988005184
2020-01-08 02:00:00,0.9309346987579562
2020-01-08 02:15:00,0.8814355534609554
2020-01-08 02:30:00,0.7617523896871329
2020-01-08 02:45:00,0.5166324223927294
2020-01-08 03:00:00,0.6829989151637048
2020-01-08 03:15:00,0.8889168170733543
2020-01-08 03:30:00,15.060827783764086
2020-01-08 03:45:00,90.17237033303088
2020-01-08 04:00:00,47.95800761863455
2020-01-08 04:15:00,50.85355165698704
2020-01-08 04:30:00,23.2326006546561
2020-01-08 04:45:00,22.131413191899362
2020-01-08 05:00:00,51.86378329365255
2020-01-08 05:15:00,52.26021741614163
2020-01-08 05:30:00,91.36208410495698
2020-01-08 05:45:00,10.917372053664288
2020-01-08 06:00:00,65.38600238602976
2020-01-08 06:15:00,51.19063587263062
2020-01-08 06:30:00,43.619685433499264
2020-01-08 06:45:00,88.47827811752833
2020-01-08 07:00:00,76.40057435589878
2020-01-08 07:15:00,38.4032311726507
2020-01-08 07:30:00,73.32060544988634
2020-01-08 07:45:00,89.57701973574258
2020-01-08 08:00:00,41.48014354884343
2020-01-08 08:15:00,25.421342075259734
2020-01-08 08:30:00,51.727668782307504
2020-01-08 08:45:00,76.65851744417267
2020-01-08 09:00:00,25.641846968657656
2020-01-08 09:15:00,10.49606108558896
2020-01-08 09:30:00,55.992236251233095
2020-01-08 09:45:00,80.0787542263121
2020-01-08 10:00:00,31.502474425448522
2020-01-08 10:15:00,78.14051342673172
2020-01-08 10:30:00,48.50843005070637
2020-01-08 10:45:00,94.46805425297524
2020-01-08 11:00:00,42.21150826926284
2020-01-08 11:15:00,33.86119434905773
2020-01-08 11:30:00,17.857215042626496
2020-01-08 11:45:00,28.384300395792504
2020-01-08 12:00:00,90.35307412719573
2020-01-08 12:15:00,38.614228910149976
2020-01-08 12:30:00,97.26748897318649
2020-01-08 12:45:00,96.46542524766238
2020-01-08 13:00:00,83.03859566332099
2020-01-08 13:15:00,53.27467726407386
2020-01-08 13:30:00,21.13077034176859
2020-01-08 13:45:00,76.32618053774031
2020-01-08 14:00:00,91.07900391636271
2020-01-08 14:15:00,9.25832915547491
2020-01-08 14:30:00,68.89045898246255
2020-01-08 14:45:00,94.63316978172752
2020-01-08 15:00:00,37.18739595161108
2020-01-08 15:15:00,54.9981966974107
2020-01-08 15:30:00,84.20394854487434
2020-01-08 15:45:00,92.71469845169986
2020-01-08 16:00:00,8.886981153962504
2020-01-08 16:15:00,80.328138789812
2020-01-08 16:30:00,0.5614819279266756
2020-01-08 16:45:00,0.6681901025848909
2020-01-08 17:00:00,0.38577609156537485
2020-01-08 17:15:00,0.440635836155145
2020-01-08 17:30:00,0.22133312852754017
2020-01-08 17:45:00,0.5837307038824444
2020-01-08 18:00:00,0.8784336429573396
2020-01-08 18:15:00,0.42520423156216003
2020-01-08 18:30:00,0.01650267525077953
2020-01-08 18:45:00,0.8108076789684587
2020-01-08 19:00:00,0.1118494636224453
2020-01-08 19:15:00,0.27159321749406695
2020-01-08 19:30:00,0.3785783313387596
2020-01-08 19:45:00,0.7636532281087846
2020-01-08 20:00:00,0.23116006255574395
2020-01-08 20:15:00,0.6374547982240535
2020-01-08 20:30:00,0.14879199876280924
2020-01-08 20:45:00,0.41607784090720157
2020-01-08 21:00:00,0.13517080192500175
2020-01-08 21:15:00,0.9548867011265495
2020-01-08 21:30:00,0.8359086531729832
2020-01-08 21:45:00,0.042794485849039
2020-01-08 22:00:00,0.5388172552819235
2020-01-08 22:15:00,0.8986919730854505
2020-01-08 22:30:00,0.33028398055634756
2020-01-08 22:45:00,0.6521640087153159
2020-01-08 23:00:00,0.09760019903047978
2020-01-08 23:15:00,0.7702813580704516
2020-01-08 23:30:00,0.5812133741089238
2020-01-08 23:45:00,0.07848783599782849
2020-01-09 00:00:00,0.7844820902717751
2020-01-09 00:15:00,0.853001257559817
2020-01-09 00:30:00,0.7018340286461149
2020-01-09 00:45:00,0.6375932273115409
2020-01-09 01:00:00,0.0001861529823313779
2020-01-09 01:15:00,0.03435842132082512
2020-01-09 01:30:00,0.10835515566963172
2020-01-09 01:45:00,0.34651467472620223
2020-01-09 02:00:00,0.49778523972653543
2020-01-09 02:15:00,0.7629220952672535
2020-01-09 02:30:00,0.5853933272364462
2020-01-09 02:45:00,0.996167020623809
2020-01-09 03:00:00,0.002857017539884321
2020-01-09 03:15:00,0.3542844835246646
2020-01-09 03:30:00,0.49261532532774543
2020-01-09 03:45:00,0.8008048134363801
2020-01-09 04:00:00,2.8521816988452797
2020-01-09 04:15:00,96.29732748314106
2020-01-09 04:30:00,50.49104159283111
2020-01-09 04:45:00,38.83505027384271
2020-01-09 05:00:00,1.1008485525832556
2020-01-09 05:15:00,58.76983344145299
2020-01-09 05:30:00,45.53370491835231
2020-01-09 05:45:00,41.39268902461327
2020-01-09 06:00:00,90.5409120665884
2020-01-09 06:15:00,89.36438004532874
2020-01-09 06:30:00,72.04740923265072
2020-01-09 06:45:00,94.7213515087195
2020-01-09 07:00:00,86.92709656810429
2020-01-09 07:15:00,34.66682809762596
2020-01-09 07:30:00,71.1484940761115
2020-01-09 07:45:00,70.63116247515886
2020-01-09 08:00:00,84.40810243268758
2020-01-09 08:15:00,47.16592256322952
2020-01-09 08:30:00,1.9444395870153675
2020-01-09 08:45:00,84.92090445325617
2020-01-09 09:00:00,30.01906836109174
2020-01-09 09:15:00,0.8414022034861746
2020-01-09 09:30:00,23.065119876576425
2020-01-09 09:45:00,58.14742091475665
2020-01-09 10:00:00,13.67045756373203
2020-01-09 10:15:00,16.1778648717412
2020-01-09 10:30:00,93.67381509526356
2020-01-09 10:45:00,57.208574752427246
2020-01-09 11:00:00,30.288144533700546
2020-01-09 11:15:00,31.371081887129005
2020-01-09 11:30:00,31.507388577125173
2020-01-09 11:45:00,1.5620945089668048
2020-01-09 12:00:00,89.02899992769223
2020-01-09 12:15:00,29.66322433313059
2020-01-09 12:30:00,43.66340675593864
2020-01-09 12:45:00,64.97965443150098
2020-01-09 13:00:00,32.13995824569654
2020-01-09 13:15:00,29.514597338802815
2020-01-09 13:30:00,43.932839841018435
2020-01-09 13:45:00,25.959386549897157
2020-01-09 14:00:00,42.7000035774347
2020-01-09 14:15:00,27.42471826613825
2020-01-09 14:30:00,68.08789625810587
2020-01-09 14:45:00,8.060387358002764
2020-01-09 15:00:00,70.45681150515964
2020-01-09 15:15:00,27.245466423386546
2020-01-09 15:30:00,12.008648837798319
2020-01-09 15:45:00,14.445152795341276
2020-01-09 16:00:00,26.740093710399915
2020-01-09 16:15:00,12.374830254037139
2020-01-09 16:30:00,16.889028995639833
2020-01-09 16:45:00,93.34064890476547
2020-01-09 17:00:00,0.034098234506601655
2020-01-09 17:15:00,0.6854533351519932
2020-01-09 17:30:00,0.3766290123681272
2020-01-09 17:45:00,0.4056999128933426
2020-01-09 18:00:00,0.7709825942039782
2020-01-09 18:15:00,0.06875667902761307
2020-01-09 18:30:00,0.6238882896939898
2020-01-09 18:45:00,0.8801483419874412
2020-01-09 19:00:00,0.5125987240453886
2020-01-09 19:15:00,0.424627324922918
2020-01-09 19:30:00,0.30656377645358324
2020-01-09 19:45:00,0.5505868735151067
2020-01-09 20:00:00,0.0036555944962348708
2020-01-09 20:15:00,0.09462373127956092
2020-01-09 20:30:00,0.10014962268553285
2020-01-09 20:45:00,0.980928303331961
2020-01-09 21:00:00,0.9057652958991103
2020-01-09 21:15:00,0.746242505601315
2020-01-09 21:30:00,0.05424979758339121
2020-01-09 21:45:00,0.07965990828800162
2020-01-09 22:00:00,0.7676797816290994
2020-01-09 22:15:00,0.9688542150480363
2020-01-09 22:30:00,0.7358360919783092
2020-01-09 22:45:00,0.2685554622930246
2020-01-09 23:00:00,0.6202781305578042
2020-01-09 23:15:00,0.7573475353832954
2020-01-09 23:30:00,0.8953349302125537
2020-01-09 23:45:00,0.8994180872779324
2020-01-10 00:00:00,0.3088266169585676
2020-01-10 00:15:00,0.29068754630176663
2020-01-10 00:30:00,0.5959266043275468
2020-01-10 00:45:00,0.6974177265779875
2020-01-10 01:00:00,0.8681512305849076
2020-01-10 01:15:00,0.5286067034546301
2020-01-10 01:30:00,0.452785643963581
2020-01-10 01:45:00,0.3566768696623306
2020-01-10 02:00:00,0.8594107574825156
2020-01-10 02:15:00,0.918120193145095
2020-01-10 02:30:00,0.5353188002533938
2020-01-10 02:45:00,0.6270927179282543
2020-01-10 03:00:00,0.7722510182250915
2020-01-10 03:15:00,0.011850073054357813
2020-01-10 03:30:00,0.9502393234924418
2020-01-10 03:45:00,0.49059956176802055
2020-01-10 04:00:00,0.347189209576503
2020-01-10 04:15:00,0.4085744418243693
2020-01-10 04:30:00,12.680720573057824
2020-01-10 04:45:00,43.77811586685786
2020-01-10 05:00:00,53.96491016633398
2020-01-10 05:15:00,27.74477000737473
2020-01-10 05:30:00,71.6274144835138
2020-01-10 05:45:00,82.40912010133043
2020-01-10 06:00:00,45.056096755822374
2020-01-10 06:15:00,70.26062991976735
2020-01-10 06:30:00,11.689097881325495
2020-01-10 06:45:00,44.133981559758936
2020-01-10 07:00:00,76.16740092958608
2020-01-10 07:15:00,13.004191996257052
2020-01-10 07:30:00,52.44397918616192
2020-01-10 07:45:00,3.2865821957976826
2020-01-10 08:00:00,29.71486855986065
2020-01-10 08:15:00,48.40156844575457
2020-01-10 08:30:00,43.53968205970388
2020-01-10 08:45:00,94.99933725945226
2020-01-10 09:00:00,97.44634152036468
2020-01-10 09:15:00,10.619579494979236
2020-01-10 09:30:00,16.0725082947478
2020-01-10 09:45:00,99.04125554709874
2020-01-10 10:00:00,96.51332817362334
2020-01-10 10:15:00,58.79308372028209
2020-01-10 10:30:00,25.04015720236874
2020-01-10 10:45:00,67.6525650648767
2020-01-10 11:00:00,22.879384156110795
2020-01-10 11:15:00,22.878716335774605
2020-01-10 11:30:00,97.9529378356119
2020-01-10 11:45:00,74.34645850945465
2020-01-10 12:00:00,95.46200414467143
2020-01-10 12:15:00,3.8598934283876063
2020-01-10 12:30:00,21.2231382333266
2020-01-10 12:45:00,97.9590630410938
2020-01-10 13:00:00,21.21169053490304
2020-01-10 13:15:00,22.380125418494323
2020-01-10 13:30:00,74.85140240189517
2020-01-10 13:45:00,21.389243722357122
2020-01-10 14:00:00,51.076245861900915
2020-01-10 14:15:00,11.342992679107134
2020-01-10 14:30:00,37.115958575254574
2020-01-10 14:45:00,38.88734730104145
2020-01-10 15:00:00,51.294976387014344
2020-01-10 15:15:00,81.71869890936885
2020-01-10 15:30:00,65.50752859035416
2020-01-10 15:45:00,37.391978187317406
2020-01-10 16:00:00,58.59322687779609
2020-01-10 16:15:00,91.40656517222597
2020-01-10 16:30:00,92.73632273968084
2020-01-10 16:45:00,60.274900815019436
2020-01-10 17:00:00,55.94801764025931
2020-01-10 17:15:00,88.32694240598047
2020-01-10 17:30:00,0.8951397136631983
2020-01-10 17:45:00,0.840693810814188
2020-01-10 18:00:00,0.41879647634497563
2020-01-10 18:15:00,0.6848088331514889
2020-01-10 18:30:00,0.7253740340975461
2020-01-10 18:45:00,0.7487011762991715
2020-01-10 19:00:00,0.44059794154915444
2020-01-10 19:15:00,0.023365085527721097
2020-01-10 19:30:00,0.7850336656703135
2020-01-10 19:45:00,0.5343548991689119
2020-01-10 20:00:00,0.029097769350644564
2020-01-10 20:15:00,0.8363457747955917
2020-01-10 20:30:00,0.724488620966104
2020-01-10 20:45:00,0.8398834450246307
2020-01-10 21:00:00,0.8716898273644501
2020-01-10 21:15:00,0.14628394096165542
2020-01-10 21:30:00,0.18971774389036888
2020-01-10 21:45:00,0.49157958263849266
2020-01-10 22:00:00,0.12234117929727184
2020-01-10 22:15:00,0.6817043968714577
2020-01-10 22:30:00,0.2653570507896915
2020-01-10 22:45:00,0.7029781162576638
2020-01-10 23:00:00,0.9647074197116101
2020-01-10 23:15:00,0.6241859929980046
2020-01-10 23:30:00,0.017248677310134908
2020-01-10 23:45:00,0.12379992917318927
2020-01-11 00:00:00,0.4004582321988892
2020-01-11 00:15:00,0.2935193761785111
2020-01-11 00:30:00,0.12951662878887515
2020-01-11 00:45:00,0.08279904688620798
2020-01-11 01:00:00,0.5286986172677647
2020-01-11 01:15:00,0.5260016743506655
2020-01-11 01:30:00,0.6912261758025311
2020-01-11 01:45:00,0.5132987951427652
2020-01-11 02:00:00,0.0033120859183879414
2020-01-11 02:15:00,0.9642216597457821
2020-01-11 02:30:00,0.7801368030070556
2020-01-11 02:45:00,0.996813872011493
2020-01-11 03:00:00,0.5088435066471707
2020-01-11 03:15:00,0.7105463506636288
2020-01-11 03:30:00,0.7329321616538552
2020-01-11 03:45:00,0.9905344326551919
2020-01-11 04:00:00,0.6798022430765753
2020-01-11 04:15:00,0.010326066019783808
2020-01-11 04:30:00,0.5893103770184883
2020-01-11 04:45:00,0.9153938999495372
2020-01-11 05:00:00,13.725451386687137
2020-01-11 05:15:00,56.289247768338605
2020-01-11 05:30:00,36.189820608466135
2020-01-11 05:45:00,99.79200880847443
2020-01-11 06:00:00,14.319950440114793
2020-01-11 06:15:00,46.19680862444846
2020-01-11 06:30:00,38.143240662820865
2020-01-11 06:45:00,49.788589219785685
2020-01-11 07:00:00,44.51030102543492
2020-01-11 07:15:00,77.93719950552178
2020-01-11 07:30:00,8.444806935295436
2020-01-11 07:45:00,59.0944041062895
2020-01-11 08:00:00,10.681302324861907
2020-01-11 08:15:00,40.092841060869155
2020-01-11 08:30:00,63.286129782472145
2020-01-11 08:45:00,3.2172359124826078
2020-01-11 09:00:00,2.756564374976489
2020-01-11 09:15:00,57.81007237753788
2020-01-11 09:30:00,67.83492077526574
2020-01-11 09:45:00,47.22526221116996
2020-01-11 10:00:00,28.539770696673116
2020-01-11 10:15:00,20.66661814500138
2020-01-11 10:30:00,38.59786349191074
2020-01-11 10:45:00,21.87713301503421
2020-01-11 11:00:00,88.32075535752868
2020-01-11 11:15:00,28.80376131145137
2020-01-11 11:30:00,21.687290799720373
2020-01-11 11:45:00,91.06088888737203
2020-01-11 12:00:00,20.06523051365765
2020-01-11 12:15:00,21.44049608994727
2020-01-11 12:30:00,34.66206338248956
2020-01-11 12:45:00,59.517603854215686
2020-01-11 13:00:00,83.82757428477811
2020-01-11 13:15:00,60.73855640167548
2020-01-11 13:30:00,2.6051196169967095
2020-01-11 13:45:00,20.071640986964912
2020-01-11 14:00:00,78.4704579092251
2020-01-11 14:15:00,44.581337348712005
2020-01-11 14:30:00,39.37475068708076
2020-01-11 14:45:00,26.636939564797757
2020-01-11 15:00:00,98.30558133627136
2020-01-11 15:15:00,42.159084434982496
2020-01-11 15:30:00,94.99955759082906
2020-01-11 15:45:00,85.0254418502483
2020-01-11 16:00:00,83.60834881201279
2020-01-11 16:15:00,91.30698206743608
2020-01-11 16:30:00,53.51470050918079
2020-01-11 16:45:00,46.47082203422413
2020-01-11 17:00:00,37.6971320955868
2020-01-11 17:15:00,98.90185814972806
2020-01-11 17:30:00,14.549380241056886
2020-01-11 17:45:00,1.1280372353788537
2020-01-11 18:00:00,0.649008724607759
2020-01-11 18:15:00,0.6299252500770111
2020-01-11 18:30:00,0.038042090309556964
2020-01-11 18:45:00,0.2617254376055713
2020-01-11 19:00:00,0.23367500373310712
2020-01-11 19:15:00,0.6274180895830689
2020-01-11 19:30:00,0.9453737078426898
2020-01-11 19:45:00,0.8605761011545788
2020-01-11 20:00:00,0.1778912859724774
2020-01-11 20:15:00,0.9728118739105702
2020-01-11 20:30:00,0.38405363578742946
2020-01-11 20:45:00,0.3989592785416861
2020-01-11 21:00:00,0.25489965014301363
2020-01-11 21:15:00,0.6612709380458851
2020-01-11 21:30:00,0.6007983771521117
2020-01-11 21:45:00,0.620701096083233
2020-01-11 22:00:00,0.13966734645287127
2020-01-11 22:15:00,0.7117890041064903
2020-01-11 22:30:00,0.9799789824298791
2020-01-11 22:45:00,0.4412342106002042
2020-01-11 23:00:00,0.13711398232277971
2020-01-11 23:15:00,0.175599393113536
2020-01-11 23:30:00,0.3807797183393078
2020-01-11 23:45:00,0.31157078022762474
2020-01-12 00:00:00,0.1568546620549891
2020-01-12 00:15:00,0.6318592769730933
2020-01-12 00:30:00,0.3270726079849454
2020-01-12 00:45:00,0.637032858283925
2020-01-12 01:00:00,0.12033047216166881
2020-01-12 01:15:00,0.4865714242439032
2020-01-12 01:30:00,0.9402432950128122
2020-01-12 01:45:00,0.07808320214284803
2020-01-12 02:00:00,0.9039994718750256
2020-01-12 02:15:00,0.7196538282079932
2020-01-12 02:30:00,0.477660852817377
2020-01-12 02:45:00,0.7094926782516549
2020-01-12 03:00:00,0.49137696370227146
2020-01-12 03:15:00,0.6997846444182808
2020-01-12 03:30:00,0.4245356207616108
2020-01-12 03:45:00,0.19258981575811984
2020-01-12 04:00:00,0.8770633954408151
2020-01-12 04:15:00,0.24751358484079033
2020-01-12 04:30:00,0.6158234182827774
2020-01-12 04:45:00,0.7736993244778171
2020-01-12 05:00:00,0.5920390557289276
2020-01-12 05:15:00,0.5112965323388272
2020-01-12 05:30:00,60.391954447921094
2020-01-12 05:45:00,26.81485037641619
2020-01-12 06:00:00,96.6306233453486
2020-01-12 06:15:00,79.69850117581208
2020-01-12 06:30:00,28.267532040941024
2020-01-12 06:45:00,38.36668624380925
2020-01-12 07:00:00,5.638301508482913
2020-01-12 07:15:00,38.40132085170577
2020-01-12 07:30:00,83.7744892879673
2020-01-12 07:45:00,82.8974732267076
2020-01-12 08:00:00,49.36452900047013
2020-01-12 08:15:00,73.25634885951949
2020-01-12 08:30:00,26.934944426220888
2020-01-12 08:45:00,39.92716170831731
2020-01-12 09:00:00,27.012909791077643
2020-01-12 09:15:00,81.3025834471577
2020-01-12 09:30:00,27.246079079696294
2020-01-12 09:45:00,13.4329395242046
2020-01-12 10:00:00,18.45723253732724
2020-01-12 10:15:00,19.15981906061249
2020-01-12 10:30:00,81.77407162347743
2020-01-12 10:45:00,46.478136194998775
2020-01-12 11:00:00,14.350897954035268
2020-01-12 11:15:00,59.012184533148485
2020-01-12 11:30:00,57.53038977455691
2020-01-12 11:45:00,73.88321454394544
2020-01-12 12:00:00,94.70051183860323
2020-01-12 12:15:00,73.84418883598968
2020-01-12 12:30:00,45.243105978892615
2020-01-12 12:45:00,56.1535488305027
2020-01-12 13:00:00,13.901662446805974
2020-01-12 13:15:00,5.747884367004808
2020-01-12 13:30:00,2.220569868775679
2020-01-12 13:45:00,71.44443094502977
2020-01-12 14:00:00,37.98154368977252
2020-01-12 14:15:00,21.121209288788524
2020-01-12 14:30:00,39.177198173831876
2020-01-12 14:45:00,39.58905457399292
2020-01-12 15:00:00,52.29165000784066
2020-01-12 15:15:00,20.045923496861718
2020-01-12 15:30:00,69.09387062441073
2020-01-12 15:45:00,63.09950184214353
2020-01-12 16:00:00,15.133676402991004
2020-01-12 16:15:00,92.23695793719925
2020-01-12 16:30:00,27.577203479937417
2020-01-12 16:45:00,59.08147491439193
2020-01-12 17:00:00,54.156770650824846
2020-01-12 17:15:00,14.430723405019153
2020-01-12 17:30:00,53.84879180010317
2020-01-12 17:45:00,3.069313094374737
2020-01-12 18:00:00,44.099724145093056
2020-01-12 18:15:00,18.58706575233453
2020-01-12 18:30:00,0.25507634627394904
2020-01-12 18:45:00,0.08509170453353465
2020-01-12 19:00:00,0.039730634394818165
2020-01-12 19:15:00,0.29240927541036166
2020-01-12 19:30:00,0.21451421534324844
2020-01-12 19:45:00,0.3679304707796449
2020-01-12 20:00:00,0.24272750731490755
2020-01-12 20:15:00,0.09607288594169971
2020-01-12 20:30:00,0.5610118187724255
2020-01-12 20:45:00,0.7123560604679037
2020-01-12 21:00:00,0.36874888329209843
2020-01-12 21:15:00,0.31134803087552876
2020-01-12 21:30:00,0.07362853062832386
2020-01-12 21:45:00,0.11920163483398027
2020-01-12 22:00:00,0.7235359453786924
2020-01-12 22:15:00,0.8747245337737702
2020-01-12 22:30:00,0.502414423015259
2020-01-12 22:45:00,0.5316645017966227
2020-01-12 23:00:00,0.9522067325793272
2020-01-12 23:15:00,0.2121485833939455
2020-01-12 23:30:00,0.7671965949218797
2020-01-12 23:45:00,0.443934745184299
2020-01-13 00:00:00,0.8289808272345509
2020-01-13 00:15:00,0.10623755160544557
2020-01-13 00:30:00,0.16324042007921036
2020-01-13 00:45:00,0.4121002522454149
2020-01-13 01:00:00,0.24868547918699424
2020-01-13 01:15:00,0.972091482339731
2020-01-13 01:30:00,0.32416468493861317
2020-01-13 01:45:00,0.13687412118970244
2020-01-13 02:00:00,0.05977228318382455
2020-01-13 02:15:00,0.9560627902275114
2020-01-13 02:30:00,0.09247031215438561
2020-01-13 02:45:00,0.7245959758666312
2020-01-13 03:00:00,0.9286980983231736
2020-01-13 03:15:00,0.20981704887371333
2020-01-13 03:30:00,0.0011482053877061027
2020-01-13 03:45:00,0.85521494602212
2020-01-13 04:00:00,0.13932621617216
2020-01-13 04:15:00,0.08428539907649835
2020-01-13 04:30:00,0.7230921120849975
2020-01-13 04:45:00,0.8452498040442055
2020-01-13 05:00:00,0.5348175508479135
2020-01-13 05:15:00,0.6469830146905687
2020-01-13 05:30:00,0.7910380427319857
2020-01-13 05:45:00,0.05829519496805613
2020-01-13 06:00:00,42.87116307875064
2020-01-13 06:15:00,42.652679147804896
2020-01-13 06:30:00,80.42838347813655
2020-01-13 06:45:00,10.152809474811653
2020-01-13 07:00:00,49.57211861319575
2020-01-13 07:15:00,41.194116950526634
2020-01-13 07:30:00,80.46451944077796
2020-01-13 07:45:00,10.437795231580882
2020-01-13 08:00:00,96.52242994079772
2020-01-13 08:15:00,67.60844210136491
2020-01-13 08:30:00,28.788978782695786
2020-01-13 08:45:00,92.67736295705666
2020-01-13 09:00:00,62.25725394662576
2020-01-13 09:15:00,55.05677067881726
2020-01-13 09:30:00,83.90694972690463
2020-01-13 09:45:00,65.48785707759802
2020-01-13 10:00:00,89.1762255026453
2020-01-13 10:15:00,95.57148330010263
2020-01-13 10:30:00,53.194433081177216
2020-01-13 10:45:00,1.9169046758485853
2020-01-13 11:00:00,94.33274982777917
2020-01-13 11:15:00,95.94502481395828
2020-01-13 11:30:00,58.31785916031708
2020-01-13 11:45:00,71.69741503371736
2020-01-13 12:00:00,12.22296892918422
2020-01-13 12:15:00,72.353992680103
2020-01-13 12:30:00,56.145881590050216
2020-01-13 12:45:00,20.566091049906298
2020-01-13 13:00:00,15.360479908139501
2020-01-13 13:15:00,64.36577505851318
2020-01-13 13:30:00,71.86826600076918
2020-01-13 13:45:00,1.6972660500777947
2020-01-13 14:00:00,38.3293508440023
2020-01-13 14:15:00,51.32687271699129
2020-01-13 14:30:00,58.483476445368076
2020-01-13 14:45:00,8.638644667606265
2020-01-13 15:00:00,14.221390145155455
2020-01-13 15:15:00,27.858076921563235
2020-01-13 15:30:00,91.26375663188725
2020-01-13 15:45:00,2.799226336337035
2020-01-13 16:00:00,29.105365628194292
2020-01-13 16:15:00,85.70095114176456
2020-01-13 16:30:00,65.32053881423933
2020-01-13 16:45:00,43.61279661224039
2020-01-13 17:00:00,39.888264393215
2020-01-13 17:15:00,60.74224854986713
2020-01-13 17:30:00,80.5941533793721
2020-01-13 17:45:00,33.296139627901546
2020-01-13 18:00:00,5.695832884845242
2020-01-13 18:15:00,43.168970043778444
2020-01-13 18:30:00,36.94068185920635
2020-01-13 18:45:00,69.06357711393495
2020-01-13 19:00:00,0.002045654825975962
2020-01-13 19:15:00,0.6458364322003399
2020-01-13 19:30:00,0.6488065720049393
2020-01-13 19:45:00,0.06875470989457266
2020-01-13 20:00:00,0.08137019942894175
2020-01-13 20:15:00,0.356607723891312
2020-01-13 20:30:00,0.18733404972530365
2020-01-13 20:45:00,0.338521300813344
2020-01-13 21:00:00,0.8387839719757352
2020-01-13 21:15:00,0.4821916830841504
2020-01-13 21:30:00,0.9383228698288453
2020-01-13 21:45:00,0.007046887220837128
2020-01-13 22:00:00,0.183189736356137
2020-01-13 22:15:00,0.8347189540919255
2020-01-13 22:30:00,0.48376483612987464
2020-01-13 22:45:00,0.5235283526740744
2020-01-13 23:00:00,0.6312442536378094
2020-01-13 23:15:00,0.5379628607271658
2020-01-13 23:30:00,0.26012797538417676
2020-01-13 23:45:00,0.45421854233416936
2020-01-14 00:00:00,0.8368322349946241
2020-01-14 00:15:00,0.32925411061886023
2020-01-14 00:30:00,0.15402357738096772
2020-01-14 00:45:00,0.7008315243397815
2020-01-14 01:00:00,0.41950614723290947
2020-01-14 01:15:00,0.01060398911836602
2020-01-14 01:30:00,0.7724649680643276
2020-01-14 01:45:00,0.015995293362833785
2020-01-14 02:00:00,0.6893804732769925
2020-01-14 02:15:00,0.8235606217905341
2020-01-14 02:30:00,0.39279243615734505
2020-01-14 02:45:00,0.209357431101994
2020-01-14 03:00:00,0.7596995800538493
2020-01-14 03:15:00,0.14083842506634847
2020-01-14 03:30:00,0.69753632647965
2020-01-14 03:45:00,0.8045217690270627
2020-01-14 04:00:00,0.9121048067976621
2020-01-14 04:15:00,0.9877294747539582
2020-01-14 04:30:00,0.0012835380765513493
2020-01-14 04:45:00,0.1489689185060188
2020-01-14 05:00:00,0.3312592864947156
2020-01-14 05:15:00,0.27234340042400196
2020-01-14 05:30:00,0.12187770301539691
2020-01-14 05:45:00,0.3432649985647017
2020-01-14 06:00:00,0.1604868021471605
2020-01-14 06:15:00,0.2648768958644786
2020-01-14 06:30:00,52.3946410204983
2020-01-14 06:45:00,62.472553441335045
2020-01-14 07:00:00,18.063410165416816
2020-01-14 07:15:00,43.21095497827041
2020-01-14 07:30:00,32.20872630263163
2020-01-14 07:45:00,10.214239404094217
2020-01-14 08:00:00,30.5392536674313
2020-01-14 08:15:00,17.395722470171993
2020-01-14 08:30:00,69.58830448947107
2020-01-14 08:45:00,38.828398940953555
2020-01-14 09:00:00,96.42760731863878
2020-01-14 09:15:00,24.275999106519606
2020-01-14 09:30:00,13.229145321244806
2020-01-14 09:45:00,21.800093522573828
2020-01-14 10:00:00,23.00229496496996
2020-01-14 10:15:00,53.84272221772092
2020-01-14 10:30:00,87.07806542371478
2020-01-14 10:45:00,7.398489204122372
2020-01-14 11:00:00,65.68973679625968
2020-01-14 11:15:00,36.839571917948454
2020-01-14 11:30:00,0.711932233835344
2020-01-14 11:45:00,27.360037830515328
2020-01-14 12:00:00,38.89846656612661
2020-01-14 12:15:00,63.805062011234305
2020-01-14 12:30:00,75.13362763181846
2020-01-14 12:45:00,61.15875842795864
2020-01-14 13:00:00,11.999300331740992
2020-01-14 13:15:00,91.16989799114079
2020-01-14 13:30:00,88.78727645597401
2020-01-14 13:45:00,82.36098172882382
